model,variant,perturb_function,severity,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
wrn_40_2,DA,scale,5,average,71.775,12.357,79.908,20.685,9.385,12.927,9.769,13.536,24.91,21.07,29.68,22.024,28.909,21.888,15.828,21.542,19.509,24.025,10.103,13.775,0.0,0.0,16.314,18.582,10.066,12.103,23.771,23.468
wrn_40_2,AT,scale,average,average,68.402,16.405,73.003,21.22,8.608,15.076,8.428,15.073,17.36,21.738,23.86,24.354,23.785,24.491,20.215,27.611,20.439,27.787,9.145,15.772,12.137,17.339,15.243,21.244,10.723,15.167,10.724,18.992
wrn_40_2,AT,scale,1,average,72.543,18.574,73.003,21.222,7.311,17.429,7.039,16.93,14.812,23.251,18.779,25.077,19.963,26.062,19.434,29.086,18.862,28.681,7.925,17.983,11.453,21.49,14.117,23.749,9.66,18.794,10.639,21.613
wrn_40_2,AT,scale,2,average,70.503,17.257,73.003,21.222,8.572,16.037,8.455,16.181,18.217,24.009,24.436,26.2,24.686,26.488,26.568,33.067,26.64,33.022,9.287,17.04,12.887,19.13,16.907,24.191,10.565,15.973,12.985,22.427
wrn_40_2,AT,scale,3,average,68.477,15.897,73.003,21.222,8.773,14.326,8.65,14.507,18.131,21.449,25.615,24.536,24.998,24.283,22.933,28.883,23.464,29.279,9.391,15.133,12.109,16.036,15.964,21.171,10.674,13.908,11.116,18.791
wrn_40_2,AT,scale,4,average,66.175,14.785,73.003,21.222,9.045,13.564,8.889,13.745,17.83,20.1,25.236,22.966,24.702,22.8,17.528,23.364,18.171,24.053,9.472,14.221,12.011,14.686,14.99,18.866,11.173,13.272,9.761,15.938
wrn_40_2,AT,scale,5,average,64.31,13.727,73.003,21.222,9.34,13.569,9.109,13.628,17.811,19.34,25.235,22.102,24.577,22.163,14.613,20.155,15.059,20.697,9.652,14.037,12.227,14.213,14.235,17.265,11.544,13.059,9.121,14.761
wrn_40_2,PAT,scale,average,average,53.368,13.73,58.506,18.761,17.588,21.024,19.348,22.054,26.175,24.852,47.66,27.446,37.997,26.181,38.605,36.163,41.412,36.68,19.565,22.021,15.382,19.592,36.402,28.993,15.158,19.801,38.154,32.382
wrn_40_2,PAT,scale,1,average,56.825,15.944,58.506,18.762,12.322,21.638,13.521,22.692,20.631,26.636,35.92,29.398,32.879,28.273,23.733,31.862,26.3,33.319,14.539,22.964,9.236,17.702,25.381,29.153,13.083,22.543,25.072,28.921
wrn_40_2,PAT,scale,2,average,54.878,14.814,58.506,18.762,16.413,21.98,18.143,23.474,25.378,27.096,44.975,28.715,37.964,27.943,35.888,37.274,38.567,37.957,18.454,23.336,13.949,20.33,35.105,31.829,15.187,21.221,33.548,32.801
wrn_40_2,PAT,scale,3,average,53.331,13.547,58.506,18.762,18.32,20.748,20.093,21.869,26.994,24.533,49.964,26.691,38.787,26.134,42.063,36.872,44.776,37.143,20.138,21.759,16.31,19.758,39.281,29.754,15.528,18.844,40.724,32.845
wrn_40_2,PAT,scale,4,average,51.487,11.988,58.506,18.762,19.643,19.674,21.673,20.464,28.141,22.583,52.745,24.443,39.488,23.996,45.387,35.309,48.185,35.416,21.596,20.488,18.009,19.204,39.989,26.239,15.588,17.811,44.639,31.563
wrn_40_2,PAT,scale,5,average,50.32,10.709,58.506,18.762,21.243,19.863,23.309,20.311,29.731,22.026,54.697,23.321,40.869,23.504,45.954,34.564,49.23,34.566,23.098,20.414,19.406,19.244,42.256,24.275,16.406,18.0,46.789,30.71
wrn_40_2,NT,scale,average,iSUN,74.637,12.515,79.047,20.253,14.609,18.681,13.85,18.776,32.606,24.165,36.462,24.176,36.679,24.219,28.752,26.547,31.88,26.887,14.962,19.415,17.274,19.777,23.255,22.726,16.537,18.369,38.837,27.842
wrn_40_2,NT,scale,1,iSUN,78.406,12.653,79.047,20.261,15.296,21.087,14.082,20.884,33.605,25.221,36.988,25.029,37.478,25.097,29.297,27.592,32.686,28.21,15.259,21.5,17.611,23.673,24.722,25.257,19.473,23.3,46.845,31.933
wrn_40_2,NT,scale,2,iSUN,76.596,13.019,79.047,20.261,15.75,21.125,14.807,21.197,36.062,27.414,39.995,26.701,40.313,26.858,38.672,31.96,41.682,31.416,16.249,22.146,19.274,22.72,26.87,26.194,18.04,20.293,45.461,32.06
wrn_40_2,NT,scale,3,iSUN,74.491,12.567,79.047,20.261,15.294,19.388,14.554,19.49,33.735,24.973,37.53,24.928,37.672,25.096,30.177,26.734,33.138,26.754,15.701,20.062,17.641,19.455,24.112,23.181,16.04,17.603,37.538,26.376
wrn_40_2,NT,scale,4,iSUN,72.463,11.796,79.047,20.261,13.679,16.023,13.243,16.481,30.722,21.654,34.804,22.22,34.881,21.954,24.142,22.106,27.7,22.974,14.205,17.097,16.153,16.54,20.711,19.631,14.805,14.915,33.199,22.86
wrn_40_2,NT,scale,5,iSUN,71.229,11.077,79.047,20.261,13.025,14.758,12.565,14.981,28.907,20.312,32.991,21.069,33.049,21.054,21.471,19.125,24.196,20.422,13.396,15.306,15.689,14.871,19.858,17.459,14.329,13.549,31.143,20.419
wrn_40_2,DA,scale,average,iSUN,74.995,12.713,81.924,19.461,10.815,16.956,11.393,17.587,31.222,25.002,35.078,24.787,35.299,25.047,34.959,29.671,39.427,29.976,11.889,17.949,0.0,0.0,18.421,21.248,11.848,15.483,44.226,28.876
wrn_40_2,DA,scale,1,iSUN,79.054,12.959,81.924,19.469,12.045,19.916,12.347,20.291,32.028,27.623,35.039,26.857,35.495,27.262,30.376,29.158,31.502,27.948,12.993,20.863,0.0,0.0,17.899,23.059,14.486,20.206,41.127,31.659
wrn_40_2,DA,scale,2,iSUN,77.019,13.382,81.924,19.469,11.719,19.507,12.437,20.598,34.806,28.464,38.584,27.75,38.8,27.985,45.669,34.205,49.287,33.401,12.919,20.74,0.0,0.0,21.665,24.741,12.476,16.946,43.22,31.151
wrn_40_2,DA,scale,3,iSUN,75.249,12.637,81.924,19.469,10.822,16.938,11.45,17.681,32.778,25.479,36.729,25.07,36.941,25.511,40.068,31.117,45.486,31.247,11.969,18.084,0.0,0.0,19.742,22.332,11.283,13.997,46.292,29.137
wrn_40_2,DA,scale,4,iSUN,72.747,11.783,81.924,19.469,10.329,14.349,10.806,14.59,29.035,21.553,33.266,21.772,33.36,21.966,31.305,26.005,37.598,28.024,11.256,15.007,0.0,0.0,17.191,17.939,10.651,12.5,47.704,27.467
wrn_40_2,DA,scale,5,iSUN,70.905,10.985,81.924,19.469,9.16,12.801,9.924,13.498,27.463,20.219,31.774,21.309,31.9,21.265,27.379,22.587,33.26,24.557,10.305,13.774,0.0,0.0,15.61,16.546,10.346,11.875,42.786,23.984
wrn_40_2,AT,scale,average,iSUN,71.462,15.72,76.742,20.937,8.465,15.914,8.062,15.223,22.846,24.008,29.17,25.103,31.655,25.641,36.281,29.992,37.048,30.185,9.302,16.301,12.198,18.168,17.099,21.586,10.749,16.652,20.397,25.551
wrn_40_2,AT,scale,1,iSUN,75.245,17.515,76.742,20.945,9.086,19.702,8.116,17.854,21.215,27.13,24.457,27.089,28.245,27.953,34.391,32.854,33.82,32.647,9.515,19.267,13.842,23.358,16.732,24.549,14.021,22.666,21.858,30.277
wrn_40_2,AT,scale,2,iSUN,73.704,16.44,76.742,20.945,9.4,17.865,8.991,17.338,25.608,27.494,31.484,27.626,34.763,28.783,46.743,34.904,47.143,34.953,10.306,18.7,13.356,20.775,19.702,24.523,11.464,18.643,24.928,30.346
wrn_40_2,AT,scale,3,iSUN,71.594,15.142,76.742,20.945,8.286,14.891,8.052,14.529,23.724,23.168,31.055,24.673,33.256,25.235,40.852,30.231,42.154,30.624,9.278,15.344,11.603,16.196,17.976,21.45,9.355,14.022,20.552,24.791
wrn_40_2,AT,scale,4,iSUN,69.363,14.344,76.742,20.945,7.581,12.971,7.347,12.652,22.092,21.146,29.749,23.325,31.246,22.987,31.632,24.45,33.069,25.126,8.47,13.509,10.84,14.394,15.77,19.118,9.299,12.795,17.788,20.615
wrn_40_2,AT,scale,5,iSUN,67.403,13.576,76.742,20.945,7.97,12.977,7.805,12.968,21.591,19.938,29.103,21.79,30.762,22.217,27.785,21.593,29.051,22.062,8.939,13.77,11.346,14.111,15.314,17.037,9.605,12.309,16.856,18.698
wrn_40_2,PAT,scale,average,iSUN,53.498,14.257,61.524,20.645,19.046,22.791,21.085,23.928,28.885,25.159,47.734,26.108,42.031,25.483,58.875,35.953,61.512,35.785,20.565,22.631,17.105,20.858,35.371,29.837,18.192,21.95,53.799,30.584
wrn_40_2,PAT,scale,1,iSUN,57.423,16.759,61.524,20.654,16.043,25.873,17.273,27.013,23.567,27.887,35.32,28.537,37.633,29.365,44.454,38.059,46.981,38.482,16.559,25.168,12.497,21.198,24.277,29.413,19.313,27.374,38.401,31.782
wrn_40_2,PAT,scale,2,iSUN,55.175,15.406,61.524,20.654,19.437,25.409,21.514,27.44,29.871,28.244,46.405,28.079,43.872,27.103,56.447,40.414,58.414,40.077,20.609,25.308,17.123,23.615,35.826,33.234,19.268,25.003,49.968,33.358
wrn_40_2,PAT,scale,3,iSUN,53.391,13.933,61.524,20.654,18.967,22.312,20.672,23.342,29.522,24.983,49.858,24.689,42.758,25.466,63.519,36.145,65.653,35.834,20.279,22.034,17.495,20.805,38.368,31.176,17.181,20.203,56.573,30.314
wrn_40_2,PAT,scale,4,iSUN,51.359,12.302,61.524,20.654,19.269,19.704,21.767,20.512,30.026,22.349,52.039,23.015,42.793,22.925,64.374,32.086,67.648,31.348,21.501,19.917,18.389,19.089,37.934,27.139,17.147,17.853,60.89,25.768
wrn_40_2,PAT,scale,5,iSUN,50.142,10.926,61.524,20.654,21.512,19.636,24.197,19.872,31.438,20.875,55.05,21.012,43.101,21.454,65.581,27.981,68.862,27.713,23.877,19.537,20.019,18.547,40.452,24.829,18.05,17.586,63.166,24.297
wrn_40_2,NT,scale,average,LSUN-C,72.464,17.214,69.082,23.563,10.23,17.285,10.271,17.439,22.37,25.229,26.644,26.912,25.619,26.524,6.497,15.662,7.278,16.128,10.896,18.059,12.979,19.218,13.968,20.885,12.073,17.641,18.061,26.04
wrn_40_2,NT,scale,1,LSUN-C,75.256,19.225,69.082,23.572,9.646,21.605,9.883,21.696,22.652,30.157,26.353,31.299,25.799,31.298,8.476,20.221,9.253,21.004,10.615,22.406,12.116,23.775,14.886,26.417,10.512,21.762,21.52,32.227
wrn_40_2,NT,scale,2,LSUN-C,73.282,18.571,69.082,23.572,9.594,17.906,9.55,18.164,22.295,27.431,26.798,29.052,25.694,28.641,8.871,18.963,9.894,19.252,10.206,19.078,12.306,20.399,13.897,22.117,11.566,18.595,20.433,28.561
wrn_40_2,NT,scale,3,LSUN-C,71.962,16.178,69.082,23.572,11.51,16.161,11.355,16.237,22.472,22.523,26.223,24.168,25.289,23.8,6.181,13.313,6.991,13.948,11.915,16.73,14.992,18.307,14.406,18.828,14.086,16.67,16.915,23.079
wrn_40_2,NT,scale,4,LSUN-C,71.89,15.736,69.082,23.572,10.57,15.479,10.639,15.655,22.861,22.992,27.652,25.202,26.231,24.44,5.168,12.447,5.763,12.69,11.21,16.073,13.501,16.751,13.704,18.37,12.763,15.604,17.149,23.324
wrn_40_2,NT,scale,5,LSUN-C,69.93,15.606,69.082,23.572,9.829,14.293,9.926,14.509,21.573,22.073,26.193,24.109,25.083,23.609,3.79,10.404,4.486,10.655,10.533,15.036,11.981,15.645,12.947,17.378,11.438,14.459,14.287,20.714
wrn_40_2,DA,scale,average,LSUN-C,67.396,15.365,65.503,21.932,5.619,11.335,5.584,11.634,14.696,19.516,17.755,20.681,17.281,20.58,8.214,17.344,9.676,18.439,5.787,11.974,0.0,0.0,9.314,16.347,6.607,11.233,15.553,20.276
wrn_40_2,DA,scale,1,LSUN-C,68.672,18.238,65.503,21.941,2.908,10.791,3.057,11.317,12.064,22.461,13.536,23.492,13.814,23.923,9.85,21.977,11.911,22.748,3.399,12.141,0.0,0.0,7.772,18.391,2.104,9.491,12.258,22.611
wrn_40_2,DA,scale,2,LSUN-C,67.739,16.564,65.503,21.941,4.627,11.002,4.777,11.61,13.322,20.125,15.856,21.613,15.48,21.395,10.975,20.862,13.285,22.009,5.065,12.088,0.0,0.0,8.787,16.853,4.948,9.698,14.115,20.661
wrn_40_2,DA,scale,3,LSUN-C,67.966,14.337,65.503,21.941,7.334,12.08,7.192,12.258,16.845,18.862,19.885,19.608,19.422,19.558,8.166,15.569,9.056,16.815,7.379,12.458,0.0,0.0,10.442,16.079,9.592,12.238,18.239,19.839
wrn_40_2,DA,scale,4,LSUN-C,67.487,13.518,65.503,21.941,6.907,11.428,6.761,11.642,16.724,18.547,20.928,19.485,19.943,19.143,6.972,13.98,7.78,14.912,6.881,11.807,0.0,0.0,10.348,15.766,8.683,11.607,18.184,19.267
wrn_40_2,DA,scale,5,LSUN-C,65.117,13.374,65.503,21.941,6.318,10.75,6.135,10.832,14.527,16.716,18.571,17.916,17.747,17.711,5.108,11.326,6.346,12.737,6.209,10.918,0.0,0.0,9.219,14.247,7.709,11.192,14.969,18.099
wrn_40_2,AT,scale,average,LSUN-C,59.92,15.956,61.034,20.531,6.399,11.841,6.29,11.956,9.824,15.384,13.872,18.249,13.469,18.04,7.753,16.307,7.64,16.137,6.367,11.825,10.312,13.489,10.453,16.29,9.819,13.265,5.494,11.893
wrn_40_2,AT,scale,1,LSUN-C,61.924,19.415,61.034,20.54,2.703,9.994,2.781,10.445,6.07,15.195,8.278,17.747,8.414,18.309,11.332,22.216,11.087,21.909,2.793,10.281,5.126,12.465,8.265,18.476,3.673,10.522,4.593,12.461
wrn_40_2,AT,scale,2,LSUN-C,61.031,17.128,61.034,20.54,6.326,12.269,6.238,12.339,9.804,16.21,13.015,18.499,13.057,18.478,10.871,19.014,10.62,18.619,6.385,12.421,11.432,14.707,11.565,18.209,10.82,14.521,6.731,13.402
wrn_40_2,AT,scale,3,LSUN-C,60.026,15.152,61.034,20.54,7.595,12.406,7.377,12.369,10.885,15.228,15.186,18.015,14.53,17.436,6.608,13.861,6.627,13.88,7.472,12.239,11.995,13.416,11.129,15.437,11.79,13.508,5.93,11.924
wrn_40_2,AT,scale,4,LSUN-C,59.078,13.76,61.034,20.54,7.802,12.056,7.619,12.154,11.367,15.029,16.307,18.034,15.727,17.724,5.384,11.58,5.37,11.597,7.692,11.916,11.733,12.924,10.982,14.676,11.576,13.061,5.494,11.214
wrn_40_2,AT,scale,5,LSUN-C,57.542,13.155,61.034,20.54,7.57,11.556,7.434,11.689,10.995,14.634,16.575,17.691,15.617,17.249,4.572,10.503,4.496,10.627,7.493,11.442,11.273,12.563,10.325,13.952,11.236,12.574,4.719,10.096
wrn_40_2,PAT,scale,average,LSUN-C,51.813,12.693,52.156,16.411,19.407,19.545,19.761,19.674,23.961,20.991,40.253,25.775,32.952,23.734,16.04,20.62,18.218,21.444,19.198,19.306,14.804,16.843,31.114,23.203,17.35,18.963,22.877,25.027
wrn_40_2,PAT,scale,1,LSUN-C,53.222,14.828,52.156,16.417,8.977,18.328,9.307,18.511,14.847,23.765,29.527,28.781,26.362,27.801,5.324,12.388,6.753,13.886,10.098,19.184,4.743,11.742,21.69,26.02,10.827,20.682,16.639,26.21
wrn_40_2,PAT,scale,2,LSUN-C,52.362,13.845,52.156,16.417,17.439,17.553,17.17,17.689,20.263,19.61,33.841,24.523,29.199,20.702,14.743,20.732,16.714,21.22,16.778,17.153,12.215,14.009,25.186,21.755,17.507,17.931,17.06,24.524
wrn_40_2,PAT,scale,3,LSUN-C,51.57,12.616,52.156,16.417,22.534,18.816,22.831,19.06,25.322,18.923,42.463,24.199,32.125,21.519,18.935,21.228,21.369,22.208,21.595,18.519,17.657,16.828,34.196,21.873,19.667,17.774,24.096,23.819
wrn_40_2,PAT,scale,4,LSUN-C,51.046,11.115,52.156,16.417,23.957,19.078,24.695,19.057,28.528,18.63,47.257,22.091,36.971,21.395,22.441,22.318,24.477,22.98,23.438,18.526,19.219,17.328,36.916,20.542,19.361,18.147,27.405,24.034
wrn_40_2,PAT,scale,5,LSUN-C,50.867,10.398,52.156,16.417,24.13,19.607,24.803,19.497,30.846,19.617,48.175,23.533,40.102,23.962,18.755,20.773,21.777,21.249,24.079,19.52,20.187,18.379,37.581,20.938,19.388,18.687,29.186,23.922
wrn_40_2,NT,scale,average,LSUN-R,73.681,12.864,78.027,20.561,14.885,19.449,14.422,19.257,32.19,24.437,36.528,24.642,36.386,24.411,28.474,25.924,31.453,26.158,15.364,19.764,16.383,19.322,21.953,22.988,16.274,18.394,33.009,26.731
wrn_40_2,NT,scale,1,LSUN-R,76.183,13.012,78.027,20.569,13.163,20.447,12.14,19.624,29.906,24.563,33.815,24.642,33.823,24.355,25.544,25.841,28.398,25.942,13.215,20.42,14.046,20.602,19.32,22.68,16.871,21.985,35.929,30.438
wrn_40_2,NT,scale,2,LSUN-R,75.023,13.677,78.027,20.569,14.895,21.834,14.528,21.863,34.651,28.005,39.111,27.996,39.077,27.863,37.97,30.762,40.579,30.438,15.72,22.531,17.328,22.041,24.5,26.964,16.706,20.381,38.308,30.628
wrn_40_2,NT,scale,3,LSUN-R,74.116,13.111,78.027,20.569,16.098,20.088,15.589,20.014,33.942,25.581,38.426,25.55,38.259,25.389,30.524,26.837,33.519,26.998,16.461,20.458,17.462,19.729,23.229,24.312,16.279,17.671,31.949,26.28
wrn_40_2,NT,scale,4,LSUN-R,72.374,12.291,78.027,20.569,15.508,17.701,15.318,17.794,32.773,22.514,36.972,23.105,36.811,22.742,25.597,22.553,29.287,23.395,16.144,18.108,16.606,17.333,22.037,20.89,15.982,15.757,30.121,22.802
wrn_40_2,NT,scale,5,LSUN-R,70.711,11.399,78.027,20.569,14.759,16.643,14.534,16.391,29.679,20.501,34.318,20.986,33.962,20.72,22.734,19.395,25.483,20.287,15.281,16.668,16.47,16.161,20.678,18.967,15.532,15.283,28.739,20.98
wrn_40_2,DA,scale,average,LSUN-R,74.207,12.722,79.25,20.557,9.329,15.554,10.163,16.533,30.721,23.812,35.18,23.951,35.141,24.033,32.886,29.057,37.77,30.401,10.694,16.937,0.0,0.0,18.603,21.818,10.959,14.672,47.85,29.284
wrn_40_2,DA,scale,1,LSUN-R,77.677,12.87,79.25,20.565,9.225,17.874,10.163,19.138,30.008,24.367,34.04,24.425,34.02,24.137,27.81,28.258,30.832,28.05,10.724,19.438,0.0,0.0,17.425,22.35,12.742,18.864,43.908,30.141
wrn_40_2,DA,scale,2,LSUN-R,75.549,13.269,79.25,20.565,8.838,16.915,9.498,18.058,31.881,26.612,36.336,26.197,36.571,26.314,41.258,33.181,46.258,33.353,10.142,18.752,0.0,0.0,20.664,25.295,10.449,15.232,48.364,33.138
wrn_40_2,DA,scale,3,LSUN-R,74.684,12.715,79.25,20.565,9.866,15.759,10.777,16.663,33.146,24.88,37.908,24.641,37.749,24.927,37.209,30.404,42.948,31.638,11.332,17.225,0.0,0.0,20.394,23.18,10.934,13.758,50.241,29.62
wrn_40_2,DA,scale,4,LSUN-R,72.331,12.162,79.25,20.565,9.279,13.532,10.219,14.358,30.164,22.423,34.827,23.235,34.705,23.353,30.204,26.251,35.987,29.103,10.704,14.594,0.0,0.0,17.777,19.167,10.398,12.195,50.031,26.865
wrn_40_2,DA,scale,5,LSUN-R,70.795,11.372,79.25,20.565,9.438,13.165,10.157,13.825,28.407,20.055,32.791,20.661,32.659,20.844,27.949,23.819,32.827,26.564,10.57,13.997,0.0,0.0,16.756,18.05,10.275,12.142,46.705,25.837
wrn_40_2,AT,scale,average,LSUN-R,70.952,15.001,75.031,20.68,9.191,16.1,9.608,16.935,24.423,24.646,30.215,25.187,33.664,26.066,37.453,30.83,38.05,30.9,10.811,17.829,13.141,19.324,17.602,22.826,13.34,18.519,15.671,21.892
wrn_40_2,AT,scale,1,LSUN-R,74.27,16.745,75.031,20.688,8.887,19.025,8.966,19.606,21.121,25.891,24.337,25.544,29.278,27.88,35.645,34.225,34.864,33.939,10.272,20.616,13.717,23.363,16.499,25.245,16.677,24.753,15.096,25.552
wrn_40_2,AT,scale,2,LSUN-R,72.901,15.923,75.031,20.688,9.946,17.516,10.48,18.808,26.366,27.573,31.558,27.389,35.28,28.306,47.81,36.084,47.995,35.884,11.737,19.829,14.574,21.831,19.967,25.941,13.538,20.415,19.17,26.132
wrn_40_2,AT,scale,3,LSUN-R,71.292,14.53,75.031,20.688,8.968,15.058,9.569,16.118,25.655,24.688,32.122,25.373,35.833,25.659,42.204,30.697,43.161,31.065,10.756,17.003,12.372,18.112,18.568,23.202,11.866,15.835,16.304,21.296
wrn_40_2,AT,scale,4,LSUN-R,69.143,13.589,75.031,20.688,9.13,14.176,9.667,15.059,24.887,22.986,31.656,23.979,34.548,24.336,33.546,25.381,35.107,26.014,10.872,15.915,12.696,16.617,17.52,20.564,12.343,14.745,14.189,17.74
wrn_40_2,AT,scale,5,LSUN-R,67.154,12.795,75.031,20.688,9.022,14.153,9.358,14.482,24.087,21.369,31.403,22.63,33.381,23.375,28.062,21.503,29.123,21.811,10.42,15.145,12.347,15.463,15.454,18.007,12.277,14.325,13.595,16.62
wrn_40_2,PAT,scale,average,LSUN-R,51.787,13.109,58.31,20.006,19.394,23.142,22.25,24.947,31.067,28.44,48.65,27.355,43.438,27.547,63.096,34.753,64.884,34.538,23.139,25.439,18.971,22.958,37.052,29.949,19.0,23.591,57.127,30.855
wrn_40_2,PAT,scale,1,LSUN-R,54.861,15.734,58.31,20.014,15.515,25.396,17.439,27.054,26.357,30.936,37.425,30.524,38.749,30.33,45.278,35.046,47.32,35.221,18.822,27.68,13.908,22.993,25.502,29.767,18.273,27.786,38.498,29.442
wrn_40_2,PAT,scale,2,LSUN-R,53.012,14.355,58.31,20.014,19.564,26.143,22.806,28.409,32.73,32.367,47.234,30.342,46.388,30.69,63.217,37.175,64.804,37.335,23.804,28.834,19.311,25.857,37.471,33.903,20.722,27.683,53.852,32.767
wrn_40_2,PAT,scale,3,LSUN-R,51.65,12.835,58.31,20.014,19.256,22.811,22.543,24.926,32.037,28.165,51.189,26.728,44.335,27.035,68.083,34.814,69.59,33.972,23.657,25.538,19.233,23.155,39.793,31.143,18.347,22.196,60.789,30.69
wrn_40_2,PAT,scale,4,LSUN-R,50.183,11.159,58.31,20.014,20.3,20.495,23.259,22.029,31.802,25.834,52.781,23.169,43.086,24.71,69.258,31.3,70.732,31.257,24.105,22.753,20.595,21.383,39.925,26.96,18.039,19.668,65.561,26.662
wrn_40_2,PAT,scale,5,LSUN-R,49.231,9.845,58.31,20.014,22.337,19.707,25.204,20.919,32.409,23.625,54.621,21.419,44.633,23.823,69.642,29.477,71.977,28.953,25.308,21.17,21.808,20.313,42.567,24.073,19.621,19.122,66.937,25.365
wrn_40_2,NT,scale,average,Places365,79.996,13.218,83.727,18.564,16.803,21.597,16.626,21.415,36.531,26.251,41.169,26.334,40.843,26.135,27.77,27.278,30.627,28.385,17.628,21.94,25.411,24.232,28.735,26.428,20.926,22.315,35.63,30.06
wrn_40_2,NT,scale,1,Places365,82.617,13.559,83.727,18.572,16.137,23.834,15.405,23.327,33.807,27.563,37.621,27.48,37.754,27.293,26.87,30.026,27.558,29.74,16.282,23.486,26.078,28.1,26.447,27.332,23.019,27.545,34.062,31.741
wrn_40_2,NT,scale,2,Places365,81.599,13.714,83.727,18.572,19.067,25.708,18.756,25.2,39.436,29.779,43.516,29.638,43.4,29.355,35.403,31.316,37.464,31.313,20.057,26.005,29.005,28.769,32.599,30.638,23.185,25.736,39.585,34.244
wrn_40_2,NT,scale,3,Places365,80.118,13.159,83.727,18.572,16.593,20.682,16.648,20.803,37.207,26.419,41.82,26.369,41.468,26.273,30.899,27.629,34.288,29.785,17.526,21.459,24.286,22.835,29.55,27.467,20.233,20.217,34.904,30.428
wrn_40_2,NT,scale,4,Places365,78.563,12.654,83.727,18.572,16.624,18.845,16.703,18.932,36.913,24.234,41.701,24.64,41.391,24.341,24.775,23.25,29.145,25.953,17.651,19.453,24.323,20.6,28.166,23.775,19.779,18.489,34.947,27.7
wrn_40_2,NT,scale,5,Places365,77.085,12.209,83.727,18.572,15.594,17.795,15.618,17.858,35.291,22.41,41.187,22.797,40.203,22.705,20.905,20.413,24.678,22.439,16.623,18.3,23.366,18.93,26.912,21.633,18.412,17.479,34.654,25.249
wrn_40_2,DA,scale,average,Places365,79.673,13.795,83.879,18.985,11.161,17.439,11.045,17.548,32.602,26.632,37.389,26.567,37.106,26.657,35.732,31.438,40.279,32.153,11.825,18.546,0.0,0.0,22.997,24.662,14.137,17.398,36.207,27.536
wrn_40_2,DA,scale,1,Places365,83.181,14.078,83.879,18.992,11.097,19.858,10.184,19.455,30.822,27.606,34.445,27.245,34.864,27.547,31.161,33.11,32.804,33.057,11.396,20.929,0.0,0.0,21.13,26.228,15.657,22.877,31.514,29.724
wrn_40_2,DA,scale,2,Places365,81.488,14.302,83.879,18.992,12.694,20.566,12.312,20.607,36.611,30.424,40.972,30.128,40.773,29.946,42.568,35.829,45.735,35.895,13.302,21.797,0.0,0.0,25.774,28.33,15.545,19.177,37.905,31.128
wrn_40_2,DA,scale,3,Places365,80.071,13.603,83.879,18.992,11.633,17.31,11.772,17.504,34.586,27.332,39.098,27.002,38.744,27.049,40.01,31.78,45.902,32.28,12.642,18.691,0.0,0.0,24.723,25.672,13.867,16.051,39.119,28.381
wrn_40_2,DA,scale,4,Places365,77.927,13.033,83.879,18.992,10.537,14.579,10.78,14.971,31.354,23.641,37.427,24.039,36.627,24.245,34.064,28.172,40.159,29.513,11.265,15.459,0.0,0.0,22.216,21.353,12.794,13.879,37.675,24.815
wrn_40_2,DA,scale,5,Places365,75.699,12.647,83.879,18.992,9.846,13.728,10.176,14.296,29.637,22.929,35.001,23.425,34.524,23.599,30.86,25.664,36.798,27.543,10.522,14.686,0.0,0.0,21.141,20.54,12.823,12.938,34.822,22.232
wrn_40_2,AT,scale,average,Places365,73.707,16.108,78.133,20.24,9.039,15.638,9.154,15.746,20.189,22.116,26.871,23.638,27.597,23.653,27.095,29.107,27.881,29.349,10.034,16.575,15.816,19.548,19.844,23.546,11.972,15.059,11.849,18.775
wrn_40_2,AT,scale,1,Places365,78.046,17.666,78.133,20.249,7.212,17.187,7.396,17.012,16.156,22.34,19.594,24.086,22.432,24.422,21.284,28.885,21.021,28.898,8.273,18.078,15.478,24.877,17.374,26.101,11.796,18.175,9.541,18.912
wrn_40_2,AT,scale,2,Places365,75.765,16.595,78.133,20.249,8.797,16.922,9.008,17.076,20.519,24.188,25.822,24.062,27.915,24.551,32.467,34.055,33.093,33.999,10.009,17.779,16.078,21.629,20.567,27.054,10.43,14.823,12.898,20.687
wrn_40_2,AT,scale,3,Places365,73.635,15.848,78.133,20.249,9.34,15.23,9.386,15.441,20.899,21.536,29.029,23.608,28.694,23.37,32.001,30.228,33.202,30.423,10.32,16.129,15.108,18.125,20.56,23.283,10.83,14.181,13.156,20.217
wrn_40_2,AT,scale,4,Places365,71.39,15.058,78.133,20.249,9.656,14.376,9.779,14.503,21.361,21.078,29.569,22.524,29.428,22.485,26.881,26.111,28.301,26.558,10.585,15.364,15.559,16.174,20.329,20.682,12.417,13.638,12.084,17.217
