benchmark,model,variant,dataset,perturb_function,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
Imagenet100,resnet50,DA,iNaturalist,bright_contrast,Mahalanobis,93.5227,0.5692128148259303,0.009949441844703418,0.9957566763191108
Imagenet100,resnet50,DA,SUN,bright_contrast,Mahalanobis,97.8464,0.43915175860344136,0.004557079628727201,0.9934756899289489
Imagenet100,resnet50,DA,Places,bright_contrast,Mahalanobis,96.193,0.46838613395358136,0.005283535629236753,0.9942776416947575
Imagenet100,resnet50,DA,average,bright_contrast,Mahalanobis,79.8471,0.60228025120048,0.0014318663671545769,0.9993816388063412
Imagenet100,resnet50,DA,NINCO,bright_contrast,KLMatching,46.331,0.9086556002400961,0.11863076690964895,0.9993389225248622
Imagenet100,resnet50,DA,Textures,bright_contrast,KLMatching,49.559799999999996,0.9041072081832733,0.054431416354828205,0.9993264757034869
Imagenet100,resnet50,DA,iNaturalist,bright_contrast,KLMatching,47.1893,0.9237039035614246,0.32833709710474945,0.9994401439146146
Imagenet100,resnet50,DA,SUN,bright_contrast,KLMatching,56.6045,0.8953308123249301,0.156086527341376,0.9992380014263221
Imagenet100,resnet50,DA,Places,bright_contrast,KLMatching,58.5511,0.8845453012204882,0.07969803723216659,0.9991455925670109
Imagenet100,resnet50,DA,average,bright_contrast,KLMatching,51.64714,0.9032685651060425,0.01925896022286751,0.9998602067824833
Imagenet100,resnet50,DA,NINCO,bright_contrast,SHE,30.4392,0.9223174677871149,0.12329685960598732,0.9995606605096353
Imagenet100,resnet50,DA,Textures,bright_contrast,SHE,20.996000000000002,0.9480049066626651,0.2688248372756099,0.9997086137777331
Imagenet100,resnet50,DA,iNaturalist,bright_contrast,SHE,23.961,0.9565273909563825,0.4727204741522851,0.9997396691747011
Imagenet100,resnet50,DA,SUN,bright_contrast,SHE,27.096700000000002,0.9494218938575429,0.39636499691997495,0.9996825425346849
Imagenet100,resnet50,DA,Places,bright_contrast,SHE,38.9456,0.9204798471388556,0.22929628219140097,0.9994878376589625
Imagenet100,resnet50,DA,average,bright_contrast,SHE,28.287699999999997,0.9393503012805122,0.0909183297208703,0.9999285537406866
Imagenet100,resnet50,DA,NINCO,bright_contrast,MSP,39.8428,0.927833350440176,0.15812782172108047,0.9995363878934751
Imagenet100,resnet50,DA,Textures,bright_contrast,MSP,45.8408,0.9173260468187276,0.20563336232715226,0.9994341515665741
Imagenet100,resnet50,DA,iNaturalist,bright_contrast,MSP,40.6001,0.9366415795318126,0.594687874419115,0.9995509718822996
Imagenet100,resnet50,DA,SUN,bright_contrast,MSP,48.320299999999996,0.9157027314925971,0.24946001539699098,0.999395055704647
Imagenet100,resnet50,DA,Places,bright_contrast,MSP,51.603,0.9046421610644257,0.1362857853247335,0.9993069686097696
Imagenet100,resnet50,DA,average,bright_contrast,MSP,45.2414,0.920429173869548,0.04914375173792777,0.9998902723526518
Imagenet100,resnet50,DA,NINCO,bright_contrast,EnergyBased,34.6893,0.9284775417166866,0.1360000629988743,0.9995733877298076
Imagenet100,resnet50,DA,Textures,bright_contrast,EnergyBased,34.409800000000004,0.933795550620248,0.2496650270778925,0.9995882807530164
Imagenet100,resnet50,DA,iNaturalist,bright_contrast,EnergyBased,30.500899999999998,0.9487835179071629,0.5698173000764771,0.9996636278644426
Imagenet100,resnet50,DA,SUN,bright_contrast,EnergyBased,29.868299999999998,0.9438502794117646,0.37617474607370166,0.9996383421018129
Imagenet100,resnet50,DA,Places,bright_contrast,EnergyBased,37.8631,0.9258118280312125,0.18423319005725836,0.9995090315099091
Imagenet100,resnet50,DA,average,bright_contrast,EnergyBased,33.46628,0.9361437435374145,0.06332078284709575,0.9999196116082705
Imagenet100,resnet50,DA,NINCO,bright_contrast,MaxLogit,34.0397,0.9294253629451782,0.13726637166229672,0.9995769078052794
Imagenet100,resnet50,DA,Textures,bright_contrast,MaxLogit,34.0619,0.9337593534413765,0.250209044955046,0.9995814956866655
Imagenet100,resnet50,DA,iNaturalist,bright_contrast,MaxLogit,30.0607,0.9493910480192077,0.572647956015882,0.999663089760814
Imagenet100,resnet50,DA,SUN,bright_contrast,MaxLogit,30.8326,0.9424477521008403,0.37582172592364316,0.9996197515590005
Imagenet100,resnet50,DA,Places,bright_contrast,MaxLogit,38.2643,0.9252966006402561,0.1843432464594308,0.9994968750664953
Imagenet100,resnet50,DA,average,bright_contrast,MaxLogit,33.45184,0.9360640234293719,0.06352057480301648,0.9999183790858773
Imagenet100,resnet50,DA,NINCO,bright_contrast,ODIN,35.9477,0.9273486288515407,0.11540437746830255,0.9995635303624942
Imagenet100,resnet50,DA,Textures,bright_contrast,ODIN,37.3009,0.9216677668067227,0.09472538591656549,0.9995134422520998
Imagenet100,resnet50,DA,iNaturalist,bright_contrast,ODIN,35.8823,0.9390532394957983,0.46083828003138133,0.9996090249362516
Imagenet100,resnet50,DA,SUN,bright_contrast,ODIN,51.1883,0.9030080690276112,0.12576777716865456,0.999327065448154
Imagenet100,resnet50,DA,Places,bright_contrast,ODIN,55.9152,0.8899613426370547,0.09547092169349876,0.9992147342562318
Imagenet100,resnet50,DA,average,bright_contrast,ODIN,43.24688,0.9162078093637457,0.02897208265986752,0.9998918893502964
Imagenet100,resnet50,DA,NINCO,bright_contrast,DICE,34.1644,0.9281996617647059,0.12965253124676393,0.9995763990057226
Imagenet100,resnet50,DA,Textures,bright_contrast,DICE,32.8094,0.9371311058423368,0.2589041353140239,0.9996175722547253
Imagenet100,resnet50,DA,iNaturalist,bright_contrast,DICE,32.533,0.9453826355542218,0.5479218303005347,0.9996470724264328
Imagenet100,resnet50,DA,SUN,bright_contrast,DICE,29.134,0.9458229582833132,0.37844085982753783,0.9996580483976761
Imagenet100,resnet50,DA,Places,bright_contrast,DICE,37.2244,0.9277253182272909,0.1871777578131109,0.999529899871112
Imagenet100,resnet50,DA,average,bright_contrast,DICE,33.17304,0.9368523359343739,0.06280371862110296,0.99992171803546
Imagenet100,resnet50,DA,NINCO,bright_contrast,RMD,71.19879999999999,0.879671255402161,0.1470100410847816,0.9989346650258029
Imagenet100,resnet50,DA,Textures,bright_contrast,RMD,61.3142,0.9033400365146056,0.16689614481628967,0.9992450609986467
Imagenet100,resnet50,DA,iNaturalist,bright_contrast,RMD,66.1638,0.9201693736494596,0.5833341079399896,0.9990934724558781
Imagenet100,resnet50,DA,SUN,bright_contrast,RMD,76.7486,0.8671748508403363,0.15706229101605307,0.99864589572028
Imagenet100,resnet50,DA,Places,bright_contrast,RMD,73.8178,0.8610395343137254,0.0608891608753343,0.9987083317246621
Imagenet100,resnet50,DA,average,bright_contrast,RMD,69.84863999999999,0.8862790101440576,0.029727359332408793,0.9997983188484891
Imagenet100,resnet50,DA,NINCO,blur,Entropy,20.1083,0.9659119265706283,0.4811781539449693,0.9997986973234275
Imagenet100,resnet50,DA,Textures,blur,Entropy,25.7335,0.9510195351140456,0.240446549728163,0.9997075911332469
Imagenet100,resnet50,DA,iNaturalist,blur,Entropy,8.6796,0.9832364503801521,0.7444875582974178,0.9999022688304353
Imagenet100,resnet50,DA,SUN,blur,Entropy,13.9882,0.9747535875350141,0.6066380128555162,0.9998541754665986
Imagenet100,resnet50,DA,Places,blur,Entropy,18.761400000000002,0.9663629280712286,0.5039965277261601,0.999800990275954
Imagenet100,resnet50,DA,average,blur,Entropy,17.4542,0.9682568855342135,0.18168332085267294,0.9999629332884719
Imagenet100,resnet50,DA,NINCO,blur,ViM,15.4892,0.9684809328731493,0.5211504020573725,0.9997819596628675
Imagenet100,resnet50,DA,Textures,blur,ViM,3.7587,0.986366156162465,0.644963544397553,0.9999098513316905
Imagenet100,resnet50,DA,iNaturalist,blur,ViM,15.804699999999999,0.9690456616646659,0.7556288311579006,0.9997130790473109
Imagenet100,resnet50,DA,SUN,blur,ViM,15.313699999999999,0.9682387951180472,0.689563109340481,0.9997098964775765
Imagenet100,resnet50,DA,Places,blur,ViM,17.4588,0.9649596551620647,0.5763100980223342,0.9996896527050546
Imagenet100,resnet50,DA,average,blur,ViM,13.56502,0.9714182401960785,0.40126995316269815,0.9999569472074353
Imagenet100,resnet50,DA,NINCO,blur,Mahalanobis+ODIN,68.00070000000001,0.736751819027611,0.018970235870601405,0.9981638325013434
Imagenet100,resnet50,DA,Textures,blur,Mahalanobis+ODIN,44.8121,0.8449381406562625,0.037125196940920605,0.9990577494225007
Imagenet100,resnet50,DA,iNaturalist,blur,Mahalanobis+ODIN,92.5523,0.5555377067827132,0.01058996108655302,0.995771873413206
Imagenet100,resnet50,DA,SUN,blur,Mahalanobis+ODIN,92.8527,0.5645268156262504,0.01036641901757506,0.9958482575863461
Imagenet100,resnet50,DA,Places,blur,Mahalanobis+ODIN,92.4203,0.6008920824329731,0.017118242929454228,0.9962065168834183
Imagenet100,resnet50,DA,average,blur,Mahalanobis+ODIN,78.12762,0.660529312905162,0.003909685244194264,0.999483333647685
Imagenet100,resnet50,DA,NINCO,blur,Mahalanobis,68.443,0.7252481559623849,0.01739430397233458,0.9980654224415262
Imagenet100,resnet50,DA,Textures,blur,Mahalanobis,43.2385,0.8608219972989195,0.04428673688119511,0.9991554527220446
Imagenet100,resnet50,DA,iNaturalist,blur,Mahalanobis,91.5439,0.5686550270108043,0.011709629770552666,0.9959953777867165
Imagenet100,resnet50,DA,SUN,blur,Mahalanobis,92.0882,0.5728034736894758,0.010288318001526733,0.9959958666112892
Imagenet100,resnet50,DA,Places,blur,Mahalanobis,92.12169999999999,0.6046307148859543,0.015663778028328034,0.9962833880824702
Imagenet100,resnet50,DA,average,blur,Mahalanobis,77.48706,0.6664318737695076,0.00330385131963073,0.9994949212227482
Imagenet100,resnet50,DA,NINCO,blur,KLMatching,33.265,0.9449504602841137,0.2627882801257799,0.9996091610723509
Imagenet100,resnet50,DA,Textures,blur,KLMatching,38.7098,0.9309376032412964,0.09678414952437639,0.9995345689946055
Imagenet100,resnet50,DA,iNaturalist,blur,KLMatching,18.709999999999997,0.9696436171468588,0.5271911010824644,0.9997970297472891
Imagenet100,resnet50,DA,SUN,blur,KLMatching,26.4312,0.9577171914765906,0.39448205435878975,0.9997264564507098
Imagenet100,resnet50,DA,Places,blur,KLMatching,31.840400000000002,0.9476450768307323,0.2744568665961524,0.9996555646577255
Imagenet100,resnet50,DA,average,blur,KLMatching,29.791279999999997,0.9501787897959186,0.05771487351798285,0.9999339061816097
Imagenet100,resnet50,DA,NINCO,blur,SHE,9.5118,0.9806769888955582,0.4440948138130678,0.9998967616244829
Imagenet100,resnet50,DA,Textures,blur,SHE,7.4185,0.983312943477391,0.44073976568020873,0.9999113857978532
Imagenet100,resnet50,DA,iNaturalist,blur,SHE,2.6657,0.9939690797318927,0.7829767272005854,0.9999675811757125
Imagenet100,resnet50,DA,SUN,blur,SHE,4.6901,0.9899131883753501,0.7118470899098759,0.9999436971597229
Imagenet100,resnet50,DA,Places,blur,SHE,8.8439,0.9825088331332533,0.5894167483952845,0.9999005335167792
Imagenet100,resnet50,DA,average,blur,SHE,6.626,0.9860762067226894,0.305127849260357,0.999984934198014
Imagenet100,resnet50,DA,NINCO,blur,MSP,25.6787,0.9591841026410565,0.47847364303437495,0.9997463828452158
Imagenet100,resnet50,DA,Textures,blur,MSP,33.8669,0.9412546762705082,0.22102843381941423,0.9996234316388835
Imagenet100,resnet50,DA,iNaturalist,blur,MSP,14.801800000000002,0.9757521363545418,0.733674361638081,0.999849124388167
Imagenet100,resnet50,DA,SUN,blur,MSP,21.6098,0.964978649759904,0.5945561343042689,0.999781539966263
Imagenet100,resnet50,DA,Places,blur,MSP,26.9635,0.9561270664265706,0.4926865757225175,0.9997196418607107
Imagenet100,resnet50,DA,average,blur,MSP,24.584139999999998,0.9594593262905167,0.16608625749840442,0.9999493469356584
Imagenet100,resnet50,DA,NINCO,blur,EnergyBased,17.9374,0.9674693412364946,0.4172223393278204,0.9998133795829345
Imagenet100,resnet50,DA,Textures,blur,EnergyBased,18.7395,0.9621501013405364,0.24186654458612378,0.9997845779873359
Imagenet100,resnet50,DA,iNaturalist,blur,EnergyBased,6.461,0.9867046735694278,0.7708698540591756,0.9999220914630638
Imagenet100,resnet50,DA,SUN,blur,EnergyBased,6.6066,0.9868681545618248,0.7154216501884734,0.9999259968235875
Imagenet100,resnet50,DA,Places,blur,EnergyBased,10.2613,0.9802708068227292,0.5733088324180138,0.9998868234898978
Imagenet100,resnet50,DA,average,blur,EnergyBased,12.001159999999999,0.9766926155062022,0.17733463055682078,0.9999736044378329
Imagenet100,resnet50,DA,NINCO,blur,MaxLogit,17.6845,0.9677369867947179,0.41961555213435864,0.9998133323823704
Imagenet100,resnet50,DA,Textures,blur,MaxLogit,19.0628,0.9611308738495399,0.24260779442393404,0.9997739644731968
Imagenet100,resnet50,DA,iNaturalist,blur,MaxLogit,6.248,0.9866698359343737,0.7732244276629737,0.9999205100570964
Imagenet100,resnet50,DA,SUN,blur,MaxLogit,7.109400000000001,0.9853636072428971,0.7140400641440173,0.9999147772070394
Imagenet100,resnet50,DA,Places,blur,MaxLogit,11.0456,0.9786737766106444,0.57247976933459,0.9998739103191259
Imagenet100,resnet50,DA,average,blur,MaxLogit,12.23006,0.9759150160864343,0.17799408507002054,0.9999721461337543
Imagenet100,resnet50,DA,NINCO,blur,ODIN,21.032,0.9632815872348939,0.3260018771853638,0.999790665728302
Imagenet100,resnet50,DA,Textures,blur,ODIN,29.7159,0.9421111778711485,0.16430662299639642,0.9996510786383513
Imagenet100,resnet50,DA,iNaturalist,blur,ODIN,14.6437,0.9763194511804723,0.687089388241558,0.9998654938716056
Imagenet100,resnet50,DA,SUN,blur,ODIN,24.7395,0.9587386649659864,0.43706368904107246,0.9997485474081808
Imagenet100,resnet50,DA,Places,blur,ODIN,30.9681,0.9470643313325331,0.3432539839343601,0.9996672795053114
Imagenet100,resnet50,DA,average,blur,ODIN,24.21984,0.9575030425170066,0.09875645533258344,0.999949663065242
Imagenet100,resnet50,DA,NINCO,blur,DICE,16.8081,0.969541206382553,0.4129957017058786,0.9998284030101203
Imagenet100,resnet50,DA,Textures,blur,DICE,16.9373,0.9653969251700681,0.25190283963805343,0.9998070796490941
Imagenet100,resnet50,DA,iNaturalist,blur,DICE,6.1278,0.9878794361744698,0.7597371561574495,0.9999318174412023
Imagenet100,resnet50,DA,SUN,blur,DICE,6.0787,0.9881387019807922,0.7197424725909479,0.9999346466478478
Imagenet100,resnet50,DA,Places,blur,DICE,9.8068,0.9815705809323729,0.5785644240399777,0.9998963289446159
Imagenet100,resnet50,DA,average,blur,DICE,11.15174,0.9785053701280509,0.18268163956662237,0.9999761501639947
Imagenet100,resnet50,DA,NINCO,blur,RMD,73.0279,0.8950410747298919,0.4242951606637092,0.9989946952342862
Imagenet100,resnet50,DA,Textures,blur,RMD,69.2038,0.9033807819127652,0.3453399242271269,0.9991559096245424
Imagenet100,resnet50,DA,iNaturalist,blur,RMD,67.78790000000001,0.9321636410564227,0.7710978131884622,0.9991467286427972
Imagenet100,resnet50,DA,SUN,blur,RMD,75.73339999999999,0.9119668392356943,0.4696261959010078,0.998945936145722
Imagenet100,resnet50,DA,Places,blur,RMD,73.20219999999999,0.9078492089835934,0.2978874336276184,0.9989579022120981
Imagenet100,resnet50,DA,average,blur,RMD,71.79104,0.9100803091836733,0.16133517047617218,0.9998166268096111
Imagenet100,resnet50,DA,NINCO,Linf,Entropy,28.597,0.9522321427571028,0.5394631957056755,0.9997031600757784
Imagenet100,resnet50,DA,Textures,Linf,Entropy,36.2881,0.9363898988595438,0.43953656484079334,0.9995841797833783
Imagenet100,resnet50,DA,iNaturalist,Linf,Entropy,32.4685,0.9502042778111245,0.6775775263032959,0.9996388600078255
Imagenet100,resnet50,DA,SUN,Linf,Entropy,22.9488,0.9632398522408964,0.6972595454212593,0.9997590676039836
Imagenet100,resnet50,DA,Places,Linf,Entropy,31.6007,0.9477735152060824,0.4260510703833236,0.9996546057911199
Imagenet100,resnet50,DA,average,Linf,Entropy,30.380620000000004,0.9499679373749498,0.30530849702416907,0.9999343576519377
Imagenet100,resnet50,DA,NINCO,Linf,ViM,20.785400000000003,0.9626670473189276,0.5140397410731182,0.9997682571520334
Imagenet100,resnet50,DA,Textures,Linf,ViM,6.936000000000001,0.9840562591036415,0.8045053805622182,0.9998949133197396
Imagenet100,resnet50,DA,iNaturalist,Linf,ViM,23.0627,0.9620986981792718,0.7466234105790117,0.9996321846415253
Imagenet100,resnet50,DA,SUN,Linf,ViM,11.766300000000001,0.9735215159063626,0.8061954627772608,0.9997093290601757
Imagenet100,resnet50,DA,Places,Linf,ViM,19.435299999999998,0.9637925486194477,0.5575317912527696,0.9996607973743238
Imagenet100,resnet50,DA,average,Linf,ViM,16.39714,0.9692272138255301,0.4477162798918006,0.9999551400517758
Imagenet100,resnet50,DA,NINCO,Linf,Mahalanobis+ODIN,53.7,0.8491733748499399,0.09045516589870754,0.999008248435663
Imagenet100,resnet50,DA,Textures,Linf,Mahalanobis+ODIN,29.747,0.9326310505202081,0.22613254414713857,0.9995906761458041
Imagenet100,resnet50,DA,iNaturalist,Linf,Mahalanobis+ODIN,87.3472,0.7400848934573829,0.07731880118121978,0.9974776115514294
Imagenet100,resnet50,DA,SUN,Linf,Mahalanobis+ODIN,86.8904,0.7648638083233293,0.1391003972657087,0.9977048916665286
Imagenet100,resnet50,DA,Places,Linf,Mahalanobis+ODIN,83.4015,0.7710560780312126,0.13123608272444767,0.9979070769141793
Imagenet100,resnet50,DA,average,Linf,Mahalanobis+ODIN,68.21722,0.8115618410364146,0.04892818275842388,0.999727324913919
Imagenet100,resnet50,DA,NINCO,Linf,Mahalanobis,54.546499999999995,0.8472617902160865,0.07231504743471995,0.9989946828134255
Imagenet100,resnet50,DA,Textures,Linf,Mahalanobis,30.541800000000002,0.9300363411364546,0.19263659434054342,0.9995698084816015
Imagenet100,resnet50,DA,iNaturalist,Linf,Mahalanobis,87.5718,0.7308658390356142,0.06531268009615021,0.9974186657103966
Imagenet100,resnet50,DA,SUN,Linf,Mahalanobis,87.0709,0.7568500232092836,0.11683169863997998,0.9976335627281937
Imagenet100,resnet50,DA,Places,Linf,Mahalanobis,83.7285,0.7621582460984394,0.11364287527819272,0.997837811528779
Imagenet100,resnet50,DA,average,Linf,Mahalanobis,68.69189999999999,0.8054344479391755,0.03497768464843259,0.9997182419068847
Imagenet100,resnet50,DA,NINCO,Linf,KLMatching,41.871399999999994,0.9281944136654662,0.1378528189372356,0.9994674658197553
Imagenet100,resnet50,DA,Textures,Linf,KLMatching,47.3074,0.918926831432573,0.12665587564659825,0.9994041150066197
Imagenet100,resnet50,DA,iNaturalist,Linf,KLMatching,47.4084,0.9326426592637055,0.34325256358703865,0.9994664448792226
Imagenet100,resnet50,DA,SUN,Linf,KLMatching,39.202799999999996,0.9428855841336534,0.3944662737815315,0.9995725276632161
Imagenet100,resnet50,DA,Places,Linf,KLMatching,46.678399999999996,0.925786393157263,0.24692487936360402,0.9994534382541232
Imagenet100,resnet50,DA,average,Linf,KLMatching,44.493680000000005,0.9296871763305327,0.05863466501091117,0.9998948773853564
Imagenet100,resnet50,DA,NINCO,Linf,SHE,20.9973,0.9648214351740696,0.6052231925487561,0.9998000254132785
Imagenet100,resnet50,DA,Textures,Linf,SHE,12.4543,0.9766537784113646,0.5060507269365673,0.9998702597181582
Imagenet100,resnet50,DA,iNaturalist,Linf,SHE,15.7446,0.9735062341936775,0.6506085595985434,0.9998351628728049
Imagenet100,resnet50,DA,SUN,Linf,SHE,17.5338,0.9715349407763105,0.6584259760394259,0.9998191965966209
Imagenet100,resnet50,DA,Places,Linf,SHE,27.1476,0.953770550020008,0.4371902430876645,0.9997041227116964
Imagenet100,resnet50,DA,average,Linf,SHE,18.77552,0.9680573877150858,0.3584525336420113,0.9999620372071646
Imagenet100,resnet50,DA,NINCO,Linf,MSP,35.146699999999996,0.9443771525610243,0.5370045280226268,0.9996297424828857
Imagenet100,resnet50,DA,Textures,Linf,MSP,44.4544,0.9263358285314126,0.4358103788360079,0.9994762824116051
Imagenet100,resnet50,DA,iNaturalist,Linf,MSP,42.6713,0.9399416147458983,0.6727376976731784,0.9995309909307545
Imagenet100,resnet50,DA,SUN,Linf,MSP,34.0766,0.9508911913765506,0.6864093343487452,0.99964600986621
Imagenet100,resnet50,DA,Places,Linf,MSP,42.5375,0.9351737080832334,0.4141930253577327,0.9995318699273699
Imagenet100,resnet50,DA,average,Linf,MSP,39.7773,0.9393438990596236,0.29497369318533834,0.9999135733403036
Imagenet100,resnet50,DA,NINCO,Linf,EnergyBased,23.2686,0.9607447715086036,0.5211406356943282,0.9997649195370788
Imagenet100,resnet50,DA,Textures,Linf,EnergyBased,25.9371,0.9545869012605042,0.5072116860075226,0.9997235753432868
Imagenet100,resnet50,DA,iNaturalist,Linf,EnergyBased,23.0436,0.9626515197078832,0.674165743759967,0.9997423459977475
Imagenet100,resnet50,DA,SUN,Linf,EnergyBased,10.013900000000001,0.9813510677270908,0.8034636678738243,0.9998830300096334
Imagenet100,resnet50,DA,Places,Linf,EnergyBased,16.694200000000002,0.9688911041416568,0.4597574842761599,0.999806256925042
Imagenet100,resnet50,DA,average,Linf,EnergyBased,19.79148,0.9656450728691476,0.3382478064288778,0.9999575192615355
Imagenet100,resnet50,DA,NINCO,Linf,MaxLogit,23.355600000000003,0.9603167506002399,0.5227994670654958,0.999758479970898
Imagenet100,resnet50,DA,Textures,Linf,MaxLogit,26.7662,0.9528920116046419,0.5072110096250562,0.9997037962372012
Imagenet100,resnet50,DA,iNaturalist,Linf,MaxLogit,23.1829,0.9617995705282113,0.6740395104131764,0.9997261991965967
Imagenet100,resnet50,DA,SUN,Linf,MaxLogit,11.0698,0.9790493519407764,0.800528363411302,0.9998614407292706
Imagenet100,resnet50,DA,Places,Linf,MaxLogit,18.2371,0.9664193551420568,0.45911439591894654,0.9997814245522191
Imagenet100,resnet50,DA,average,Linf,MaxLogit,20.52232,0.9640954079631853,0.3384695912963814,0.9999540311134185
Imagenet100,resnet50,DA,NINCO,Linf,ODIN,25.419199999999996,0.9575656802721089,0.5321603301569983,0.9997468375433699
Imagenet100,resnet50,DA,Textures,Linf,ODIN,27.6065,0.9568197908163263,0.5459960554750009,0.9997313399398768
Imagenet100,resnet50,DA,iNaturalist,Linf,ODIN,28.5023,0.9573555753301322,0.6660461450868443,0.9997104846807999
Imagenet100,resnet50,DA,SUN,Linf,ODIN,29.100199999999997,0.9564663398359343,0.6781823011374376,0.9996963744244698
Imagenet100,resnet50,DA,Places,Linf,ODIN,39.4585,0.9391575842336934,0.3266621982348817,0.9995670328922178
Imagenet100,resnet50,DA,average,Linf,ODIN,30.017339999999997,0.9534729940976389,0.2520734798156953,0.9999393664681554
Imagenet100,resnet50,DA,NINCO,Linf,DICE,22.7284,0.9622924037615046,0.5145801730056369,0.999778466632083
Imagenet100,resnet50,DA,Textures,Linf,DICE,24.3862,0.9579686095438176,0.5206182072205005,0.9997506277751442
Imagenet100,resnet50,DA,iNaturalist,Linf,DICE,23.7774,0.9622955273109244,0.652255845972325,0.9997470152308787
Imagenet100,resnet50,DA,SUN,Linf,DICE,9.7265,0.9822073863545417,0.8006396571455522,0.9998908252567128
Imagenet100,resnet50,DA,Places,Linf,DICE,16.297900000000002,0.9699325578231293,0.44404682073365587,0.9998159674282335
Imagenet100,resnet50,DA,average,Linf,DICE,19.38328,0.9669392969587837,0.3231641979348585,0.9999599374041487
Imagenet100,resnet50,DA,NINCO,Linf,RMD,56.420700000000004,0.9165980258103241,0.4463244522987039,0.9992730536201391
Imagenet100,resnet50,DA,Textures,Linf,RMD,50.660799999999995,0.9265121134453781,0.34988329125296513,0.999420793949187
Imagenet100,resnet50,DA,iNaturalist,Linf,RMD,46.4261,0.9425301984793917,0.7154578161891044,0.99938637726626
Imagenet100,resnet50,DA,SUN,Linf,RMD,58.843199999999996,0.927974476590636,0.6439570718013055,0.9992340170463716
Imagenet100,resnet50,DA,Places,Linf,RMD,55.8071,0.9252545006002401,0.4973229546225709,0.9992917325497416
Imagenet100,resnet50,DA,average,Linf,RMD,53.63158,0.9277738629851943,0.28226120955408973,0.9998690578935694
Imagenet100,resnet50,DA,NINCO,L2,Entropy,27.5366,0.9540458294317726,0.5549234029920344,0.9997154309628472
Imagenet100,resnet50,DA,Textures,L2,Entropy,35.699799999999996,0.9382864187675071,0.47322262073176974,0.9995984359632198
Imagenet100,resnet50,DA,iNaturalist,L2,Entropy,32.1099,0.9509869475790316,0.686352711579996,0.9996452530289683
Imagenet100,resnet50,DA,SUN,L2,Entropy,22.589000000000002,0.9637360160064025,0.6950512585804033,0.9997626822893101
Imagenet100,resnet50,DA,Places,L2,Entropy,30.783899999999996,0.9489482750100039,0.4562683464390764,0.9996626957510762
Imagenet100,resnet50,DA,average,L2,Entropy,29.74384,0.9512006973589437,0.3454034213278515,0.9999361236735846
Imagenet100,resnet50,DA,NINCO,L2,ViM,18.9679,0.9664987580032013,0.5534190077378707,0.9997911058987563
Imagenet100,resnet50,DA,Textures,L2,ViM,6.2251,0.9850761925770307,0.8193819585212335,0.9999010103800892
Imagenet100,resnet50,DA,iNaturalist,L2,ViM,19.4315,0.9662109832933173,0.7575895554993849,0.9996698622277601
Imagenet100,resnet50,DA,SUN,L2,ViM,9.0324,0.9766579458783514,0.8174598035648217,0.9997392726042598
Imagenet100,resnet50,DA,Places,L2,ViM,15.9699,0.9680290807322929,0.597453970541004,0.9996977006787192
Imagenet100,resnet50,DA,average,L2,ViM,13.925360000000001,0.9724945920968383,0.4904589759897807,0.9999596551488269
Imagenet100,resnet50,DA,NINCO,L2,Mahalanobis+ODIN,50.7208,0.8692960879351741,0.11300356718040075,0.9991446989076895
Imagenet100,resnet50,DA,Textures,L2,Mahalanobis+ODIN,27.0268,0.9409340800320128,0.24407915767705057,0.9996398360419374
Imagenet100,resnet50,DA,iNaturalist,L2,Mahalanobis+ODIN,84.221,0.7713838523409363,0.09431248735497892,0.9978301367259911
Imagenet100,resnet50,DA,SUN,L2,Mahalanobis+ODIN,82.5599,0.8008099929971988,0.16872750475003853,0.9980958848953434
Imagenet100,resnet50,DA,Places,L2,Mahalanobis+ODIN,78.229,0.8049062011804722,0.16587305334998226,0.9982503219401095
Imagenet100,resnet50,DA,average,L2,Mahalanobis+ODIN,64.55149999999999,0.8374660428971588,0.06107716424293436,0.9997671810005168
Imagenet100,resnet50,DA,NINCO,L2,Mahalanobis,52.003,0.8645035963385354,0.08879621595402129,0.9991121967305083
Imagenet100,resnet50,DA,Textures,L2,Mahalanobis,28.308299999999996,0.9368614120648259,0.20434340014697078,0.9996104570195351
Imagenet100,resnet50,DA,iNaturalist,L2,Mahalanobis,84.7979,0.7593108175270108,0.07855233569375587,0.9977388780755874
Imagenet100,resnet50,DA,SUN,L2,Mahalanobis,83.2267,0.7898519657863146,0.13512256848342694,0.9979960783237116
Imagenet100,resnet50,DA,Places,L2,Mahalanobis,79.2847,0.7932303872549019,0.141403510523904,0.9981540819440746
Imagenet100,resnet50,DA,average,L2,Mahalanobis,65.52412,0.8287516357943175,0.042969415276799566,0.9997542642963498
Imagenet100,resnet50,DA,NINCO,L2,KLMatching,40.9426,0.9306180103041216,0.1525763585446519,0.9994841043908622
Imagenet100,resnet50,DA,Textures,L2,KLMatching,46.7104,0.9209381483593437,0.1333104008487541,0.9994173962198191
Imagenet100,resnet50,DA,iNaturalist,L2,KLMatching,46.7556,0.9338024657863147,0.37033697992575215,0.9994766088796374
Imagenet100,resnet50,DA,SUN,L2,KLMatching,38.8381,0.943417181572629,0.3990992155598087,0.9995761231340944
Imagenet100,resnet50,DA,Places,L2,KLMatching,46.0552,0.9276078897559024,0.25439363353951994,0.9994661952247378
