benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
Imagenet100,resnet50,NT,iNaturalist,Mahalanobis+ODIN,92.78,0.5326637154861945,0.37260663915781417,0.6906156326534421
Imagenet100,resnet50,NT,SUN,Mahalanobis+ODIN,96.84,0.43837217887154856,0.30720728917337414,0.6217641823400291
Imagenet100,resnet50,NT,Places,Mahalanobis+ODIN,96.55,0.44734378751500603,0.3127717563708272,0.6278573836548893
Imagenet100,resnet50,NT,average,Mahalanobis+ODIN,79.30514187176674,0.5879230023252442,0.11285252000300261,0.9420354037620116
Imagenet100,resnet50,NT,NINCO,Mahalanobis,64.78690228690228,0.710310521037937,0.3952547388763631,0.8952939804461648
Imagenet100,resnet50,NT,Textures,Mahalanobis,38.06737588652482,0.8747057688323556,0.8200483098607954,0.9051823823029923
Imagenet100,resnet50,NT,iNaturalist,Mahalanobis,93.35,0.528026730692277,0.36852973734801286,0.6888615982794707
Imagenet100,resnet50,NT,SUN,Mahalanobis,97.02,0.44445604241696673,0.31108165542406274,0.6251847987123185
Imagenet100,resnet50,NT,Places,Mahalanobis,96.73,0.45602795118047224,0.31893894294578573,0.632990208285381
Imagenet100,resnet50,NT,average,Mahalanobis,80.00666248628312,0.590836089491448,0.11422002001151155,0.9423727770219255
Imagenet100,resnet50,NT,NINCO,KLMatching,53.46283783783784,0.8897449962313407,0.7515284501086286,0.9514543759972597
Imagenet100,resnet50,NT,Textures,KLMatching,52.4113475177305,0.8888740957375858,0.8588608870059418,0.8854901605641572
Imagenet100,resnet50,NT,iNaturalist,KLMatching,44.61,0.9193925070028011,0.8736370507325271,0.9463208037832895
Imagenet100,resnet50,NT,SUN,KLMatching,54.89000000000001,0.8869839535814326,0.820429499236424,0.9272809504957347
Imagenet100,resnet50,NT,Places,KLMatching,58.87,0.8698034913965587,0.7882465400672747,0.916444964415784
Imagenet100,resnet50,NT,average,KLMatching,52.951089512462765,0.8910096488822837,0.5294741227384129,0.9848748378384813
Imagenet100,resnet50,NT,NINCO,SHE,33.147089397089395,0.9080786355602531,0.7557277814519909,0.9694938540923652
Imagenet100,resnet50,NT,Textures,SHE,21.152482269503547,0.9534341041381091,0.9455661720924436,0.9607672995159376
Imagenet100,resnet50,NT,iNaturalist,SHE,22.439999999999998,0.9581926670668268,0.9311459773900159,0.9770194753163605
Imagenet100,resnet50,NT,SUN,SHE,37.89,0.9215801320528211,0.8742903340066465,0.954204808089328
Imagenet100,resnet50,NT,Places,SHE,49.830000000000005,0.8829631552621048,0.8123672655636264,0.9311216103791192
Imagenet100,resnet50,NT,average,SHE,33.921852955008625,0.9206355668933195,0.6145843101394673,0.9909745936469894
Imagenet100,resnet50,NT,NINCO,MSP,45.900467775467774,0.9067846278324219,0.8124685478646814,0.9637743608462569
Imagenet100,resnet50,NT,Textures,MSP,53.52836879432624,0.8928929550543622,0.8820788489220905,0.8900230233462856
Imagenet100,resnet50,NT,iNaturalist,MSP,43.54,0.9270274109643857,0.9020763592382929,0.9532112928890257
Imagenet100,resnet50,NT,SUN,MSP,52.900000000000006,0.9016832633053222,0.8633615709649718,0.9362503452128139
Imagenet100,resnet50,NT,Places,MSP,58.18,0.8850143357342939,0.8359262450813868,0.924546394996899
Imagenet100,resnet50,NT,average,MSP,50.05878664367456,0.9039503714952041,0.6492147976549253,0.9873780118197613
Imagenet100,resnet50,NT,NINCO,EnergyBased,42.46361746361747,0.9041204059586412,0.777818682757086,0.9654081474093049
Imagenet100,resnet50,NT,Textures,EnergyBased,43.88297872340425,0.9141257034728785,0.8998011321198998,0.9192761227457177
Imagenet100,resnet50,NT,iNaturalist,EnergyBased,36.94,0.939242987194878,0.9126533326829611,0.9627143966347453
Imagenet100,resnet50,NT,SUN,EnergyBased,40.699999999999996,0.9277056822729091,0.8932542479328658,0.9541912136438354
Imagenet100,resnet50,NT,Places,EnergyBased,50.260000000000005,0.9045710284113646,0.8542565276420807,0.9397978493276602
Imagenet100,resnet50,NT,average,EnergyBased,42.720253958300674,0.9168186086160441,0.6419411451326769,0.9897276355296067
Imagenet100,resnet50,NT,NINCO,MaxLogit,42.13227650727651,0.9054273216563133,0.7807089295105516,0.9657781920867008
Imagenet100,resnet50,NT,Textures,MaxLogit,44.30851063829787,0.9136790177063733,0.8999874899147826,0.9173377759795257
Imagenet100,resnet50,NT,iNaturalist,MaxLogit,36.32,0.9402252801120449,0.9140682255929745,0.9633496472978715
Imagenet100,resnet50,NT,SUN,MaxLogit,41.33,0.9268127951180473,0.8926502253226848,0.9538214702918986
Imagenet100,resnet50,NT,Places,MaxLogit,50.239999999999995,0.9043988295318126,0.8545261072247545,0.9397341194112077
Imagenet100,resnet50,NT,average,MaxLogit,42.66538642420442,0.9171472025869448,0.644250858974935,0.989733137127308
Imagenet100,resnet50,NT,NINCO,ODIN,36.53846153846153,0.9093597938135752,0.7613927319789765,0.9692098051264644
Imagenet100,resnet50,NT,Textures,ODIN,33.52836879432624,0.9324469326737787,0.9194938840670285,0.9395293826053521
Imagenet100,resnet50,NT,iNaturalist,ODIN,28.18,0.9507911764705882,0.9217683974750359,0.972237571292741
Imagenet100,resnet50,NT,SUN,ODIN,40.589999999999996,0.9256996098439375,0.8868749783239431,0.9560388246219822
Imagenet100,resnet50,NT,Places,ODIN,49.45,0.9004909163665465,0.844930326549609,0.9400277470874427
Imagenet100,resnet50,NT,average,ODIN,37.89191095783038,0.9214940365548948,0.6265687361585086,0.990823492927588
Imagenet100,resnet50,NT,NINCO,DICE,41.391632016632016,0.9051741863585351,0.7758587986616492,0.9662576954307419
Imagenet100,resnet50,NT,Textures,DICE,41.86170212765957,0.9177362789087267,0.9025165488960496,0.9245604028062757
Imagenet100,resnet50,NT,iNaturalist,DICE,34.99,0.9418361244497798,0.9142953056879587,0.9654046785077435
Imagenet100,resnet50,NT,SUN,DICE,39.17,0.9307050420168068,0.8958708038180271,0.9574472159958035
Imagenet100,resnet50,NT,Places,DICE,48.949999999999996,0.9066485494197678,0.8557832640134473,0.9424481024238277
Imagenet100,resnet50,NT,average,DICE,41.23491142812353,0.9190384630886372,0.6418346320698186,0.9902016331084696
Imagenet100,resnet50,NT,NINCO,RMD,72.76507276507277,0.8623523083869722,0.788999525412233,0.930153677916518
Imagenet100,resnet50,NT,Textures,RMD,61.82624113475177,0.8935402884558079,0.8985792098371779,0.8813427234219684
Imagenet100,resnet50,NT,iNaturalist,RMD,76.36,0.9028702280912365,0.8951219142679717,0.9055956060411261
Imagenet100,resnet50,NT,SUN,RMD,81.04,0.8580798519407763,0.8125032277956734,0.8785341284921488
Imagenet100,resnet50,NT,Places,RMD,79.2,0.8481040416166468,0.7780294386159552,0.8785708198227642
Imagenet100,resnet50,NT,average,RMD,75.14304749960809,0.8701096405014428,0.6053870314262016,0.9781132896163567
Imagenet100,resnet50,DA,NINCO,Entropy,40.15722453222453,0.9251025449160953,0.8414854538965234,0.97141935044726
Imagenet100,resnet50,DA,Textures,Entropy,44.32624113475177,0.9145686998203536,0.906887045742838,0.9146968791386678
Imagenet100,resnet50,DA,iNaturalist,Entropy,39.45,0.9363280512204882,0.9151630739788936,0.9583471967297967
Imagenet100,resnet50,DA,SUN,Entropy,43.980000000000004,0.919247018807523,0.8836674433706395,0.9488760526748348
Imagenet100,resnet50,DA,Places,Entropy,50.449999999999996,0.9032257002801121,0.8558151831262005,0.9375676163646166
Imagenet100,resnet50,DA,average,Entropy,43.24541464179338,0.9207037455207824,0.6907639948571398,0.9898191221991521
Imagenet100,resnet50,DA,NINCO,ViM,33.9202182952183,0.9205350799363405,0.808958001024241,0.9710532556451975
Imagenet100,resnet50,DA,Textures,ViM,9.343971631205674,0.980264499416788,0.9801663169993109,0.9806720396464317
Imagenet100,resnet50,DA,iNaturalist,ViM,35.94,0.9405036014405762,0.9218798867676047,0.9560505412048538
Imagenet100,resnet50,DA,SUN,ViM,56.120000000000005,0.904850900360144,0.8762722737676432,0.9276161629034119
Imagenet100,resnet50,DA,Places,ViM,59.540000000000006,0.8893332132853141,0.8411367926626051,0.9198108557654833
Imagenet100,resnet50,DA,average,ViM,40.97037153158802,0.9218616726358203,0.6857347751931437,0.9899381989024902
Imagenet100,resnet50,DA,NINCO,Mahalanobis+ODIN,64.43607068607069,0.729342211156812,0.43864187630118734,0.9001106280091187
Imagenet100,resnet50,DA,Textures,Mahalanobis+ODIN,36.152482269503544,0.8708363841990696,0.8127912850427793,0.9049823004786708
Imagenet100,resnet50,DA,iNaturalist,Mahalanobis+ODIN,90.88000000000001,0.6197304821928772,0.4761192347389535,0.740778896514521
Imagenet100,resnet50,DA,SUN,Mahalanobis+ODIN,96.89,0.4756248199279712,0.34426336050301437,0.6395127081306772
Imagenet100,resnet50,DA,Places,Mahalanobis+ODIN,95.96000000000001,0.4976774509803921,0.35957463263908496,0.6565787611575629
Imagenet100,resnet50,DA,average,Mahalanobis+ODIN,79.02884464649632,0.6283876793388621,0.14247330823933768,0.947769399056186
Imagenet100,resnet50,DA,NINCO,Mahalanobis,64.93633056133056,0.7186671771099292,0.4166454986880075,0.8962114453510422
Imagenet100,resnet50,DA,Textures,Mahalanobis,34.9822695035461,0.8867240158474737,0.842452485729405,0.9138928909903533
Imagenet100,resnet50,DA,iNaturalist,Mahalanobis,90.36,0.6271839435774309,0.4807587974783373,0.7473301494713256
Imagenet100,resnet50,DA,SUN,Mahalanobis,96.49,0.4890683273309323,0.3525536798951324,0.6482064100924881
Imagenet100,resnet50,DA,Places,Mahalanobis,95.61,0.5121282613045218,0.36879440631183313,0.6662527596861811
Imagenet100,resnet50,DA,average,Mahalanobis,78.8015362909547,0.633850406834626,0.14366760751001684,0.9486475064534291
Imagenet100,resnet50,DA,NINCO,KLMatching,50.18191268191268,0.8990052621880353,0.7649548822508561,0.9561907913401414
Imagenet100,resnet50,DA,Textures,KLMatching,52.90780141843972,0.8945922872695178,0.8626291782787185,0.8915563366951731
Imagenet100,resnet50,DA,iNaturalist,KLMatching,52.17,0.9145922168867547,0.8750592958401163,0.9413667219452334
Imagenet100,resnet50,DA,SUN,KLMatching,58.550000000000004,0.891941156462585,0.8371298993236108,0.9278456766118516
Imagenet100,resnet50,DA,Places,KLMatching,62.51,0.8767188075230092,0.8022878097293065,0.9179387259481306
Imagenet100,resnet50,DA,average,KLMatching,54.928280294717034,0.8958204911530375,0.5473577886115382,0.9853317645449511
Imagenet100,resnet50,DA,NINCO,SHE,34.186590436590436,0.9027340081042813,0.7418948507405588,0.9679170978585878
Imagenet100,resnet50,DA,Textures,SHE,25.265957446808514,0.9406553046750615,0.9256397210570251,0.9515017947455807
Imagenet100,resnet50,DA,iNaturalist,SHE,29.609999999999996,0.9444182472989195,0.911775701139991,0.9689312800140131
Imagenet100,resnet50,DA,SUN,SHE,34.849999999999994,0.9337440176070428,0.898321234245591,0.9605894401470944
Imagenet100,resnet50,DA,Places,SHE,48.88,0.8949890656262505,0.835159082255441,0.9366800006117486
Imagenet100,resnet50,DA,average,SHE,35.313136855306475,0.9196522001181724,0.6139278964483036,0.9908067305237963
Imagenet100,resnet50,DA,NINCO,MSP,43.74350311850312,0.9202301177747607,0.837642792531363,0.9682411755074413
Imagenet100,resnet50,DA,Textures,MSP,49.822695035460995,0.9070216739177941,0.9021346991910419,0.9014991717401947
Imagenet100,resnet50,DA,iNaturalist,MSP,45.82,0.9285164965986394,0.9087849400526528,0.9506683342733357
Imagenet100,resnet50,DA,SUN,MSP,51.29,0.9106312224889956,0.8767757066262186,0.9401966162254269
Imagenet100,resnet50,DA,Places,MSP,56.58,0.8961587535014005,0.8506405769360159,0.9296446940262775
Imagenet100,resnet50,DA,average,MSP,48.81642890735225,0.9137962247134314,0.6847880563045172,0.9883704124699
Imagenet100,resnet50,DA,NINCO,EnergyBased,39.254158004158,0.9139581053315298,0.7970371557742999,0.9688871239252188
Imagenet100,resnet50,DA,Textures,EnergyBased,39.9468085106383,0.9201897425636921,0.9115306343298998,0.9244535166235545
Imagenet100,resnet50,DA,iNaturalist,EnergyBased,38.2,0.934663175270108,0.9097629777020706,0.958658948204306
Imagenet100,resnet50,DA,SUN,EnergyBased,35.120000000000005,0.9357970288115247,0.903440829064299,0.9603114713992749
Imagenet100,resnet50,DA,Places,EnergyBased,43.75,0.9129561624649862,0.8626208401395694,0.9460048730850867
Imagenet100,resnet50,DA,average,EnergyBased,39.1950148926164,0.9227872113730271,0.665953702708104,0.9904847037290627
Imagenet100,resnet50,DA,NINCO,MaxLogit,38.604469854469855,0.9152697396526178,0.7996258654150438,0.9691860752768242
Imagenet100,resnet50,DA,Textures,MaxLogit,40.177304964539005,0.9206307345633289,0.9122878182361008,0.9232805477671667
Imagenet100,resnet50,DA,iNaturalist,MaxLogit,37.21,0.9360599239695877,0.9117600076791339,0.9589281816392327
Imagenet100,resnet50,DA,SUN,MaxLogit,35.9,0.9348119347739097,0.902895635920577,0.9588555183393115
Imagenet100,resnet50,DA,Places,MaxLogit,43.95,0.9128073429371749,0.8629080270509472,0.945018107786731
Imagenet100,resnet50,DA,average,MaxLogit,39.02257407117103,0.9232830614609849,0.6681066549787908,0.9904444952009867
Imagenet100,resnet50,DA,NINCO,ODIN,36.93477130977131,0.920405213800697,0.799981503278996,0.9717152507364064
Imagenet100,resnet50,DA,Textures,ODIN,40.638297872340424,0.912730464526236,0.896750997284364,0.9218208828100025
Imagenet100,resnet50,DA,iNaturalist,ODIN,36.88,0.93619824929972,0.9049777269688724,0.9619175198083714
Imagenet100,resnet50,DA,SUN,ODIN,51.71,0.9023939475790316,0.855269006065953,0.9386037878202751
Imagenet100,resnet50,DA,Places,ODIN,58.589999999999996,0.8841259903961582,0.8263467835708533,0.9246547750755203
Imagenet100,resnet50,DA,average,ODIN,44.47209593980247,0.9120132219685178,0.6210610486675626,0.9891309303304213
Imagenet100,resnet50,DA,NINCO,DICE,38.857848232848234,0.9134577492639466,0.792401697231779,0.9691455423681802
Imagenet100,resnet50,DA,Textures,DICE,38.40425531914894,0.9234272787129036,0.914079646255763,0.9295101810657224
Imagenet100,resnet50,DA,iNaturalist,DICE,40.44,0.9302423069227692,0.902896636416581,0.9568440184896134
Imagenet100,resnet50,DA,SUN,DICE,34.65,0.937744737895158,0.9054825576586506,0.9623604401731806
Imagenet100,resnet50,DA,Places,DICE,43.45,0.914245888355342,0.8640868077958866,0.9476812658728222
Imagenet100,resnet50,DA,average,DICE,39.193055337827246,0.9227622052897033,0.6623013099839226,0.9906195215727812
Imagenet100,resnet50,DA,NINCO,RMD,66.90488565488566,0.8829187665190815,0.8156359131332277,0.9404778983843067
Imagenet100,resnet50,DA,Textures,RMD,58.61702127659575,0.9047194232302851,0.9119362581638768,0.8905734361254497
Imagenet100,resnet50,DA,iNaturalist,RMD,61.42999999999999,0.921992056822729,0.9146109033112174,0.9243800975693583
Imagenet100,resnet50,DA,SUN,RMD,74.29,0.8670361144457783,0.8219951715754733,0.887084645378452
Imagenet100,resnet50,DA,Places,RMD,71.65,0.8592549019607842,0.7900317542991424,0.8914562753112815
Imagenet100,resnet50,DA,average,RMD,67.29307101426556,0.8852354196107035,0.6314103589857061,0.9810070602119021
Imagenet100,resnet50,AT,NINCO,Entropy,64.42307692307693,0.8426115248594241,0.729942839016569,0.9333523100067846
Imagenet100,resnet50,AT,Textures,Entropy,61.755319148936174,0.8417285353857855,0.829162770581486,0.8483139850511938
Imagenet100,resnet50,AT,iNaturalist,Entropy,48.52,0.9041981092436974,0.8671499829240491,0.9375707266698872
Imagenet100,resnet50,AT,SUN,Entropy,68.93,0.847685974389756,0.8007829884464488,0.8906998016405023
Imagenet100,resnet50,AT,Places,Entropy,74.4,0.8267328531412566,0.773647346127846,0.8754417594826246
Imagenet100,resnet50,AT,average,Entropy,63.85013324972566,0.8524650199474679,0.5584361613918103,0.9792152912819357
Imagenet100,resnet50,AT,NINCO,ViM,43.45114345114345,0.8844730589741093,0.7646016522823438,0.9561614876257232
Imagenet100,resnet50,AT,Textures,ViM,30.017730496453897,0.941236813874486,0.9411089229633532,0.9445871927939773
Imagenet100,resnet50,AT,iNaturalist,ViM,72.43,0.8577488295318128,0.8337949752373229,0.8907333157418049
Imagenet100,resnet50,AT,SUN,ViM,83.11,0.7942555422168869,0.7490197666961789,0.8418335532967303
Imagenet100,resnet50,AT,Places,ViM,84.02,0.775794367747099,0.7194967920782406,0.8326112361825607
Imagenet100,resnet50,AT,average,ViM,63.366123216805136,0.8465349652951006,0.5608330455617851,0.9788970141417457
Imagenet100,resnet50,AT,NINCO,Mahalanobis+ODIN,71.39423076923077,0.6644939940633219,0.33400247881988465,0.8736950219824995
Imagenet100,resnet50,AT,Textures,Mahalanobis+ODIN,55.92198581560284,0.7600217746673138,0.6485093999785791,0.8251509642581818
Imagenet100,resnet50,AT,iNaturalist,Mahalanobis+ODIN,93.67,0.48263785514205687,0.3156415829645699,0.6686463476854371
Imagenet100,resnet50,AT,SUN,Mahalanobis+ODIN,96.72,0.47398047218887557,0.32387220786131443,0.6415370212845021
Imagenet100,resnet50,AT,Places,Mahalanobis+ODIN,96.59,0.46938112244897956,0.32089071440268707,0.6410249999467801
Imagenet100,resnet50,AT,average,Mahalanobis+ODIN,83.94928672205675,0.5638503069357543,0.10056560243524064,0.9360943181034854
Imagenet100,resnet50,AT,NINCO,Mahalanobis,71.38123700623701,0.6630339830838781,0.33366786850732666,0.8730598425688133
Imagenet100,resnet50,AT,Textures,Mahalanobis,55.51418439716313,0.7629531777249907,0.6525607502664212,0.827043290153233
Imagenet100,resnet50,AT,iNaturalist,Mahalanobis,93.34,0.4887276710684274,0.3197628145169899,0.6724205978604856
Imagenet100,resnet50,AT,SUN,Mahalanobis,96.64,0.47552346938775514,0.32485905926897113,0.6425609936385417
Imagenet100,resnet50,AT,Places,Mahalanobis,96.45,0.47005384153661467,0.32118276525255574,0.6416200944136717
Imagenet100,resnet50,AT,average,Mahalanobis,83.79252233892458,0.5653614361562151,0.10121252284334563,0.9363435863802392
Imagenet100,resnet50,AT,NINCO,KLMatching,77.76117463617463,0.8194336531390103,0.662435146122401,0.9155797860754686
Imagenet100,resnet50,AT,Textures,KLMatching,71.77304964539007,0.822555848580567,0.7996643690120635,0.8127222233093669
Imagenet100,resnet50,AT,iNaturalist,KLMatching,66.53,0.8746423569427771,0.823396368995482,0.9087354021610285
Imagenet100,resnet50,AT,SUN,KLMatching,73.53,0.8119983293317328,0.7001746896339245,0.874204853967234
Imagenet100,resnet50,AT,Places,KLMatching,75.7,0.7944277811124449,0.6706791131511751,0.8642721021546241
Imagenet100,resnet50,AT,average,KLMatching,73.66554318858756,0.8242401326418637,0.3978506530518999,0.973677088209449
Imagenet100,resnet50,AT,NINCO,SHE,46.21231808731809,0.8485023557239944,0.6217354217732503,0.9475403331044492
Imagenet100,resnet50,AT,Textures,SHE,35.67375886524823,0.895175304164219,0.8586364805169708,0.9169930682945321
Imagenet100,resnet50,AT,iNaturalist,SHE,31.64,0.9371300920368146,0.9000331649136835,0.9643209256874568
Imagenet100,resnet50,AT,SUN,SHE,62.55,0.8429799219687875,0.7724213228506063,0.9008791492237985
Imagenet100,resnet50,AT,Places,SHE,72.11,0.7954783913565426,0.7063321544745782,0.8695982128948814
Imagenet100,resnet50,AT,average,SHE,50.46833359460731,0.8595552012151467,0.43990150389634797,0.982993887940545
Imagenet100,resnet50,AT,NINCO,MSP,69.98440748440748,0.8331795101096572,0.721576318403108,0.9273762132304064
Imagenet100,resnet50,AT,Textures,MSP,67.7127659574468,0.8286618548128472,0.8204356731296244,0.8294404848808885
Imagenet100,resnet50,AT,iNaturalist,MSP,57.32000000000001,0.8897450080032012,0.852272583310399,0.9268208460378601
Imagenet100,resnet50,AT,SUN,MSP,71.55,0.8405609643857543,0.7939084977376549,0.8880283747523274
Imagenet100,resnet50,AT,Places,MSP,76.18,0.8215280312124851,0.7690202605756392,0.8730866456300044
Imagenet100,resnet50,AT,average,MSP,68.77253488007524,0.8429278083705657,0.5504335149110687,0.9773693781581376
Imagenet100,resnet50,AT,NINCO,EnergyBased,64.7804054054054,0.8262034673536773,0.6816553373335792,0.9296531628314637
Imagenet100,resnet50,AT,Textures,EnergyBased,57.304964539007095,0.8482532552027903,0.8301074935350691,0.8598409432685374
Imagenet100,resnet50,AT,iNaturalist,EnergyBased,54.81,0.8985005902360944,0.8649550057195724,0.9281998008130976
Imagenet100,resnet50,AT,SUN,EnergyBased,74.71,0.8404193377350941,0.7957422937173959,0.8803029302301454
Imagenet100,resnet50,AT,Places,EnergyBased,78.0,0.8187147859143658,0.7641130761776553,0.8668695361449278
Imagenet100,resnet50,AT,average,EnergyBased,66.53668286565292,0.8441256323033997,0.5243694133428835,0.9780079452017835
Imagenet100,resnet50,AT,NINCO,MaxLogit,64.54002079002079,0.8306713082842285,0.6908332575160516,0.9304268508697067
Imagenet100,resnet50,AT,Textures,MaxLogit,59.62765957446808,0.8473769827079768,0.8311360325170112,0.8555906283077621
Imagenet100,resnet50,AT,iNaturalist,MaxLogit,52.16,0.903028481392557,0.8690167804995592,0.9340239731854546
Imagenet100,resnet50,AT,SUN,MaxLogit,71.74000000000001,0.8472375450180073,0.8012796891011741,0.8888331375991765
Imagenet100,resnet50,AT,Places,MaxLogit,75.71,0.8252583833533413,0.7698719282485303,0.8737987002996845
Imagenet100,resnet50,AT,average,MaxLogit,65.17087317761404,0.8488819379452673,0.5322511009097828,0.9787448971661856
Imagenet100,resnet50,AT,NINCO,ODIN,100.0,0.0,0.13404303056333908,0.5445577998791066
Imagenet100,resnet50,AT,Textures,ODIN,58.40425531914894,0.852034679119875,0.8364875176073594,0.860455717303288
Imagenet100,resnet50,AT,iNaturalist,ODIN,100.0,0.0,0.18904645502242487,0.45081390599887267
Imagenet100,resnet50,AT,SUN,ODIN,70.08,0.8512721888755501,0.8059196714330605,0.8928242708694141
Imagenet100,resnet50,AT,Places,ODIN,74.31,0.8291391856742697,0.7742018534417598,0.8775666733858981
Imagenet100,resnet50,AT,average,ODIN,84.5058002821759,0.42345174274444064,0.0734764691894307,0.918288543384362
Imagenet100,resnet50,AT,NINCO,DICE,61.70738045738046,0.8312803681763765,0.6854477702984941,0.9332310004350193
Imagenet100,resnet50,AT,Textures,DICE,53.776595744680854,0.85391429621494,0.8327917833078835,0.8692182036394027
Imagenet100,resnet50,AT,iNaturalist,DICE,50.01,0.9026139655862345,0.8664971314078711,0.9350959983119138
Imagenet100,resnet50,AT,SUN,DICE,71.28999999999999,0.8417715286114446,0.7945705753751846,0.8855716635552351
Imagenet100,resnet50,AT,Places,DICE,75.31,0.8181927070828331,0.7614584655101438,0.8698741886954913
Imagenet100,resnet50,AT,average,DICE,63.08198777237811,0.8472512554951437,0.523868462118768,0.9790904055758931
Imagenet100,resnet50,AT,NINCO,RMD,85.14812889812889,0.7774471664965363,0.6776360905130091,0.887426039037422
Imagenet100,resnet50,AT,Textures,RMD,75.40780141843972,0.8028258821259,0.814427830738965,0.7987039526979661
Imagenet100,resnet50,AT,iNaturalist,RMD,88.36,0.8280723089235694,0.8109292879395233,0.8485675314159346
Imagenet100,resnet50,AT,SUN,RMD,92.47999999999999,0.7606416566626651,0.702763365600155,0.8015102299160031
Imagenet100,resnet50,AT,Places,RMD,90.48,0.7604362845138055,0.6891224153925776,0.8096042175065452
Imagenet100,resnet50,AT,average,RMD,87.18255212415738,0.7835457607560974,0.4729950847481579,0.9628598942568004
Imagenet100,resnet50,PAT,NINCO,Entropy,78.9306133056133,0.7501549931303083,0.5977118573167111,0.8891226679558311
Imagenet100,resnet50,PAT,Textures,Entropy,82.2872340425532,0.7440048182393524,0.7226278456071143,0.7365912566032132
Imagenet100,resnet50,PAT,iNaturalist,Entropy,70.3,0.8685341236494597,0.8300008317730844,0.9000136485746357
Imagenet100,resnet50,PAT,SUN,Entropy,83.74000000000001,0.7963695778311324,0.7385300384156437,0.8454577915266218
Imagenet100,resnet50,PAT,Places,Entropy,85.19,0.7736220588235294,0.708148847279694,0.8323451510694548
Imagenet100,resnet50,PAT,average,Entropy,79.7793541307415,0.786326823016399,0.41588107689502557,0.9670965431320216
Imagenet100,resnet50,PAT,NINCO,ViM,43.49662162162162,0.8744432154358626,0.724904623278257,0.9545725208677213
Imagenet100,resnet50,PAT,Textures,ViM,24.9645390070922,0.9472251666624097,0.9415072360326643,0.9523640406370184
Imagenet100,resnet50,PAT,iNaturalist,ViM,81.54,0.7973145458183274,0.7592554838367404,0.8460349057861551
Imagenet100,resnet50,PAT,SUN,ViM,78.8,0.800708643457383,0.7463686216936614,0.853281327384781
Imagenet100,resnet50,PAT,Places,ViM,80.65,0.7812971788715487,0.7129577612009214,0.8413645949020984
Imagenet100,resnet50,PAT,average,ViM,63.10158332026964,0.8346720409436701,0.5117484241040697,0.9778604092989254
Imagenet100,resnet50,PAT,NINCO,Mahalanobis+ODIN,59.26455301455301,0.7422070569391997,0.3956409960293542,0.9098797312010664
Imagenet100,resnet50,PAT,Textures,Mahalanobis+ODIN,43.88297872340425,0.8567902692992092,0.8090308579870342,0.8882397226479034
Imagenet100,resnet50,PAT,iNaturalist,Mahalanobis+ODIN,96.25,0.423966106442577,0.28634186182569554,0.6207199642994208
Imagenet100,resnet50,PAT,SUN,Mahalanobis+ODIN,93.62,0.5519136054421769,0.375744365785887,0.6966730428748018
Imagenet100,resnet50,PAT,Places,Mahalanobis+ODIN,94.15,0.5477736594637855,0.37224771311852434,0.6929194847946281
Imagenet100,resnet50,PAT,average,Mahalanobis+ODIN,78.38023201128703,0.6171202745873392,0.1150303848060266,0.9471176991226976
Imagenet100,resnet50,PAT,NINCO,Mahalanobis,59.1995841995842,0.7430509430903338,0.3974768158083782,0.9101177374508667
Imagenet100,resnet50,PAT,Textures,Mahalanobis,43.262411347517734,0.8599689166446721,0.8135855866178796,0.8904792467973461
Imagenet100,resnet50,PAT,iNaturalist,Mahalanobis,96.14,0.4277691076430572,0.28833694663122833,0.6230671601553768
Imagenet100,resnet50,PAT,SUN,Mahalanobis,93.52000000000001,0.5539891256502602,0.3773934933243628,0.6981915969851937
Imagenet100,resnet50,PAT,Places,Mahalanobis,94.03,0.5494433273309324,0.373458326425694,0.6942088851939898
Imagenet100,resnet50,PAT,average,Mahalanobis,78.22738673773318,0.6192052126541163,0.11593940729841093,0.9474563693896952
Imagenet100,resnet50,PAT,NINCO,KLMatching,79.69724532224532,0.7907876378202008,0.628695676007035,0.9025770097526316
Imagenet100,resnet50,PAT,Textures,KLMatching,72.73049645390071,0.8060130080400955,0.7752808266744159,0.7998589310963697
Imagenet100,resnet50,PAT,iNaturalist,KLMatching,79.24,0.846603981592637,0.8106539335267707,0.8773546950714848
Imagenet100,resnet50,PAT,SUN,KLMatching,82.06,0.7852131852741095,0.6870799371412186,0.8463222541029156
Imagenet100,resnet50,PAT,Places,KLMatching,81.95,0.7721539715886355,0.6529483492280905,0.8431063567945639
Imagenet100,resnet50,PAT,average,KLMatching,79.74212258974761,0.7986641337049006,0.37759005159718045,0.9684518128837397
Imagenet100,resnet50,PAT,NINCO,SHE,62.62993762993763,0.7028029831995168,0.34693226726691184,0.8957730053770989
Imagenet100,resnet50,PAT,Textures,SHE,55.0354609929078,0.7693340811501905,0.6545442275409032,0.8290328609868007
Imagenet100,resnet50,PAT,iNaturalist,SHE,34.089999999999996,0.9091837434973989,0.8358112269513298,0.9533826586792455
Imagenet100,resnet50,PAT,SUN,SHE,72.76,0.7541160864345738,0.6433008508022556,0.8502112628941714
Imagenet100,resnet50,PAT,Places,SHE,80.05,0.7057859443777511,0.5955122954573093,0.8142596357457783
Imagenet100,resnet50,PAT,average,SHE,61.59664524220098,0.7612369783310722,0.20035611220296146,0.9704990201081792
Imagenet100,resnet50,PAT,NINCO,MSP,81.64630977130976,0.7480232217627176,0.5959821357535237,0.8855831231799267
