benchmark,model,variant,dataset,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
Imagenet100,resnet50,NT,average,EnergyBased,43.519999999999996,0.9180312525010004,0.9227560507516583,0.9122695665087327
Imagenet100,resnet50,NT,NINCO,MaxLogit,42.5,0.9085134053621449,0.9785050022188271,0.7383503898769154
Imagenet100,resnet50,NT,Textures,MaxLogit,43.6,0.9182382953181272,0.9812992516615702,0.7185151892727515
Imagenet100,resnet50,NT,iNaturalist,MaxLogit,37.8,0.9391270508203281,0.9872355815935275,0.7540213957277486
Imagenet100,resnet50,NT,SUN,MaxLogit,41.099999999999994,0.9260808323329331,0.983680112447614,0.7182115120894141
Imagenet100,resnet50,NT,Places,MaxLogit,51.5,0.8988887555022009,0.9763170950053908,0.6444622279308415
Imagenet100,resnet50,NT,average,MaxLogit,43.3,0.9181696678671468,0.9231055153107244,0.9118334368691052
Imagenet100,resnet50,NT,NINCO,ODIN,35.4,0.9150696278511404,0.9789108923038388,0.7831785667641117
Imagenet100,resnet50,NT,Textures,ODIN,33.2,0.9369566826730693,0.9854414404115226,0.7955545205545549
Imagenet100,resnet50,NT,iNaturalist,ODIN,28.599999999999998,0.9503063225290116,0.9891576378493011,0.8139762977858526
Imagenet100,resnet50,NT,SUN,ODIN,39.6,0.9253360344137656,0.983136959139028,0.7422468633027687
Imagenet100,resnet50,NT,Places,ODIN,51.0,0.8926370548219287,0.9744548280185845,0.6570288784498318
Imagenet100,resnet50,NT,average,ODIN,37.56,0.924061144457783,0.9245776732345159,0.9243250054319
Imagenet100,resnet50,NT,NINCO,DICE,42.1,0.9079505802320929,0.9781696040858481,0.7474991171384594
Imagenet100,resnet50,NT,Textures,DICE,41.5,0.9219523809523809,0.9820022322634828,0.7456161343782514
Imagenet100,resnet50,NT,iNaturalist,DICE,36.3,0.9409109643857543,0.9874973818499608,0.7704580618473911
Imagenet100,resnet50,NT,SUN,DICE,38.4,0.9302593037214886,0.98449464451766,0.7417158927715527
Imagenet100,resnet50,NT,Places,DICE,51.0,0.9010184073629453,0.9766708782814539,0.6591267585795331
Imagenet100,resnet50,NT,average,DICE,41.86,0.9204183273309323,0.9239468315387953,0.9169971226903761
Imagenet100,resnet50,NT,NINCO,RMD,73.4,0.8621096438575431,0.9706598795076631,0.47854602188968753
Imagenet100,resnet50,NT,Textures,RMD,63.4,0.8961919767907164,0.9768080065975184,0.5960178908654427
Imagenet100,resnet50,NT,iNaturalist,RMD,75.8,0.9015115046018408,0.9809293995729556,0.49789233767857277
Imagenet100,resnet50,NT,SUN,RMD,81.8,0.8566375550220088,0.9682008978331389,0.43197689361938224
Imagenet100,resnet50,NT,Places,RMD,78.4,0.8416064425770308,0.9606420148507067,0.42585279397435066
Imagenet100,resnet50,NT,average,RMD,74.56,0.871611424569828,0.8900505548821452,0.8217426287727698
Imagenet100,resnet50,DA,NINCO,Entropy,40.400000000000006,0.9245580232092838,0.982305238090288,0.7528716191914285
Imagenet100,resnet50,DA,Textures,Entropy,42.8,0.9186016406562626,0.9815063162972524,0.7088535767206067
Imagenet100,resnet50,DA,iNaturalist,Entropy,39.0,0.9354491796718687,0.9868648856224851,0.7220287529590966
Imagenet100,resnet50,DA,SUN,Entropy,43.6,0.9163327330932372,0.9815886526194797,0.6892601754797382
Imagenet100,resnet50,DA,Places,Entropy,49.1,0.9014637855142057,0.9772113532878182,0.6426425034144466
Imagenet100,resnet50,DA,average,Entropy,42.980000000000004,0.9192810724289716,0.9257854489057503,0.9097689731760055
Imagenet100,resnet50,DA,NINCO,ViM,34.300000000000004,0.9202442977190877,0.9811341402878953,0.7579583812011602
Imagenet100,resnet50,DA,Textures,ViM,10.0,0.9789129651860744,0.9955868282227713,0.9104988263520111
Imagenet100,resnet50,DA,iNaturalist,ViM,35.699999999999996,0.9386648659463785,0.9874777804309866,0.6996870343810895
Imagenet100,resnet50,DA,SUN,ViM,56.2,0.9039169667867146,0.9798040983064549,0.5698394254533526
Imagenet100,resnet50,DA,Places,ViM,59.099999999999994,0.8888955582232891,0.9750034022169098,0.5565925458923902
Imagenet100,resnet50,DA,average,ViM,39.06,0.926126930772309,0.9325830844139648,0.917176386212443
Imagenet100,resnet50,DA,NINCO,Mahalanobis+ODIN,66.7,0.7256938775510203,0.9168474856288474,0.4716046102962968
Imagenet100,resnet50,DA,Textures,Mahalanobis+ODIN,36.199999999999996,0.8689586834733894,0.9584861886848264,0.7353162363539489
Imagenet100,resnet50,DA,iNaturalist,Mahalanobis+ODIN,91.2,0.6242389955982393,0.894553009374047,0.22379607644173802
Imagenet100,resnet50,DA,SUN,Mahalanobis+ODIN,98.0,0.4691180472188876,0.8324463333117362,0.14907288241728997
Imagenet100,resnet50,DA,Places,Mahalanobis+ODIN,95.6,0.4990522208883553,0.8468396795225271,0.16219984281906896
Imagenet100,resnet50,DA,average,Mahalanobis+ODIN,77.53999999999999,0.6374123649459784,0.6170073352814626,0.6768174353891334
Imagenet100,resnet50,DA,NINCO,Mahalanobis,67.10000000000001,0.7134520808323329,0.9114285041347995,0.4589539018966712
Imagenet100,resnet50,DA,Textures,Mahalanobis,35.6,0.8826180472188875,0.9650513307348837,0.7440172692047096
Imagenet100,resnet50,DA,iNaturalist,Mahalanobis,90.8,0.629796918767507,0.8959940454538491,0.22953271957488736
Imagenet100,resnet50,DA,SUN,Mahalanobis,97.1,0.48220098039215686,0.8370715400702231,0.15324716902152616
Imagenet100,resnet50,DA,Places,Mahalanobis,94.89999999999999,0.5132266906762705,0.8514175685303628,0.16818182496252135
Imagenet100,resnet50,DA,average,Mahalanobis,77.10000000000001,0.6442589435774311,0.6228480327137129,0.6814454677125408
Imagenet100,resnet50,DA,NINCO,KLMatching,49.0,0.9001606642657063,0.9755777611870093,0.6366805217484836
Imagenet100,resnet50,DA,Textures,KLMatching,52.0,0.8974671868747499,0.9705466921138516,0.6400621719129629
Imagenet100,resnet50,DA,iNaturalist,KLMatching,52.7,0.9126796718687475,0.9811694670679366,0.6429982065826106
Imagenet100,resnet50,DA,SUN,KLMatching,58.4,0.8874015606242496,0.9735789710776648,0.5944413168042268
Imagenet100,resnet50,DA,Places,KLMatching,61.199999999999996,0.8758405362144858,0.9692461064830695,0.5637611341921523
Imagenet100,resnet50,DA,average,KLMatching,54.66,0.8947099239695879,0.893450693287112,0.8758939126931129
Imagenet100,resnet50,DA,NINCO,SHE,35.0,0.9040558223289314,0.9745700246279698,0.7833680173013764
Imagenet100,resnet50,DA,Textures,SHE,24.4,0.9389365746298519,0.9847453603262333,0.8360289314344429
Imagenet100,resnet50,DA,iNaturalist,SHE,32.800000000000004,0.9409355742296919,0.9870867020076148,0.7923514944025398
Imagenet100,resnet50,DA,SUN,SHE,34.599999999999994,0.9324553821528612,0.9849998132141049,0.7535853087256955
Imagenet100,resnet50,DA,Places,SHE,48.5,0.896576330532213,0.9758506159454392,0.659803570502401
Imagenet100,resnet50,DA,average,SHE,35.06,0.92259193677471,0.9205197002215897,0.9257451456383352
Imagenet100,resnet50,DA,NINCO,MSP,43.5,0.9191370548219289,0.9814491833143076,0.7215653407116924
Imagenet100,resnet50,DA,Textures,MSP,48.8,0.9107524009603842,0.9799902647998183,0.6656682713539991
Imagenet100,resnet50,DA,iNaturalist,MSP,47.199999999999996,0.9275112044817927,0.985351607497041,0.6800404319566219
Imagenet100,resnet50,DA,SUN,MSP,51.1,0.9075200080032013,0.9797897981569416,0.6400381963995901
Imagenet100,resnet50,DA,Places,MSP,55.300000000000004,0.8945411164465786,0.9757535769690209,0.6046529360550329
Imagenet100,resnet50,DA,average,MSP,49.18,0.911892356942777,0.9213103671586715,0.8964909051572404
Imagenet100,resnet50,DA,NINCO,EnergyBased,39.6,0.9149892957182872,0.979103118259006,0.7554912385554946
Imagenet100,resnet50,DA,Textures,EnergyBased,38.7,0.924247699079632,0.9826364170784574,0.7439094189104519
Imagenet100,resnet50,DA,iNaturalist,EnergyBased,37.6,0.935296218487395,0.9866836605696885,0.7311539608147042
Imagenet100,resnet50,DA,SUN,EnergyBased,34.599999999999994,0.9343747498999599,0.9856970000039376,0.7499247564366486
Imagenet100,resnet50,DA,Places,EnergyBased,43.7,0.911560424169668,0.9793229089485941,0.6829192507561083
Imagenet100,resnet50,DA,average,EnergyBased,38.84,0.9240936774709884,0.9278760329853168,0.9187434461713055
Imagenet100,resnet50,DA,NINCO,MaxLogit,38.800000000000004,0.9161478591436575,0.9794048796853521,0.7548025857874252
Imagenet100,resnet50,DA,Textures,MaxLogit,38.800000000000004,0.9245202080832333,0.9827351413009601,0.7371594182256727
Imagenet100,resnet50,DA,iNaturalist,MaxLogit,36.4,0.9366370548219287,0.9869834448356984,0.7303901997089413
Imagenet100,resnet50,DA,SUN,MaxLogit,34.699999999999996,0.9332268907563026,0.9854955603590225,0.7385091661312461
Imagenet100,resnet50,DA,Places,MaxLogit,43.9,0.9115356142456983,0.979340350123791,0.6768160696099479
Imagenet100,resnet50,DA,average,MaxLogit,38.519999999999996,0.9244135254101641,0.9283817359637468,0.917888314910108
Imagenet100,resnet50,DA,NINCO,ODIN,36.6,0.9218983593437374,0.9806459347824935,0.7804618005170219
Imagenet100,resnet50,DA,Textures,ODIN,38.7,0.9183880552220889,0.979716009348454,0.7515143222317411
Imagenet100,resnet50,DA,iNaturalist,ODIN,37.3,0.9361518607442978,0.9866392802959792,0.7573648220986864
Imagenet100,resnet50,DA,SUN,ODIN,53.800000000000004,0.8974028611444578,0.9762593370136049,0.6433557607496665
Imagenet100,resnet50,DA,Places,ODIN,58.699999999999996,0.8804350740296119,0.9715721782876512,0.5915321402032135
Imagenet100,resnet50,DA,average,ODIN,45.019999999999996,0.9108552420968388,0.9126516499106234,0.9066841791508964
Imagenet100,resnet50,DA,NINCO,DICE,39.1,0.9143809523809524,0.9787264568574232,0.7623191165726024
Imagenet100,resnet50,DA,Textures,DICE,37.6,0.9276463585434174,0.9833610623405745,0.7627049931575091
Imagenet100,resnet50,DA,iNaturalist,DICE,39.800000000000004,0.9308671468587435,0.9856536639523433,0.7265495533241659
Imagenet100,resnet50,DA,SUN,DICE,34.2,0.936109643857543,0.9860521887998908,0.762230364713106
Imagenet100,resnet50,DA,Places,DICE,43.9,0.9132015806322529,0.979707075403265,0.6946973288516772
Imagenet100,resnet50,DA,average,DICE,38.92,0.9244411364545817,0.9276884545915437,0.9207115753453392
Imagenet100,resnet50,DA,NINCO,RMD,67.10000000000001,0.8812039815926369,0.974370553035047,0.5142583553919968
Imagenet100,resnet50,DA,Textures,RMD,58.4,0.9059282713085234,0.9793906241480227,0.619356779253899
Imagenet100,resnet50,DA,iNaturalist,RMD,61.1,0.9217756102440977,0.9848640170171105,0.5624600549283043
Imagenet100,resnet50,DA,SUN,RMD,75.6,0.8619130652260903,0.9696657195111644,0.445433976331862
Imagenet100,resnet50,DA,Places,RMD,73.5,0.8539877951180472,0.9643390988208315,0.4564498786352125
Imagenet100,resnet50,DA,average,RMD,67.14,0.8849617446978791,0.9007190789921701,0.8403821260808272
Imagenet100,resnet50,AT,NINCO,Entropy,61.7,0.8426266506602641,0.9641141678614099,0.5468584921093911
Imagenet100,resnet50,AT,Textures,Entropy,62.4,0.8426614645858344,0.9619299131835208,0.5474625366293985
Imagenet100,resnet50,AT,iNaturalist,Entropy,47.0,0.9057410964385755,0.9795992451599319,0.6408379208263811
Imagenet100,resnet50,AT,SUN,Entropy,69.1,0.8427620048019208,0.964838748081523,0.4683838206337351
Imagenet100,resnet50,AT,Places,Entropy,74.9,0.8152102841136455,0.9580816590325111,0.4140459904019032
Imagenet100,resnet50,AT,average,Entropy,63.019999999999996,0.849800300120048,0.8672023707601413,0.8298746853753765
Imagenet100,resnet50,AT,NINCO,ViM,45.7,0.88005962384954,0.9719269256942737,0.6610604766786596
Imagenet100,resnet50,AT,Textures,ViM,29.799999999999997,0.9402541016406563,0.9870819829263833,0.7961679026917747
Imagenet100,resnet50,AT,iNaturalist,ViM,72.1,0.8594151660664267,0.9708170694159283,0.4553065433088506
Imagenet100,resnet50,AT,SUN,ViM,84.3,0.7954511804721889,0.9544928013478189,0.35065360474761015
Imagenet100,resnet50,AT,Places,ViM,83.1,0.7787376950780311,0.9494667397991129,0.3453401187378309
Imagenet100,resnet50,AT,average,ViM,63.0,0.8507835534213686,0.8709879534411065,0.8347401932016529
Imagenet100,resnet50,AT,NINCO,Mahalanobis+ODIN,73.6,0.6501532613045219,0.881349420868091,0.39758586583757916
Imagenet100,resnet50,AT,Textures,Mahalanobis+ODIN,55.1,0.7606364545818327,0.9094523442091524,0.5810768994503217
Imagenet100,resnet50,AT,iNaturalist,Mahalanobis+ODIN,94.69999999999999,0.48595028011204483,0.8226611313315764,0.16586222756492086
Imagenet100,resnet50,AT,SUN,Mahalanobis+ODIN,97.1,0.47411744697879155,0.8293307466545986,0.15236459504230243
Imagenet100,resnet50,AT,Places,Mahalanobis+ODIN,95.7,0.48143557422969196,0.8304904347517029,0.15762741528033264
Imagenet100,resnet50,AT,average,Mahalanobis+ODIN,83.24000000000001,0.5704586034413766,0.5375097943680565,0.6196400080474174
Imagenet100,resnet50,AT,NINCO,Mahalanobis,73.5,0.6490050020008002,0.88155038097724,0.3960854420789055
Imagenet100,resnet50,AT,Textures,Mahalanobis,54.7,0.7633817527010804,0.9108816296077424,0.583602836720171
Imagenet100,resnet50,AT,iNaturalist,Mahalanobis,94.3,0.491781912765106,0.8254034581325835,0.1682454998076388
Imagenet100,resnet50,AT,SUN,Mahalanobis,96.89999999999999,0.47589675870348136,0.8300346906540048,0.15294645176448593
Imagenet100,resnet50,AT,Places,Mahalanobis,95.5,0.481953381352541,0.8306862986181096,0.15796296344982313
Imagenet100,resnet50,AT,average,Mahalanobis,82.98,0.5724037615046018,0.5396782949156388,0.6209802604542562
Imagenet100,resnet50,AT,NINCO,KLMatching,74.9,0.8203163265306123,0.9552619884239876,0.46482505495329024
Imagenet100,resnet50,AT,Textures,KLMatching,73.0,0.8198217286914766,0.9527449343630563,0.45236657668124874
Imagenet100,resnet50,AT,iNaturalist,KLMatching,65.4,0.8758065226090436,0.9722643118912759,0.5228385506418614
Imagenet100,resnet50,AT,SUN,KLMatching,71.5,0.80728331332533,0.9492279753690853,0.4346857574454683
Imagenet100,resnet50,AT,Places,KLMatching,76.2,0.7818425370148059,0.9424623704211199,0.3970254714543806
Imagenet100,resnet50,AT,average,KLMatching,72.2,0.8210140856342537,0.8216575605015051,0.792619151558064
Imagenet100,resnet50,AT,NINCO,SHE,45.800000000000004,0.8471986794717887,0.9555261010483012,0.6750141254722428
Imagenet100,resnet50,AT,Textures,SHE,38.2,0.8877559023609445,0.9681574414338573,0.7365008357312605
Imagenet100,resnet50,AT,iNaturalist,SHE,34.2,0.9337783113245298,0.9852911096342382,0.7697475016759838
Imagenet100,resnet50,AT,SUN,SHE,62.7,0.8429479791916766,0.9627261114500119,0.5211838878953914
Imagenet100,resnet50,AT,Places,SHE,70.39999999999999,0.793281512605042,0.9488759782476607,0.437119450793947
Imagenet100,resnet50,AT,average,SHE,50.260000000000005,0.8609924769907963,0.8523906072315754,0.8680260244756846
Imagenet100,resnet50,AT,NINCO,MSP,68.2,0.8339409763905563,0.9623094448572173,0.5101681472480766
Imagenet100,resnet50,AT,Textures,MSP,68.89999999999999,0.8280762304921969,0.9587815269709704,0.5000995178781878
Imagenet100,resnet50,AT,iNaturalist,MSP,57.099999999999994,0.891220388155262,0.9765388644953676,0.5959785114402396
Imagenet100,resnet50,AT,SUN,MSP,70.19999999999999,0.8352813125250099,0.9630790746551092,0.4683360898766782
Imagenet100,resnet50,AT,Places,MSP,77.3,0.8116696678671469,0.9572571520412279,0.41321499348267776
Imagenet100,resnet50,AT,average,MSP,68.34,0.8400377150860345,0.8607120088024237,0.815791485918512
Imagenet100,resnet50,AT,NINCO,EnergyBased,63.0,0.824562024809924,0.9582508168061291,0.5434434886020885
Imagenet100,resnet50,AT,Textures,EnergyBased,58.599999999999994,0.8484163665466187,0.9628921645899048,0.5776364414281102
Imagenet100,resnet50,AT,iNaturalist,EnergyBased,54.0,0.9013087234893957,0.9789182232719977,0.5926349605649218
Imagenet100,resnet50,AT,SUN,EnergyBased,75.5,0.8381390556222489,0.9641656138523305,0.43860818572761645
Imagenet100,resnet50,AT,Places,EnergyBased,79.2,0.8114836934773909,0.9573214817882837,0.39806233234185795
Imagenet100,resnet50,AT,average,EnergyBased,66.06,0.8447819727891156,0.8618288486494159,0.8240376475246589
Imagenet100,resnet50,AT,NINCO,MaxLogit,62.1,0.8296997799119649,0.9597707066462882,0.5406344665016651
Imagenet100,resnet50,AT,Textures,MaxLogit,61.199999999999996,0.8474679871948779,0.9629734334546208,0.5623570773936807
Imagenet100,resnet50,AT,iNaturalist,MaxLogit,51.300000000000004,0.9054952981192478,0.9797287931054077,0.6203043410742529
Imagenet100,resnet50,AT,SUN,MaxLogit,71.7,0.8443447378951581,0.9654115527683367,0.4652312000042338
Imagenet100,resnet50,AT,Places,MaxLogit,76.7,0.817467787114846,0.9585949997724909,0.41404597092309403
Imagenet100,resnet50,AT,average,MaxLogit,64.60000000000001,0.8488951180472188,0.8652409548412807,0.8286301462846488
Imagenet100,resnet50,AT,NINCO,ODIN,100.0,0.0,0.64165643251448,0.08862788901073902
Imagenet100,resnet50,AT,Textures,ODIN,60.199999999999996,0.8522127851140456,0.9642941171731805,0.5747316025152198
Imagenet100,resnet50,AT,iNaturalist,ODIN,100.0,0.0,0.64165643251448,0.08850689294974334
Imagenet100,resnet50,AT,SUN,ODIN,70.0,0.8482261904761904,0.9663446044886794,0.47691388184382394
Imagenet100,resnet50,AT,Places,ODIN,74.7,0.8215582232893157,0.9595799996153287,0.42421939120933055
Imagenet100,resnet50,AT,average,ODIN,80.97999999999999,0.5043994397759104,0.4554962869938258,0.6159839416672535
Imagenet100,resnet50,AT,NINCO,DICE,59.4,0.8296687675070027,0.9593121976875973,0.5688147654519788
Imagenet100,resnet50,AT,Textures,DICE,54.7,0.8538123249299719,0.9637513048784695,0.6057709229003791
Imagenet100,resnet50,AT,iNaturalist,DICE,49.2,0.9052875150060024,0.979567123213533,0.6275525227067598
Imagenet100,resnet50,AT,SUN,DICE,71.0,0.8394671868747499,0.9641990051688194,0.45642207473932184
Imagenet100,resnet50,AT,Places,DICE,76.2,0.8111359543817527,0.9570314552203129,0.4063915343204509
Imagenet100,resnet50,AT,average,DICE,62.1,0.847874349739896,0.8627299441039353,0.8332061415492557
Imagenet100,resnet50,AT,NINCO,RMD,85.6,0.7741671668667467,0.9499706627085436,0.34644419618332234
Imagenet100,resnet50,AT,Textures,RMD,73.6,0.8070267106842737,0.9548984052598111,0.47328623867732816
Imagenet100,resnet50,AT,iNaturalist,RMD,87.0,0.8292572028811525,0.9645165468511134,0.37105136243764325
Imagenet100,resnet50,AT,SUN,RMD,92.4,0.7573986594637856,0.9441058575975072,0.29474812147924123
Imagenet100,resnet50,AT,Places,RMD,90.4,0.7450523209283714,0.9391565239716728,0.2914819071309356
Imagenet100,resnet50,AT,average,RMD,85.8,0.782580412164866,0.8203130881240865,0.7269499546206294
Imagenet100,resnet50,PAT,NINCO,Entropy,77.7,0.7520882352941176,0.9395140341067467,0.3975596742702382
Imagenet100,resnet50,PAT,Textures,Entropy,82.39999999999999,0.7452709083633453,0.9315199006173742,0.3493075158348474
Imagenet100,resnet50,PAT,iNaturalist,Entropy,70.5,0.8632232893157263,0.9701244217330256,0.4792690285377297
Imagenet100,resnet50,PAT,SUN,Entropy,83.3,0.7897779111644658,0.9513882916075455,0.35603383677570455
Imagenet100,resnet50,PAT,Places,Entropy,87.2,0.7592609043617448,0.9436865276489063,0.3147890330500186
Imagenet100,resnet50,PAT,average,Entropy,80.22,0.78192424969988,0.8028074257811413,0.7429671046278606
Imagenet100,resnet50,PAT,NINCO,ViM,45.6,0.8686322529011604,0.9674463378088151,0.669802242743411
Imagenet100,resnet50,PAT,Textures,ViM,25.3,0.945263705482193,0.9870916134405053,0.8201242402295535
Imagenet100,resnet50,PAT,iNaturalist,ViM,83.3,0.7975138055222089,0.9555049831974176,0.3583393154015022
Imagenet100,resnet50,PAT,SUN,ViM,78.9,0.8034601840736294,0.9558746137109848,0.37925828221784336
Imagenet100,resnet50,PAT,Places,ViM,78.2,0.7844177671068426,0.9493159774380953,0.37113219084034665
Imagenet100,resnet50,PAT,average,ViM,62.260000000000005,0.8398575430172069,0.8558856737738,0.8307966795571616
Imagenet100,resnet50,PAT,NINCO,Mahalanobis+ODIN,61.9,0.7255181072428971,0.9038632610819821,0.5190106478729254
Imagenet100,resnet50,PAT,Textures,Mahalanobis+ODIN,42.699999999999996,0.8531678671468588,0.9567961994094667,0.685314793714471
Imagenet100,resnet50,PAT,iNaturalist,Mahalanobis+ODIN,96.7,0.4236341536614646,0.7993243282880955,0.14020095274524413
Imagenet100,resnet50,PAT,SUN,Mahalanobis+ODIN,93.7,0.551781712685074,0.8571700523886232,0.18950427179529417
Imagenet100,resnet50,PAT,Places,Mahalanobis+ODIN,93.30000000000001,0.5675690276110444,0.8657586974010996,0.19738815026240686
Imagenet100,resnet50,PAT,average,Mahalanobis+ODIN,77.66,0.6243341736694678,0.5793260749783348,0.6717753855774756
Imagenet100,resnet50,PAT,NINCO,Mahalanobis,61.7,0.7265286114445779,0.9045672931807824,0.5195106741378746
Imagenet100,resnet50,PAT,Textures,Mahalanobis,42.3,0.8563479391756703,0.9579659046847937,0.6892511110193876
Imagenet100,resnet50,PAT,iNaturalist,Mahalanobis,96.7,0.42739315726290517,0.801002521024692,0.14131479800526348
Imagenet100,resnet50,PAT,SUN,Mahalanobis,93.30000000000001,0.5540886354541816,0.8581332961326358,0.1907148019377921
Imagenet100,resnet50,PAT,Places,Mahalanobis,93.30000000000001,0.5693159263705483,0.8663500774450266,0.19852642468849896
Imagenet100,resnet50,PAT,average,Mahalanobis,77.46,0.6267348539415767,0.5817305912662997,0.6736034397705494
Imagenet100,resnet50,PAT,NINCO,KLMatching,81.6,0.7876866746698679,0.9491121573670331,0.3890670444014059
Imagenet100,resnet50,PAT,Textures,KLMatching,72.6,0.8076610644257702,0.947545093243072,0.432201503956985
Imagenet100,resnet50,PAT,iNaturalist,KLMatching,81.5,0.8353681472589035,0.9638677921991143,0.40712196937207823
Imagenet100,resnet50,PAT,SUN,KLMatching,82.8,0.773529711884754,0.942294031684176,0.35431037984947567
Imagenet100,resnet50,PAT,Places,KLMatching,83.8,0.7548001200480192,0.9361615429348369,0.33729343070297796
Imagenet100,resnet50,PAT,average,KLMatching,80.46,0.791809143657463,0.8015592654111647,0.7485442680110745
Imagenet100,resnet50,PAT,NINCO,SHE,60.3,0.6985732292917166,0.8874175902367385,0.5204162173894733
Imagenet100,resnet50,PAT,Textures,SHE,55.7,0.7605105042016808,0.9094756813787589,0.5753167799023777
Imagenet100,resnet50,PAT,iNaturalist,SHE,35.5,0.9041652661064425,0.9761472159417186,0.7504652690385498
Imagenet100,resnet50,PAT,SUN,SHE,71.3,0.7567717086834734,0.9371631405334684,0.40819736129336515
Imagenet100,resnet50,PAT,Places,SHE,81.0,0.6922892156862746,0.9186952507077162,0.3158140257450762
Imagenet100,resnet50,PAT,average,SHE,60.760000000000005,0.7624619847939176,0.71266873868128,0.7946134993948861
Imagenet100,resnet50,PAT,NINCO,MSP,82.0,0.7484818927571029,0.9387650457272214,0.36577690931600804
Imagenet100,resnet50,PAT,Textures,MSP,85.2,0.7418982593037214,0.9306247989875984,0.33186576874503104
Imagenet100,resnet50,PAT,iNaturalist,MSP,71.3,0.8534143657462985,0.9676062052020097,0.47632498795714673
Imagenet100,resnet50,PAT,SUN,MSP,83.89999999999999,0.783390556222489,0.9497303579500452,0.3505127435614278
Imagenet100,resnet50,PAT,Places,MSP,86.5,0.7559205682272909,0.9427587747644844,0.31546849601028487
Imagenet100,resnet50,PAT,average,MSP,81.78,0.7766211284513806,0.7987540429361452,0.7345659360921173
Imagenet100,resnet50,PAT,NINCO,EnergyBased,78.9,0.7152941176470589,0.9231929033679114,0.3959420402081601
Imagenet100,resnet50,PAT,Textures,EnergyBased,81.5,0.7210037014805922,0.9155110618480576,0.34896861323889
Imagenet100,resnet50,PAT,iNaturalist,EnergyBased,78.7,0.848500200080032,0.9669898370029274,0.4247061619754024
Imagenet100,resnet50,PAT,SUN,EnergyBased,86.7,0.7860648259303722,0.9515986654017623,0.3387135975815559
Imagenet100,resnet50,PAT,Places,EnergyBased,87.4,0.7557525010004,0.9426303657770508,0.3093211378620208
Imagenet100,resnet50,PAT,average,EnergyBased,82.64,0.7653230692276911,0.7735732900124455,0.7298135597842439
Imagenet100,resnet50,PAT,NINCO,MaxLogit,77.5,0.7238298319327732,0.9265259231874063,0.3850896315172961
Imagenet100,resnet50,PAT,Textures,MaxLogit,81.39999999999999,0.7269803921568627,0.9183118045039942,0.34743531711825154
Imagenet100,resnet50,PAT,iNaturalist,MaxLogit,72.8,0.8616071428571428,0.9698044903143312,0.46514753868479297
Imagenet100,resnet50,PAT,SUN,MaxLogit,83.1,0.7942368947579033,0.9533869778012327,0.35468887439177027
Imagenet100,resnet50,PAT,Places,MaxLogit,86.4,0.7629759903961585,0.9444722742794143,0.3191169347985522
Imagenet100,resnet50,PAT,average,MaxLogit,80.24,0.7739260504201682,0.7819223063593197,0.7383363043702644
Imagenet100,resnet50,PAT,NINCO,ODIN,100.0,0.0,0.6416569708911669,0.08863531132819197
Imagenet100,resnet50,PAT,Textures,ODIN,100.0,0.0,0.6416569708911669,0.08850789172295273
Imagenet100,resnet50,PAT,iNaturalist,ODIN,72.3,0.8629455782312925,0.9700442347093725,0.4728474922723947
Imagenet100,resnet50,PAT,SUN,ODIN,100.0,0.0,0.6416569708911669,0.08850689294974334
Imagenet100,resnet50,PAT,Places,ODIN,100.0,0.0,0.6416569708911669,0.08850689294974334
Imagenet100,resnet50,PAT,average,ODIN,94.46,0.1725891156462585,0.34321853189960094,0.3838635377821937
Imagenet100,resnet50,PAT,NINCO,DICE,77.3,0.716219487795118,0.9222204346814638,0.4174565140435249
Imagenet100,resnet50,PAT,Textures,DICE,77.9,0.7250389155662265,0.915245389467518,0.38395428307159807
Imagenet100,resnet50,PAT,iNaturalist,DICE,71.7,0.8607620048019208,0.9692960182857201,0.47256136520942066
Imagenet100,resnet50,PAT,SUN,DICE,84.7,0.7886465586234493,0.9518189689178356,0.35214828595202036
Imagenet100,resnet50,PAT,Places,DICE,86.7,0.7561551620648259,0.9424529200494776,0.3139540280870379
Imagenet100,resnet50,PAT,average,DICE,79.66,0.7693644257703081,0.7726826790474096,0.745251840258506
Imagenet100,resnet50,PAT,NINCO,RMD,68.60000000000001,0.8128827531012406,0.956137952075395,0.5108501816304273
Imagenet100,resnet50,PAT,Textures,RMD,57.699999999999996,0.8447957182873149,0.9615142829712842,0.6057940787108379
Imagenet100,resnet50,PAT,iNaturalist,RMD,89.2,0.782827030812325,0.9532168274090853,0.3162803837829117
Imagenet100,resnet50,PAT,SUN,RMD,88.5,0.7435142056822729,0.9388208683454455,0.2971898978574442
Imagenet100,resnet50,PAT,Places,RMD,85.9,0.7438421368547419,0.9361230027825675,0.3077808070930316
Imagenet100,resnet50,PAT,average,RMD,77.98,0.785572368947579,0.8111906629530309,0.759246748951532
