model,variant,perturb_function,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
resnet50,PAT,Linf,LSUN-R,38.062,10.409,38.271,10.624,6.615,20.755,7.629,22.062,7.387,21.787,29.258,38.019,14.171,29.454,20.866,36.356,17.589,33.356,7.565,23.011,6.601,21.923,17.551,31.303,5.608,19.671,13.798,30.158
wrn_40_2,NT,Linf,Places365,80.112,9.203,83.856,18.116,27.219,21.434,26.336,21.522,36.061,19.032,39.498,19.289,39.577,19.689,16.658,19.348,15.291,16.335,27.046,21.279,28.133,24.386,23.718,19.341,36.479,26.515,22.449,24.744
wrn_40_2,DA,Linf,Places365,81.565,8.925,82.61,19.666,24.804,22.621,23.868,21.813,39.39,21.297,41.734,20.634,41.753,20.836,24.646,25.282,29.43,26.25,23.768,21.336,23.018,23.97,26.514,21.038,25.602,26.69,54.738,24.9
wrn_40_2,AT,Linf,Places365,77.203,11.923,79.744,18.68,21.584,19.534,21.052,19.004,33.253,22.889,35.547,20.601,40.026,22.153,25.115,25.874,24.2,25.341,22.616,20.57,29.57,23.06,21.836,19.93,36.612,22.893,28.828,24.939
wrn_40_2,PAT,Linf,Places365,60.083,18.181,59.68,19.441,5.164,12.988,4.514,11.913,12.294,17.008,26.735,25.243,29.07,24.323,20.508,22.531,19.099,21.577,8.631,18.532,7.502,15.111,14.095,22.882,8.866,17.719,15.973,24.756
resnet50,NT,Linf,Places365,78.073,11.813,79.714,19.594,42.797,37.653,44.487,37.681,47.011,28.813,49.931,26.891,51.195,27.177,53.742,40.643,54.11,41.835,44.089,36.91,25.736,32.33,35.335,29.295,37.979,37.675,28.307,31.59
resnet50,DA,Linf,Places365,75.479,12.098,80.711,19.964,8.597,17.264,8.565,16.959,24.245,22.725,25.844,22.403,26.712,22.667,72.723,34.864,72.18,35.004,9.125,17.691,6.375,14.047,20.194,21.554,8.033,16.099,14.698,22.173
resnet50,AT,Linf,Places365,48.983,18.345,49.785,18.492,5.254,19.889,4.907,19.622,5.514,19.026,13.628,28.787,14.646,28.578,29.884,41.873,34.656,43.927,5.675,19.39,4.332,16.881,10.084,25.231,9.113,24.164,15.227,31.757
resnet50,PAT,Linf,Places365,40.434,11.51,41.651,12.045,5.506,17.496,5.638,17.736,9.193,23.251,24.736,36.303,17.362,30.832,26.599,39.559,26.298,39.456,6.366,19.295,6.537,18.573,21.068,33.524,8.064,22.617,19.009,34.113
wrn_40_2,NT,Linf,SVHN,87.375,5.598,79.46,18.549,82.703,13.437,83.171,13.774,68.011,14.491,68.86,13.85,68.133,13.911,10.02,11.512,11.837,11.944,81.008,14.249,94.471,8.504,63.846,17.294,89.993,10.991,43.85,22.197
wrn_40_2,DA,Linf,SVHN,88.275,4.458,85.024,16.883,79.566,19.858,79.467,20.201,69.042,12.489,69.513,12.653,69.459,12.178,18.52,18.107,17.031,16.699,78.666,20.063,89.055,15.402,59.644,17.61,83.456,19.439,45.261,29.896
wrn_40_2,AT,Linf,SVHN,78.999,8.359,71.576,19.033,62.065,26.459,60.786,26.826,50.459,19.669,57.471,18.108,55.435,17.851,19.551,19.763,19.291,20.907,59.205,26.042,76.174,25.715,60.514,23.545,75.841,21.618,40.935,26.395
wrn_40_2,PAT,Linf,SVHN,57.294,12.724,59.729,14.05,9.546,17.7,11.721,20.546,18.664,26.929,52.864,24.436,32.422,25.848,48.262,27.205,51.384,29.368,12.644,21.434,14.96,22.604,18.729,17.86,8.67,17.248,13.724,20.442
resnet50,NT,Linf,SVHN,82.937,7.0,74.914,19.509,99.421,4.24,99.465,4.124,68.123,17.239,60.734,20.096,62.108,19.02,22.556,33.447,11.826,26.348,99.337,4.633,98.581,7.948,67.403,19.657,98.163,7.986,3.932,12.658
resnet50,DA,Linf,SVHN,77.912,7.946,75.239,20.859,30.354,27.206,32.055,28.082,33.753,20.393,33.559,19.798,34.521,19.964,87.678,18.879,84.118,24.538,30.434,26.546,35.93,28.718,33.188,18.839,14.911,18.028,22.75,26.287
resnet50,AT,Linf,SVHN,39.317,13.323,44.558,12.458,3.254,16.612,3.951,18.026,3.593,16.056,39.964,43.998,10.644,25.924,60.529,49.1,64.61,47.96,4.142,18.055,2.285,12.788,30.358,40.784,4.323,18.843,44.976,47.16
resnet50,PAT,Linf,SVHN,39.414,7.854,41.793,8.076,11.697,28.034,15.089,33.044,21.929,35.181,58.366,42.559,37.783,39.756,47.4,47.924,47.644,48.115,18.873,34.501,17.565,32.882,42.461,41.299,22.696,36.872,36.131,44.138
wrn_40_2,NT,Linf,Textures,86.421,9.487,84.182,18.123,50.045,29.142,50.51,29.012,50.895,24.267,52.451,23.022,52.964,23.512,4.415,11.281,5.29,12.747,49.886,28.196,37.585,31.331,33.309,26.524,54.904,27.21,17.45,23.096
wrn_40_2,DA,Linf,Textures,86.938,9.633,84.098,18.578,41.389,29.511,41.014,28.168,51.428,24.915,52.78,23.957,53.966,23.806,11.919,18.884,13.263,19.511,41.074,28.169,35.309,28.805,31.673,26.521,38.029,31.356,22.591,24.14
wrn_40_2,AT,Linf,Textures,78.202,12.59,74.261,21.532,36.597,27.102,35.301,26.843,36.108,21.93,38.517,20.711,43.037,20.854,6.924,13.574,7.045,13.977,34.774,25.523,35.885,28.181,29.206,25.826,43.634,26.257,14.867,20.275
wrn_40_2,PAT,Linf,Textures,61.126,17.267,60.739,18.958,24.422,30.835,26.75,31.199,29.589,29.253,40.601,28.074,34.417,27.964,10.397,20.954,11.311,21.776,23.126,27.94,24.741,30.37,28.692,31.579,22.202,29.369,10.209,20.169
resnet50,NT,Linf,Textures,82.418,11.66,81.734,18.917,59.481,41.031,61.041,40.843,52.122,28.869,52.061,27.785,53.674,27.876,19.396,33.078,18.033,32.043,60.631,40.08,33.882,39.889,48.945,32.869,42.138,42.673,10.228,23.999
resnet50,DA,Linf,Textures,78.336,14.022,81.3,19.789,19.758,27.843,21.041,28.594,26.608,26.684,28.025,26.736,27.915,26.336,28.42,39.34,28.078,39.394,20.485,27.878,12.825,21.954,26.405,26.5,7.916,18.398,9.631,21.542
resnet50,AT,Linf,Textures,44.922,19.204,46.802,19.467,7.011,23.324,7.332,22.913,10.951,27.753,22.864,37.405,15.503,31.457,15.049,34.786,16.256,36.037,7.476,22.881,6.156,20.87,23.804,38.29,4.265,16.519,9.176,27.03
resnet50,PAT,Linf,Textures,41.955,11.879,42.939,12.029,18.174,34.415,18.506,34.987,29.077,40.915,42.045,45.326,29.971,39.995,18.768,37.234,18.808,37.361,25.002,38.962,25.418,38.763,33.203,40.259,23.098,38.706,18.604,36.857
wrn_40_2,NT,rotation,average,81.532,10.972,78.707,20.543,28.671,26.161,28.374,26.009,44.891,25.736,48.174,24.808,47.424,25.153,31.893,31.322,33.068,30.754,29.197,25.87,35.822,27.827,35.737,26.65,37.774,27.519,38.541,32.797
wrn_40_2,DA,rotation,average,81.438,10.878,79.737,20.416,20.448,21.593,21.182,22.08,39.998,23.947,43.756,23.526,43.154,23.694,37.408,33.448,39.065,33.452,21.738,22.134,25.512,24.428,32.742,24.679,31.728,24.903,31.333,29.763
wrn_40_2,AT,rotation,average,73.385,12.285,73.207,21.371,19.439,21.189,19.184,20.825,30.991,22.561,40.0,23.087,38.802,22.449,32.296,30.67,32.501,30.124,20.127,20.714,22.502,21.586,27.832,24.657,29.024,20.889,26.024,25.277
wrn_40_2,PAT,rotation,average,57.994,11.268,58.395,18.453,46.533,28.301,43.742,28.752,50.99,26.693,60.52,24.693,59.106,23.491,53.139,38.461,55.501,38.421,43.074,27.893,38.625,27.178,50.863,28.516,58.872,25.276,54.64,30.419
resnet50,NT,rotation,average,78.23,10.734,74.933,21.581,17.408,20.685,17.624,20.778,41.083,23.12,46.292,22.134,46.139,22.078,68.419,37.629,65.358,38.4,18.512,21.067,20.149,22.636,34.822,24.957,22.872,22.91,22.508,26.218
resnet50,DA,rotation,average,74.091,14.863,75.302,21.151,3.716,10.33,3.9,10.733,17.907,21.02,20.283,21.551,20.365,21.708,50.188,36.712,49.86,38.484,4.066,10.825,4.735,12.125,17.93,20.846,2.443,8.163,13.738,20.541
resnet50,AT,rotation,average,45.151,11.403,47.663,17.451,26.749,25.117,27.013,25.21,35.87,25.485,43.187,26.033,42.485,24.949,24.615,37.674,23.554,36.901,28.532,24.973,29.208,24.981,44.444,29.639,32.648,26.056,18.933,29.488
resnet50,PAT,rotation,average,42.326,8.467,40.678,11.109,50.42,31.042,51.127,30.408,57.44,28.416,64.145,24.554,62.802,25.818,23.848,33.608,23.926,33.624,50.448,30.443,49.586,30.771,58.278,26.302,50.651,31.06,30.937,34.486
wrn_40_2,NT,rotation,iSUN,82.648,9.834,80.217,19.655,31.385,22.624,30.513,22.75,48.515,21.553,51.005,21.124,51.553,21.444,49.121,28.488,52.484,26.484,31.167,22.025,35.561,23.94,39.338,22.612,38.829,22.541,56.813,27.935
wrn_40_2,DA,rotation,iSUN,83.359,10.089,81.288,19.747,24.656,20.455,25.078,20.491,44.048,20.347,46.701,19.961,46.546,19.527,59.875,28.318,61.218,27.119,25.278,20.388,25.921,21.351,35.541,22.098,32.387,22.202,54.428,27.278
wrn_40_2,AT,rotation,iSUN,75.334,12.324,78.596,21.244,18.695,20.565,17.787,19.094,32.026,20.394,36.19,18.286,39.664,20.631,45.057,27.07,45.136,26.437,18.427,18.625,20.284,19.178,26.545,20.902,23.807,20.12,40.25,25.327
wrn_40_2,PAT,rotation,iSUN,57.927,12.406,61.644,20.224,37.713,27.747,36.586,28.808,44.776,25.037,62.284,21.425,52.746,24.462,79.38,24.155,80.91,23.302,36.143,26.355,30.762,25.241,56.969,26.349,48.461,23.818,61.791,31.638
resnet50,NT,rotation,iSUN,79.613,10.144,77.699,19.501,21.328,20.289,20.606,19.917,44.245,19.863,47.22,18.855,48.983,18.956,92.047,13.881,92.358,12.991,21.622,20.208,17.005,19.622,31.749,20.457,32.01,23.266,39.675,27.885
resnet50,DA,rotation,iSUN,75.968,12.785,74.753,20.247,5.775,12.265,6.09,12.974,24.456,23.004,26.366,22.989,27.327,23.29,83.751,21.007,83.921,20.697,6.383,13.472,4.411,11.004,19.638,20.634,4.77,10.615,23.999,24.118
resnet50,AT,rotation,iSUN,43.855,11.526,51.117,19.029,18.9,22.884,18.934,22.54,26.71,22.975,40.097,28.581,36.083,25.543,55.569,43.986,53.621,44.085,20.244,21.266,20.648,21.249,46.368,30.312,24.123,22.85,34.423,36.058
resnet50,PAT,rotation,iSUN,39.07,7.341,40.079,11.58,41.128,30.721,42.326,30.657,48.379,29.09,65.732,22.062,53.559,25.453,43.51,37.976,43.717,38.195,40.777,30.253,39.851,30.394,59.014,26.551,39.207,29.364,54.238,34.093
wrn_40_2,NT,rotation,LSUN-C,80.508,13.691,66.811,23.687,29.085,31.22,28.414,30.999,42.536,30.532,46.31,29.779,46.224,29.658,26.943,28.842,29.403,29.466,28.901,30.564,36.368,32.811,34.309,30.266,36.941,32.625,46.982,31.025
wrn_40_2,DA,rotation,LSUN-C,73.196,12.906,66.477,21.297,13.292,19.825,12.458,20.002,27.878,25.132,31.238,25.742,30.802,26.053,32.089,29.699,34.3,27.791,13.023,20.222,18.978,23.89,22.526,24.229,26.686,23.006,27.346,27.071
wrn_40_2,AT,rotation,LSUN-C,68.284,12.722,60.79,21.565,13.254,16.471,13.81,17.006,24.356,19.918,36.87,23.993,33.903,20.933,22.173,26.749,22.971,25.934,15.014,17.921,19.119,21.123,22.798,24.384,29.518,18.427,15.576,19.074
wrn_40_2,PAT,rotation,LSUN-C,56.832,9.178,51.048,15.029,59.496,23.087,55.231,24.587,59.416,21.565,50.617,24.337,62.328,21.412,26.847,29.596,27.829,31.332,53.068,24.466,47.904,24.527,42.622,22.398,70.034,21.614,48.543,28.852
resnet50,NT,rotation,LSUN-C,73.152,10.937,58.07,22.872,10.151,17.168,10.505,17.218,34.44,23.71,40.242,23.64,40.068,22.949,61.141,34.508,65.296,31.404,11.198,17.573,17.23,23.035,28.749,25.46,14.568,19.898,11.376,19.665
resnet50,DA,rotation,LSUN-C,64.047,16.84,65.84,21.689,0.595,4.791,0.601,4.591,7.298,14.339,9.609,16.225,9.056,15.864,33.512,28.984,32.986,29.001,0.57,3.822,1.389,5.948,8.42,14.985,0.075,1.035,3.195,8.571
resnet50,AT,rotation,LSUN-C,48.053,10.724,44.343,15.074,43.522,25.289,42.904,25.223,50.417,23.761,46.092,21.287,52.729,23.204,4.523,15.437,4.515,15.29,44.461,25.426,44.618,25.229,35.105,23.891,45.329,28.445,5.141,13.693
resnet50,PAT,rotation,LSUN-C,46.283,8.827,39.335,11.131,73.287,20.78,72.027,20.253,74.433,18.678,58.763,24.12,76.442,17.495,14.489,26.867,14.783,27.075,70.703,21.487,70.257,21.824,56.161,22.434,72.228,22.785,15.487,24.981
wrn_40_2,NT,rotation,LSUN-R,80.614,9.573,77.714,19.791,27.729,18.727,27.521,18.944,46.133,20.792,49.201,20.214,49.308,20.44,46.427,27.13,48.253,24.726,28.546,19.137,31.964,20.653,34.854,20.609,37.032,19.572,44.327,27.052
wrn_40_2,DA,rotation,LSUN-R,81.741,8.672,78.924,20.388,20.044,17.922,20.931,17.863,43.346,17.555,47.342,16.595,47.461,16.941,55.336,27.335,57.759,27.167,21.809,18.513,21.474,19.984,31.68,19.58,25.328,21.509,59.104,25.59
wrn_40_2,AT,rotation,LSUN-R,73.094,11.129,74.275,20.7,16.589,17.855,16.742,17.904,32.387,21.434,39.33,20.466,42.313,21.709,53.693,27.1,53.896,26.779,17.875,18.036,18.951,17.887,26.3,21.161,26.544,22.308,34.379,24.807
wrn_40_2,PAT,rotation,LSUN-R,55.698,12.068,57.532,20.185,37.73,29.477,35.087,29.353,38.181,26.316,60.386,21.679,53.22,22.51,80.175,27.534,80.507,27.245,33.12,26.704,27.461,25.243,53.419,28.767,46.571,27.712,61.248,25.002
resnet50,NT,rotation,LSUN-R,78.437,9.401,77.466,20.08,18.525,18.119,18.144,17.807,42.108,18.655,45.58,17.349,47.546,17.524,93.443,12.252,93.455,11.666,19.297,18.172,13.936,16.679,29.415,19.547,30.705,23.511,37.36,25.101
resnet50,DA,rotation,LSUN-R,74.147,11.614,73.968,20.586,5.188,12.157,5.258,12.282,22.112,21.029,24.097,20.85,25.248,21.272,88.467,16.51,88.105,16.572,5.328,11.861,3.853,10.606,16.665,18.069,6.115,12.952,21.303,22.316
resnet50,AT,rotation,LSUN-R,42.414,10.372,49.373,17.958,20.352,23.135,21.349,23.798,28.046,23.685,44.039,27.348,36.593,24.704,65.015,40.156,64.229,40.516,21.233,22.693,22.442,23.104,52.391,29.731,27.061,24.288,36.629,35.659
resnet50,PAT,rotation,LSUN-R,38.001,6.174,38.271,10.624,42.197,30.562,43.618,30.21,49.175,27.834,67.302,24.146,52.724,26.181,45.589,37.337,45.081,37.199,41.509,28.693,40.152,28.673,59.513,25.414,38.589,28.744,56.167,33.678
wrn_40_2,NT,rotation,Places365,81.068,9.643,83.856,18.116,34.258,28.279,33.833,28.271,49.404,22.994,51.272,22.461,50.856,22.188,52.503,29.922,48.851,29.033,34.781,28.057,50.39,28.712,44.652,26.922,47.141,29.046,59.132,30.857
wrn_40_2,DA,rotation,Places365,81.967,8.482,82.61,19.666,24.297,23.358,24.978,23.397,47.633,21.806,50.924,21.32,50.612,21.202,55.018,33.656,56.062,32.69,25.699,23.61,36.864,27.56,39.198,25.264,40.557,29.327,49.701,30.754
wrn_40_2,AT,rotation,Places365,73.708,10.792,79.744,18.68,17.207,21.532,16.613,20.803,33.159,23.457,41.237,24.104,41.676,23.808,41.235,31.481,40.212,30.828,18.945,21.567,27.16,22.743,29.921,24.882,27.166,21.698,27.478,24.432
wrn_40_2,PAT,rotation,Places365,57.355,11.265,59.68,19.441,39.36,31.646,35.959,31.129,48.752,29.252,66.041,24.709,58.027,24.811,65.422,29.228,67.401,28.579,36.376,31.183,36.043,30.743,51.208,30.675,47.731,28.713,60.505,32.581
resnet50,NT,rotation,Places365,77.989,9.896,79.714,19.594,16.319,19.239,16.53,19.605,41.115,21.03,47.333,20.69,46.872,20.275,80.827,22.332,80.33,23.601,17.353,19.691,22.713,22.687,34.324,23.434,26.012,22.163,28.043,24.381
resnet50,DA,rotation,Places365,78.479,13.534,80.711,19.964,3.741,9.362,3.916,9.825,20.975,20.727,22.821,20.866,23.508,21.167,69.702,27.04,67.479,26.439,4.337,10.474,8.0,15.43,20.282,21.121,2.534,6.808,16.728,21.264
resnet50,AT,rotation,Places365,44.904,11.883,49.785,18.492,16.883,19.41,18.417,20.993,28.566,23.967,40.411,27.68,36.831,25.234,23.268,34.149,23.762,34.417,20.746,22.897,20.413,21.971,42.938,29.919,24.399,21.939,15.904,25.12
resnet50,PAT,rotation,Places365,39.863,7.298,41.651,12.045,44.998,29.925,45.605,30.019,52.451,28.843,63.937,23.719,57.273,25.302,34.434,37.141,34.682,37.113,44.729,30.558,44.465,30.59,56.333,26.126,46.506,28.134,37.862,35.203
wrn_40_2,NT,rotation,SVHN,79.435,11.076,79.46,18.549,19.776,22.647,19.576,21.241,33.408,25.235,38.593,24.239,34.458,24.022,7.943,16.816,8.649,17.627,19.936,21.159,23.514,19.526,24.199,24.385,29.548,21.309,12.814,21.513
wrn_40_2,DA,rotation,SVHN,84.042,10.937,85.024,16.883,17.936,21.523,21.994,23.783,38.015,25.174,42.233,24.889,40.467,24.238,11.632,20.644,15.276,25.431,22.797,23.194,24.992,22.188,34.18,23.245,45.272,25.072,13.831,19.486
wrn_40_2,AT,rotation,SVHN,72.854,12.107,71.576,19.033,30.856,25.78,29.55,25.901,29.957,23.978,43.326,24.031,35.036,22.695,15.297,20.094,15.431,19.614,28.749,24.781,33.509,24.487,31.16,25.076,42.465,26.652,22.344,24.446
wrn_40_2,PAT,rotation,SVHN,59.307,7.624,59.729,14.05,49.206,18.96,44.923,18.384,61.148,25.14,74.231,19.173,69.476,20.174,81.762,13.939,85.204,12.496,51.346,21.0,41.754,20.881,42.757,33.109,59.882,17.637,68.468,26.327
resnet50,NT,rotation,SVHN,78.829,11.418,74.914,19.509,20.04,23.384,21.252,24.028,43.731,27.206,50.732,25.441,47.923,25.674,41.095,28.74,34.723,28.32,22.299,24.412,30.651,24.682,54.136,26.958,18.816,21.269,6.526,14.864
resnet50,DA,rotation,SVHN,73.916,14.059,75.239,20.859,2.665,8.966,2.971,9.721,16.573,19.988,19.768,20.842,18.723,20.519,48.22,26.753,61.482,27.696,3.156,9.941,4.382,11.768,26.693,25.051,0.181,2.127,10.147,17.214
resnet50,AT,rotation,SVHN,44.948,8.504,44.558,12.458,32.728,21.57,33.557,21.931,42.707,21.722,50.423,21.703,44.88,21.349,27.843,33.12,28.333,33.19,34.283,21.103,35.498,21.286,51.253,25.268,32.897,21.817,13.762,21.38
resnet50,PAT,rotation,SVHN,45.14,7.082,41.793,8.076,50.708,25.712,53.692,25.791,63.403,23.011,68.961,25.034,74.768,20.591,42.391,34.869,43.138,35.112,59.944,25.069,57.937,25.781,60.316,30.184,59.329,29.188,38.678,32.107
wrn_40_2,NT,rotation,Textures,84.918,10.702,84.182,18.123,32.502,28.586,33.736,29.376,52.553,26.318,54.857,25.519,54.549,25.803,21.991,30.591,23.46,29.929,34.939,29.443,40.65,33.066,40.594,30.433,42.253,33.696,33.269,33.722
wrn_40_2,DA,rotation,Textures,84.323,9.505,84.098,18.578,26.455,25.43,27.314,25.726,47.947,25.267,51.857,23.487,51.235,24.116,30.556,32.777,33.718,33.428,27.584,25.649,33.393,29.192,39.071,29.492,34.243,27.956,33.876,29.096
wrn_40_2,AT,rotation,Textures,77.034,12.839,74.261,21.532,25.789,22.493,25.607,22.071,37.802,24.605,44.473,25.694,43.814,23.725,25.551,32.099,26.659,31.967,26.098,21.672,27.48,24.496,34.187,30.087,28.705,18.879,24.8,27.242
wrn_40_2,PAT,rotation,Textures,60.846,13.388,60.739,18.958,48.583,27.169,48.324,28.158,58.808,26.887,57.614,31.645,63.739,24.495,36.87,39.176,39.681,39.372,49.354,28.588,46.103,28.062,46.326,32.892,61.968,21.019,45.754,30.808
resnet50,NT,rotation,Textures,81.36,10.707,81.734,18.917,22.317,24.251,22.955,24.42,45.382,23.962,51.275,22.541,50.089,22.934,43.249,40.134,44.79,40.319,23.514,24.514,26.225,26.765,37.211,25.886,22.748,23.249,14.702,22.805
resnet50,DA,rotation,Textures,77.99,14.993,81.3,19.789,4.847,11.981,5.083,12.314,19.05,22.382,21.795,23.452,21.302,22.996,36.759,37.919,37.551,37.652,5.219,12.288,8.421,16.516,19.798,21.977,1.791,7.045,8.171,18.007
resnet50,AT,rotation,Textures,46.728,13.843,46.802,19.467,25.25,24.117,25.423,24.41,36.462,25.825,41.772,24.471,43.762,25.146,18.747,33.093,18.378,32.557,27.504,23.89,27.62,24.313,39.851,31.92,28.792,24.905,11.498,23.642
resnet50,PAT,rotation,Textures,45.601,9.35,42.939,12.029,49.68,30.367,50.217,29.731,63.858,29.202,63.142,27.517,72.457,24.737,20.467,32.388,20.455,32.327,54.575,31.166,54.08,32.488,60.877,31.911,57.757,32.41,17.047,27.712
wrn_40_2,NT,saturation,average,78.351,17.811,78.707,20.543,5.629,12.91,5.741,12.815,13.672,19.643,15.118,20.354,14.625,20.216,3.971,11.988,4.54,12.469,5.812,12.609,7.884,15.784,7.779,15.363,8.374,15.846,9.188,16.856
wrn_40_2,DA,saturation,average,79.566,17.98,79.737,20.416,4.999,12.862,4.74,12.328,11.394,17.926,14.185,19.366,13.529,18.873,6.626,15.215,7.173,15.247,5.072,12.711,5.59,13.717,7.154,14.405,5.77,13.836,5.3,12.807
wrn_40_2,AT,saturation,average,72.956,18.681,73.207,21.371,6.754,14.974,6.57,14.418,11.955,18.701,14.839,19.967,15.863,20.686,9.07,16.319,8.918,16.506,7.062,14.986,8.127,16.756,9.411,16.558,9.964,18.63,8.775,15.506
wrn_40_2,PAT,saturation,average,58.292,16.388,58.395,18.453,10.369,17.304,10.031,17.123,15.877,20.782,27.987,26.121,24.191,25.836,15.761,19.299,17.563,20.377,11.321,17.935,6.713,13.382,14.5,21.249,11.105,18.327,13.795,19.49
resnet50,NT,saturation,average,74.975,19.346,74.933,21.581,3.691,10.407,3.789,10.617,10.704,17.817,13.128,19.146,12.836,19.195,10.919,18.337,10.855,18.162,4.182,11.242,2.624,8.561,8.251,15.846,3.854,11.375,3.762,10.755
resnet50,DA,saturation,average,75.497,18.269,75.302,21.151,2.503,8.639,2.541,8.796,8.422,15.047,9.347,15.579,9.544,15.8,13.385,20.039,10.507,17.668,2.58,8.797,3.303,10.494,10.299,18.283,2.88,9.687,4.135,10.986
resnet50,AT,saturation,average,47.558,16.095,47.663,17.451,9.59,16.296,9.259,16.02,12.991,18.86,17.167,21.687,18.963,22.517,15.781,18.15,15.909,18.137,10.849,17.296,10.709,17.372,14.165,19.961,13.489,19.796,8.625,14.902
resnet50,PAT,saturation,average,40.636,10.23,40.678,11.109,11.448,18.451,11.709,18.789,14.301,19.943,23.086,24.908,21.507,24.374,12.029,17.245,11.834,17.128,11.734,18.724,11.588,18.767,18.209,23.155,12.128,19.292,10.482,16.756
wrn_40_2,NT,saturation,iSUN,79.605,16.494,80.217,19.655,7.08,13.698,6.657,12.978,16.117,22.401,16.932,22.888,17.587,23.324,3.842,11.333,5.246,12.606,7.831,14.377,5.989,12.499,9.046,17.434,11.436,18.012,16.226,19.954
wrn_40_2,DA,saturation,iSUN,81.004,17.026,81.288,19.747,4.838,13.188,4.84,12.138,11.723,18.081,13.55,19.751,13.477,19.22,7.841,15.829,8.846,16.169,5.344,13.464,3.949,11.977,8.268,15.893,7.539,14.52,11.522,21.215
wrn_40_2,AT,saturation,iSUN,78.451,18.194,78.596,21.244,7.407,14.35,7.905,14.37,17.515,21.961,17.671,20.995,20.024,21.924,9.695,17.542,10.258,18.13,8.955,15.915,8.815,16.268,10.75,17.124,18.417,22.169,13.468,17.992
wrn_40_2,PAT,saturation,iSUN,62.219,17.85,61.644,20.224,10.243,17.944,12.91,20.163,20.109,22.842,25.955,25.089,31.449,27.542,23.818,24.793,25.04,26.039,14.159,20.06,9.653,15.837,10.455,18.516,16.226,22.516,22.1,25.243
resnet50,NT,saturation,iSUN,77.566,17.025,77.699,19.501,4.288,11.04,4.548,11.359,11.924,18.07,13.431,19.096,14.898,20.114,12.762,18.958,14.496,19.563,4.665,11.601,1.155,5.421,7.255,14.887,5.634,13.944,3.565,10.816
resnet50,DA,saturation,iSUN,75.026,17.148,74.753,20.247,2.202,7.751,2.552,8.744,8.614,13.971,9.62,14.654,10.168,14.993,15.757,20.491,18.463,23.798,2.566,8.701,0.845,4.75,10.524,19.062,3.628,10.347,3.97,10.553
resnet50,AT,saturation,iSUN,51.013,17.47,51.117,19.029,11.415,17.247,10.388,16.306,16.479,20.761,16.546,19.973,22.421,24.628,17.155,19.58,16.819,19.301,12.41,17.768,11.975,17.652,12.35,17.97,19.417,22.518,7.612,14.28
resnet50,PAT,saturation,iSUN,40.049,10.607,40.079,11.58,9.433,16.161,9.211,16.063,13.493,18.0,25.7,26.764,19.659,22.552,17.68,18.312,17.385,18.499,9.733,16.489,9.422,16.488,18.426,22.216,10.693,18.417,12.887,18.498
wrn_40_2,NT,saturation,LSUN-C,65.957,21.697,66.811,23.687,1.185,6.357,1.216,6.429,4.554,11.654,4.659,11.147,4.103,10.617,2.545,8.381,4.061,10.342,1.045,5.926,1.641,7.314,2.334,8.488,1.086,5.808,5.506,13.606
wrn_40_2,DA,saturation,LSUN-C,65.774,19.653,66.477,21.297,0.494,3.707,0.924,5.206,4.545,12.149,5.141,12.721,4.97,11.929,5.125,13.512,5.878,13.812,1.116,5.976,0.599,4.318,2.667,9.11,0.0,0.0,2.624,8.99
wrn_40_2,AT,saturation,LSUN-C,59.877,19.621,60.79,21.565,0.568,4.192,0.892,5.602,4.054,10.932,6.812,14.159,5.843,13.419,6.536,13.81,6.483,13.962,0.599,3.013,0.978,4.872,4.15,11.897,0.051,0.71,1.797,7.245
wrn_40_2,PAT,saturation,LSUN-C,50.977,13.602,51.048,15.029,5.909,13.69,5.563,12.835,8.673,15.548,23.515,25.045,16.579,22.633,12.508,17.838,14.317,18.599,6.335,14.38,2.808,8.012,13.508,20.286,6.201,14.837,9.624,15.366
resnet50,NT,saturation,LSUN-C,57.737,21.523,58.07,22.872,0.291,3.097,0.251,2.63,2.47,8.724,4.197,10.708,3.345,9.931,7.106,13.855,8.191,17.315,0.337,3.25,0.234,2.4,3.136,10.573,0.061,1.374,2.788,9.944
resnet50,DA,saturation,LSUN-C,65.421,19.681,65.84,21.689,0.246,2.993,0.273,3.167,3.928,10.413,5.177,11.946,4.937,11.739,13.576,17.09,11.321,14.895,0.214,2.268,0.577,3.876,5.287,12.881,0.027,0.581,2.461,8.204
resnet50,AT,saturation,LSUN-C,44.119,13.98,44.343,15.074,6.997,13.82,6.928,14.018,9.246,16.312,14.372,20.301,14.885,20.229,14.47,18.136,15.205,18.394,8.955,16.298,8.658,16.213,13.009,19.773,9.319,16.408,7.121,13.485
