benchmark,model,variant,detector,data,dataset,perturb_function,dae_mean,dae_std,mae_mean,mae_std
Imagenet100,resnet50,AT,Mahalanobis+ODIN,ID,Imagenet100,hue,0.645,4.767,4.403,12.17
Imagenet100,resnet50,AT,Mahalanobis+ODIN,ID,Imagenet100,saturation,0.808,5.513,5.71,12.005
Imagenet100,resnet50,AT,Mahalanobis+ODIN,ID,Imagenet100,bright_contrast,0.804,4.046,10.447,17.213
Imagenet100,resnet50,AT,Mahalanobis+ODIN,ID,Imagenet100,blur,2.385,10.867,44.748,35.395
Imagenet100,resnet50,AT,Mahalanobis+ODIN,ID,Imagenet100,Linf,1.089,9.831,16.673,36.29
Imagenet100,resnet50,AT,Mahalanobis+ODIN,ID,Imagenet100,L2,0.133,3.62,0.098,2.18
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,average,average,17.846,30.413,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,average,rotation,27.57,37.053,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,average,translation,29.308,38.808,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,average,scale,19.566,28.467,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,average,hue,5.209,13.306,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,average,saturation,12.328,16.534,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,average,bright_contrast,19.887,23.657,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,average,blur,34.714,39.382,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,average,Linf,8.019,26.758,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,average,L2,4.01,19.235,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,NINCO,average,13.962,26.892,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,NINCO,rotation,19.698,33.338,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,NINCO,translation,21.218,34.789,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,NINCO,scale,11.579,24.137,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,NINCO,hue,5.511,13.71,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,NINCO,saturation,16.726,15.801,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,NINCO,bright_contrast,18.678,22.929,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,NINCO,blur,22.448,36.422,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,NINCO,Linf,5.081,21.645,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,NINCO,L2,4.719,20.908,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Textures,average,15.299,28.893,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Textures,rotation,24.696,35.794,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Textures,translation,27.442,38.57,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Textures,scale,18.433,27.27,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Textures,hue,3.005,10.101,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Textures,saturation,6.648,13.539,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Textures,bright_contrast,14.494,20.485,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Textures,blur,35.181,38.064,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Textures,Linf,7.384,25.891,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Textures,L2,0.405,6.093,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,iNaturalist,average,39.379,37.35,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,iNaturalist,rotation,49.128,39.405,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,iNaturalist,translation,56.381,39.641,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,iNaturalist,scale,48.762,32.986,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,iNaturalist,hue,17.447,20.874,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,iNaturalist,saturation,28.328,17.935,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,iNaturalist,bright_contrast,44.275,22.067,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,iNaturalist,blur,61.591,40.648,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,iNaturalist,Linf,23.706,42.223,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,iNaturalist,L2,24.796,42.282,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,SUN,average,30.679,34.511,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,SUN,rotation,57.183,37.173,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,SUN,translation,50.338,38.078,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,SUN,scale,34.548,30.866,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,SUN,hue,11.366,19.299,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,SUN,saturation,19.1,19.939,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,SUN,bright_contrast,43.821,23.222,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,SUN,blur,52.51,39.308,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,SUN,Linf,7.241,23.149,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,SUN,L2,0.0,0.0,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Places,average,33.329,35.854,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Places,rotation,59.798,34.193,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Places,translation,51.328,38.621,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Places,scale,34.747,26.729,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Places,hue,7.172,14.31,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Places,saturation,20.263,19.555,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Places,bright_contrast,37.612,25.278,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Places,blur,60.579,36.248,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Places,Linf,14.028,35.019,,
Imagenet100,resnet50,AT,Mahalanobis+ODIN,OoD,Places,L2,14.437,34.943,,
Imagenet100,resnet50,AT,Mahalanobis,ID,Imagenet100,average,0.853,6.069,14.773,27.109
Imagenet100,resnet50,AT,Mahalanobis,ID,Imagenet100,rotation,0.763,4.348,26.677,30.288
Imagenet100,resnet50,AT,Mahalanobis,ID,Imagenet100,translation,0.151,2.705,9.196,21.895
Imagenet100,resnet50,AT,Mahalanobis,ID,Imagenet100,scale,1.088,4.732,15.007,23.685
Imagenet100,resnet50,AT,Mahalanobis,ID,Imagenet100,hue,0.585,4.192,4.403,12.17
Imagenet100,resnet50,AT,Mahalanobis,ID,Imagenet100,saturation,0.769,5.373,5.71,12.005
Imagenet100,resnet50,AT,Mahalanobis,ID,Imagenet100,bright_contrast,0.769,3.888,10.447,17.213
Imagenet100,resnet50,AT,Mahalanobis,ID,Imagenet100,blur,2.478,11.089,44.748,35.395
Imagenet100,resnet50,AT,Mahalanobis,ID,Imagenet100,Linf,1.071,9.728,16.673,36.29
Imagenet100,resnet50,AT,Mahalanobis,ID,Imagenet100,L2,0.006,0.172,0.098,2.18
Imagenet100,resnet50,AT,Mahalanobis,OoD,average,average,18.192,30.699,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,average,rotation,28.187,37.364,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,average,translation,30.046,39.168,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,average,scale,20.219,28.983,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,average,hue,5.272,13.311,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,average,saturation,12.452,16.693,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,average,bright_contrast,20.001,23.633,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,average,blur,34.988,39.506,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,average,Linf,8.266,26.953,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,average,L2,4.301,19.91,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,NINCO,average,13.786,26.605,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,NINCO,rotation,19.493,33.016,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,NINCO,translation,21.352,34.787,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,NINCO,scale,11.467,23.922,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,NINCO,hue,5.282,13.304,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,NINCO,saturation,16.597,15.619,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,NINCO,bright_contrast,18.475,22.583,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,NINCO,blur,22.02,36.131,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,NINCO,Linf,4.825,20.768,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,NINCO,L2,4.564,20.483,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Textures,average,15.272,28.871,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Textures,rotation,24.991,35.938,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Textures,translation,27.652,38.673,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Textures,scale,18.767,27.58,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Textures,hue,2.872,9.875,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Textures,saturation,6.551,13.677,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Textures,bright_contrast,14.315,20.287,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Textures,blur,35.044,38.037,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Textures,Linf,7.213,25.382,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Textures,L2,0.043,0.805,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,iNaturalist,average,41.625,37.967,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,iNaturalist,rotation,50.6,39.725,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,iNaturalist,translation,58.457,39.452,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,iNaturalist,scale,49.874,32.641,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,iNaturalist,hue,18.495,20.501,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,iNaturalist,saturation,29.007,18.156,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,iNaturalist,bright_contrast,44.829,22.814,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,iNaturalist,blur,63.886,40.389,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,iNaturalist,Linf,29.584,45.472,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,iNaturalist,L2,29.89,45.365,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,SUN,average,31.611,34.854,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,SUN,rotation,59.3,37.469,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,SUN,translation,53.223,38.707,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,SUN,scale,36.835,31.455,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,SUN,hue,12.932,20.268,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,SUN,saturation,20.71,20.482,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,SUN,bright_contrast,43.677,22.431,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,SUN,blur,52.477,38.324,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,SUN,Linf,5.339,20.769,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,SUN,L2,0.006,0.036,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Places,average,34.091,36.27,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Places,rotation,61.227,34.216,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Places,translation,52.747,39.058,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Places,scale,36.707,28.793,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Places,hue,7.053,14.292,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Places,saturation,20.418,18.831,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Places,bright_contrast,37.907,24.798,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Places,blur,61.502,36.43,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Places,Linf,13.676,33.97,,
Imagenet100,resnet50,AT,Mahalanobis,OoD,Places,L2,15.584,35.83,,
Imagenet100,resnet50,AT,KLMatching,ID,Imagenet100,average,5.987,15.241,14.773,27.109
Imagenet100,resnet50,AT,KLMatching,ID,Imagenet100,rotation,7.456,12.228,26.677,30.288
Imagenet100,resnet50,AT,KLMatching,ID,Imagenet100,translation,3.218,10.467,9.196,21.895
Imagenet100,resnet50,AT,KLMatching,ID,Imagenet100,scale,5.18,10.91,15.007,23.685
Imagenet100,resnet50,AT,KLMatching,ID,Imagenet100,hue,1.491,5.737,4.403,12.17
Imagenet100,resnet50,AT,KLMatching,ID,Imagenet100,saturation,1.999,6.755,5.71,12.005
Imagenet100,resnet50,AT,KLMatching,ID,Imagenet100,bright_contrast,3.771,8.074,10.447,17.213
Imagenet100,resnet50,AT,KLMatching,ID,Imagenet100,blur,23.831,24.856,44.748,35.395
Imagenet100,resnet50,AT,KLMatching,ID,Imagenet100,Linf,6.861,23.344,16.673,36.29
Imagenet100,resnet50,AT,KLMatching,ID,Imagenet100,L2,0.072,1.514,0.098,2.18
Imagenet100,resnet50,AT,KLMatching,OoD,average,average,40.634,33.352,,
Imagenet100,resnet50,AT,KLMatching,OoD,average,rotation,61.891,27.721,,
Imagenet100,resnet50,AT,KLMatching,OoD,average,translation,44.782,30.635,,
Imagenet100,resnet50,AT,KLMatching,OoD,average,scale,48.875,22.229,,
Imagenet100,resnet50,AT,KLMatching,OoD,average,hue,25.874,25.582,,
Imagenet100,resnet50,AT,KLMatching,OoD,average,saturation,31.79,25.973,,
Imagenet100,resnet50,AT,KLMatching,OoD,average,bright_contrast,39.382,22.151,,
Imagenet100,resnet50,AT,KLMatching,OoD,average,blur,37.289,30.615,,
Imagenet100,resnet50,AT,KLMatching,OoD,average,Linf,46.972,46.788,,
Imagenet100,resnet50,AT,KLMatching,OoD,average,L2,28.849,42.954,,
Imagenet100,resnet50,AT,KLMatching,OoD,NINCO,average,45.441,35.981,,
Imagenet100,resnet50,AT,KLMatching,OoD,NINCO,rotation,69.071,28.019,,
Imagenet100,resnet50,AT,KLMatching,OoD,NINCO,translation,55.322,32.794,,
Imagenet100,resnet50,AT,KLMatching,OoD,NINCO,scale,56.855,21.44,,
Imagenet100,resnet50,AT,KLMatching,OoD,NINCO,hue,24.531,26.573,,
Imagenet100,resnet50,AT,KLMatching,OoD,NINCO,saturation,28.384,26.804,,
Imagenet100,resnet50,AT,KLMatching,OoD,NINCO,bright_contrast,37.187,20.609,,
Imagenet100,resnet50,AT,KLMatching,OoD,NINCO,blur,29.116,32.156,,
Imagenet100,resnet50,AT,KLMatching,OoD,NINCO,Linf,55.297,47.48,,
Imagenet100,resnet50,AT,KLMatching,OoD,NINCO,L2,53.206,47.125,,
Imagenet100,resnet50,AT,KLMatching,OoD,Textures,average,39.775,34.498,,
Imagenet100,resnet50,AT,KLMatching,OoD,Textures,rotation,70.716,24.789,,
Imagenet100,resnet50,AT,KLMatching,OoD,Textures,translation,48.507,30.267,,
Imagenet100,resnet50,AT,KLMatching,OoD,Textures,scale,53.731,20.777,,
Imagenet100,resnet50,AT,KLMatching,OoD,Textures,hue,21.017,25.992,,
Imagenet100,resnet50,AT,KLMatching,OoD,Textures,saturation,27.306,27.877,,
Imagenet100,resnet50,AT,KLMatching,OoD,Textures,bright_contrast,40.997,22.511,,
Imagenet100,resnet50,AT,KLMatching,OoD,Textures,blur,40.295,33.026,,
Imagenet100,resnet50,AT,KLMatching,OoD,Textures,Linf,53.956,47.123,,
Imagenet100,resnet50,AT,KLMatching,OoD,Textures,L2,1.446,9.634,,
Imagenet100,resnet50,AT,KLMatching,OoD,iNaturalist,average,39.43,31.829,,
Imagenet100,resnet50,AT,KLMatching,OoD,iNaturalist,rotation,48.613,28.573,,
Imagenet100,resnet50,AT,KLMatching,OoD,iNaturalist,translation,39.895,29.115,,
Imagenet100,resnet50,AT,KLMatching,OoD,iNaturalist,scale,45.108,22.301,,
Imagenet100,resnet50,AT,KLMatching,OoD,iNaturalist,hue,29.278,24.677,,
Imagenet100,resnet50,AT,KLMatching,OoD,iNaturalist,saturation,35.672,24.369,,
Imagenet100,resnet50,AT,KLMatching,OoD,iNaturalist,bright_contrast,37.64,22.18,,
Imagenet100,resnet50,AT,KLMatching,OoD,iNaturalist,blur,40.384,28.725,,
Imagenet100,resnet50,AT,KLMatching,OoD,iNaturalist,Linf,38.759,45.923,,
Imagenet100,resnet50,AT,KLMatching,OoD,iNaturalist,L2,39.521,45.953,,
Imagenet100,resnet50,AT,KLMatching,OoD,SUN,average,36.234,31.359,,
Imagenet100,resnet50,AT,KLMatching,OoD,SUN,rotation,62.819,25.495,,
Imagenet100,resnet50,AT,KLMatching,OoD,SUN,translation,40.426,29.876,,
Imagenet100,resnet50,AT,KLMatching,OoD,SUN,scale,43.616,21.806,,
Imagenet100,resnet50,AT,KLMatching,OoD,SUN,hue,26.702,25.421,,
Imagenet100,resnet50,AT,KLMatching,OoD,SUN,saturation,32.599,23.882,,
Imagenet100,resnet50,AT,KLMatching,OoD,SUN,bright_contrast,38.559,22.895,,
Imagenet100,resnet50,AT,KLMatching,OoD,SUN,blur,36.966,28.89,,
Imagenet100,resnet50,AT,KLMatching,OoD,SUN,Linf,42.849,45.268,,
Imagenet100,resnet50,AT,KLMatching,OoD,SUN,L2,1.574,9.693,,
Imagenet100,resnet50,AT,KLMatching,OoD,Places,average,43.557,32.77,,
Imagenet100,resnet50,AT,KLMatching,OoD,Places,rotation,62.499,24.67,,
Imagenet100,resnet50,AT,KLMatching,OoD,Places,translation,41.764,28.675,,
Imagenet100,resnet50,AT,KLMatching,OoD,Places,scale,46.724,21.781,,
Imagenet100,resnet50,AT,KLMatching,OoD,Places,hue,26.86,24.808,,
Imagenet100,resnet50,AT,KLMatching,OoD,Places,saturation,33.857,26.524,,
Imagenet100,resnet50,AT,KLMatching,OoD,Places,bright_contrast,43.387,21.879,,
Imagenet100,resnet50,AT,KLMatching,OoD,Places,blur,38.386,29.441,,
Imagenet100,resnet50,AT,KLMatching,OoD,Places,Linf,47.145,46.454,,
Imagenet100,resnet50,AT,KLMatching,OoD,Places,L2,51.395,46.085,,
Imagenet100,resnet50,AT,SHE,ID,Imagenet100,average,6.089,18.638,14.773,27.109
Imagenet100,resnet50,AT,SHE,ID,Imagenet100,rotation,1.595,9.881,26.677,30.288
Imagenet100,resnet50,AT,SHE,ID,Imagenet100,translation,2.418,12.086,9.196,21.895
Imagenet100,resnet50,AT,SHE,ID,Imagenet100,scale,3.21,12.509,15.007,23.685
Imagenet100,resnet50,AT,SHE,ID,Imagenet100,hue,0.998,5.824,4.403,12.17
Imagenet100,resnet50,AT,SHE,ID,Imagenet100,saturation,1.39,6.714,5.71,12.005
Imagenet100,resnet50,AT,SHE,ID,Imagenet100,bright_contrast,6.325,13.554,10.447,17.213
Imagenet100,resnet50,AT,SHE,ID,Imagenet100,blur,33.667,33.358,44.748,35.395
Imagenet100,resnet50,AT,SHE,ID,Imagenet100,Linf,5.168,21.548,16.673,36.29
Imagenet100,resnet50,AT,SHE,ID,Imagenet100,L2,0.033,0.903,0.098,2.18
Imagenet100,resnet50,AT,SHE,OoD,average,average,11.227,24.544,,
Imagenet100,resnet50,AT,SHE,OoD,average,rotation,53.107,34.38,,
Imagenet100,resnet50,AT,SHE,OoD,average,translation,8.916,20.098,,
Imagenet100,resnet50,AT,SHE,OoD,average,scale,14.771,20.93,,
Imagenet100,resnet50,AT,SHE,OoD,average,hue,4.429,12.858,,
Imagenet100,resnet50,AT,SHE,OoD,average,saturation,6.246,14.857,,
Imagenet100,resnet50,AT,SHE,OoD,average,bright_contrast,3.743,9.839,,
Imagenet100,resnet50,AT,SHE,OoD,average,blur,1.058,7.053,,
Imagenet100,resnet50,AT,SHE,OoD,average,Linf,5.297,21.534,,
Imagenet100,resnet50,AT,SHE,OoD,average,L2,3.476,17.463,,
Imagenet100,resnet50,AT,SHE,OoD,NINCO,average,12.131,26.738,,
Imagenet100,resnet50,AT,SHE,OoD,NINCO,rotation,59.287,34.39,,
Imagenet100,resnet50,AT,SHE,OoD,NINCO,translation,9.05,20.821,,
Imagenet100,resnet50,AT,SHE,OoD,NINCO,scale,15.601,22.825,,
Imagenet100,resnet50,AT,SHE,OoD,NINCO,hue,3.74,12.107,,
Imagenet100,resnet50,AT,SHE,OoD,NINCO,saturation,5.051,14.233,,
Imagenet100,resnet50,AT,SHE,OoD,NINCO,bright_contrast,1.875,7.675,,
Imagenet100,resnet50,AT,SHE,OoD,NINCO,blur,0.969,7.578,,
Imagenet100,resnet50,AT,SHE,OoD,NINCO,Linf,6.65,24.069,,
Imagenet100,resnet50,AT,SHE,OoD,NINCO,L2,6.96,24.617,,
Imagenet100,resnet50,AT,SHE,OoD,Textures,average,10.519,24.084,,
Imagenet100,resnet50,AT,SHE,OoD,Textures,rotation,59.332,32.13,,
Imagenet100,resnet50,AT,SHE,OoD,Textures,translation,6.279,16.339,,
Imagenet100,resnet50,AT,SHE,OoD,Textures,scale,13.824,18.946,,
Imagenet100,resnet50,AT,SHE,OoD,Textures,hue,2.679,9.8,,
Imagenet100,resnet50,AT,SHE,OoD,Textures,saturation,3.417,10.457,,
Imagenet100,resnet50,AT,SHE,OoD,Textures,bright_contrast,3.422,8.428,,
Imagenet100,resnet50,AT,SHE,OoD,Textures,blur,1.099,7.47,,
Imagenet100,resnet50,AT,SHE,OoD,Textures,Linf,4.621,20.614,,
Imagenet100,resnet50,AT,SHE,OoD,Textures,L2,0.0,0.004,,
Imagenet100,resnet50,AT,SHE,OoD,iNaturalist,average,8.002,20.26,,
Imagenet100,resnet50,AT,SHE,OoD,iNaturalist,rotation,36.329,31.534,,
Imagenet100,resnet50,AT,SHE,OoD,iNaturalist,translation,4.704,13.852,,
Imagenet100,resnet50,AT,SHE,OoD,iNaturalist,scale,8.648,16.735,,
Imagenet100,resnet50,AT,SHE,OoD,iNaturalist,hue,4.233,12.483,,
Imagenet100,resnet50,AT,SHE,OoD,iNaturalist,saturation,6.259,14.625,,
Imagenet100,resnet50,AT,SHE,OoD,iNaturalist,bright_contrast,1.784,7.654,,
Imagenet100,resnet50,AT,SHE,OoD,iNaturalist,blur,0.373,2.438,,
Imagenet100,resnet50,AT,SHE,OoD,iNaturalist,Linf,4.984,20.979,,
Imagenet100,resnet50,AT,SHE,OoD,iNaturalist,L2,4.707,20.228,,
Imagenet100,resnet50,AT,SHE,OoD,SUN,average,13.847,25.912,,
Imagenet100,resnet50,AT,SHE,OoD,SUN,rotation,57.92,34.413,,
Imagenet100,resnet50,AT,SHE,OoD,SUN,translation,15.024,25.313,,
Imagenet100,resnet50,AT,SHE,OoD,SUN,scale,20.295,22.419,,
Imagenet100,resnet50,AT,SHE,OoD,SUN,hue,6.884,16.027,,
Imagenet100,resnet50,AT,SHE,OoD,SUN,saturation,9.774,17.758,,
Imagenet100,resnet50,AT,SHE,OoD,SUN,bright_contrast,8.311,12.547,,
Imagenet100,resnet50,AT,SHE,OoD,SUN,blur,0.932,5.242,,
Imagenet100,resnet50,AT,SHE,OoD,SUN,Linf,4.886,20.364,,
Imagenet100,resnet50,AT,SHE,OoD,SUN,L2,0.594,6.878,,
Imagenet100,resnet50,AT,SHE,OoD,Places,average,14.895,27.116,,
Imagenet100,resnet50,AT,SHE,OoD,Places,rotation,59.989,32.695,,
Imagenet100,resnet50,AT,SHE,OoD,Places,translation,15.797,25.78,,
Imagenet100,resnet50,AT,SHE,OoD,Places,scale,21.837,23.49,,
Imagenet100,resnet50,AT,SHE,OoD,Places,hue,6.67,15.231,,
Imagenet100,resnet50,AT,SHE,OoD,Places,saturation,9.842,18.358,,
Imagenet100,resnet50,AT,SHE,OoD,Places,bright_contrast,6.405,13.453,,
Imagenet100,resnet50,AT,SHE,OoD,Places,blur,2.811,12.036,,
Imagenet100,resnet50,AT,SHE,OoD,Places,Linf,5.449,21.191,,
Imagenet100,resnet50,AT,SHE,OoD,Places,L2,5.253,20.579,,
Imagenet100,resnet50,AT,MSP,ID,Imagenet100,average,5.214,15.004,14.773,27.109
Imagenet100,resnet50,AT,MSP,ID,Imagenet100,rotation,6.437,13.545,26.677,30.288
Imagenet100,resnet50,AT,MSP,ID,Imagenet100,translation,2.807,10.837,9.196,21.895
Imagenet100,resnet50,AT,MSP,ID,Imagenet100,scale,4.898,11.483,15.007,23.685
Imagenet100,resnet50,AT,MSP,ID,Imagenet100,hue,0.76,4.096,4.403,12.17
Imagenet100,resnet50,AT,MSP,ID,Imagenet100,saturation,1.608,5.863,5.71,12.005
Imagenet100,resnet50,AT,MSP,ID,Imagenet100,bright_contrast,3.933,9.109,10.447,17.213
Imagenet100,resnet50,AT,MSP,ID,Imagenet100,blur,21.566,26.508,44.748,35.395
Imagenet100,resnet50,AT,MSP,ID,Imagenet100,Linf,4.91,20.539,16.673,36.29
Imagenet100,resnet50,AT,MSP,ID,Imagenet100,L2,0.005,0.137,0.098,2.18
Imagenet100,resnet50,AT,MSP,OoD,average,average,25.352,31.119,,
Imagenet100,resnet50,AT,MSP,OoD,average,rotation,51.917,31.129,,
Imagenet100,resnet50,AT,MSP,OoD,average,translation,21.478,26.084,,
Imagenet100,resnet50,AT,MSP,OoD,average,scale,30.886,23.513,,
Imagenet100,resnet50,AT,MSP,OoD,average,hue,15.418,22.019,,
Imagenet100,resnet50,AT,MSP,OoD,average,saturation,19.575,23.504,,
Imagenet100,resnet50,AT,MSP,OoD,average,bright_contrast,19.444,21.112,,
Imagenet100,resnet50,AT,MSP,OoD,average,blur,23.901,29.799,,
Imagenet100,resnet50,AT,MSP,OoD,average,Linf,27.41,42.462,,
Imagenet100,resnet50,AT,MSP,OoD,average,L2,18.136,36.972,,
Imagenet100,resnet50,AT,MSP,OoD,NINCO,average,26.004,33.582,,
Imagenet100,resnet50,AT,MSP,OoD,NINCO,rotation,62.608,30.8,,
Imagenet100,resnet50,AT,MSP,OoD,NINCO,translation,22.816,27.035,,
Imagenet100,resnet50,AT,MSP,OoD,NINCO,scale,33.824,22.906,,
Imagenet100,resnet50,AT,MSP,OoD,NINCO,hue,14.152,23.071,,
Imagenet100,resnet50,AT,MSP,OoD,NINCO,saturation,14.239,21.918,,
Imagenet100,resnet50,AT,MSP,OoD,NINCO,bright_contrast,13.397,19.61,,
Imagenet100,resnet50,AT,MSP,OoD,NINCO,blur,15.121,27.897,,
Imagenet100,resnet50,AT,MSP,OoD,NINCO,Linf,28.346,43.163,,
Imagenet100,resnet50,AT,MSP,OoD,NINCO,L2,29.532,44.086,,
Imagenet100,resnet50,AT,MSP,OoD,Textures,average,23.849,31.183,,
Imagenet100,resnet50,AT,MSP,OoD,Textures,rotation,63.976,30.058,,
