benchmark,model,variant,dataset,perturb_function,severity,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,AT,average,average,2,EnergyBased,33.64793703703704,0.9227849342916667,0.02662646401945995,0.999841533621483
CIFAR10,wrn_40_2,AT,average,average,3,EnergyBased,33.33112037037037,0.9241231967055553,0.03433717866915848,0.9998430488141801
CIFAR10,wrn_40_2,AT,average,average,4,EnergyBased,33.85399074074074,0.9227143351157407,0.043873822564760474,0.9998386844700025
CIFAR10,wrn_40_2,AT,average,average,5,EnergyBased,34.962242592592595,0.9195767600379631,0.054150681989279095,0.999830128167004
CIFAR10,wrn_40_2,AT,average,average,average,EnergyBased,34.15742407407407,0.9215009993887038,0.03614928774153688,0.9998372070055771
CIFAR10,wrn_40_2,AT,average,average,1,Entropy,44.06967777777778,0.9158737293777778,0.03797766483834046,0.9998140528989156
CIFAR10,wrn_40_2,AT,average,average,2,Entropy,43.194064814814816,0.9181392276509261,0.04655539906969762,0.9998192316122698
CIFAR10,wrn_40_2,AT,average,average,3,Entropy,42.96056296296296,0.9193323359203703,0.0556321500107151,0.9998211291805347
CIFAR10,wrn_40_2,AT,average,average,4,Entropy,42.89432222222222,0.9190453945287036,0.06694442969028672,0.9998199249629864
CIFAR10,wrn_40_2,AT,average,average,5,Entropy,42.91808888888889,0.9183767129175925,0.07639221354371652,0.9998178153692605
CIFAR10,wrn_40_2,AT,average,average,average,Entropy,43.207343333333334,0.918153480079074,0.05670037143055129,0.9998184308047935
CIFAR10,wrn_40_2,AT,average,average,1,KLMatching,49.26767592592593,0.8900593099935185,0.012012903295384547,0.9997535537029942
CIFAR10,wrn_40_2,AT,average,average,2,KLMatching,48.592470370370364,0.8918985360472222,0.012455248716911326,0.9997578027573071
CIFAR10,wrn_40_2,AT,average,average,3,KLMatching,48.737057407407406,0.8929429825944444,0.01333291234088039,0.9997588484309706
CIFAR10,wrn_40_2,AT,average,average,4,KLMatching,48.892459259259255,0.892708293414815,0.013951726661890167,0.9997571930938466
CIFAR10,wrn_40_2,AT,average,average,5,KLMatching,48.86530555555556,0.8923488661787038,0.014586596471389632,0.9997554323745983
CIFAR10,wrn_40_2,AT,average,average,average,KLMatching,48.870993703703704,0.8919915976457408,0.013267877497291213,0.9997565660719433
CIFAR10,wrn_40_2,AT,average,average,1,MSP,50.60697962962963,0.9091527114833333,0.038486768079643845,0.999783327810503
CIFAR10,wrn_40_2,AT,average,average,2,MSP,49.97592407407407,0.9110814462212963,0.046977028925544756,0.9997878414966647
CIFAR10,wrn_40_2,AT,average,average,3,MSP,49.766866666666665,0.9121590402324072,0.05594233816771813,0.9997895575749884
CIFAR10,wrn_40_2,AT,average,average,4,MSP,49.75189074074074,0.9119268419342593,0.06716625405226004,0.9997888131448176
CIFAR10,wrn_40_2,AT,average,average,5,MSP,49.59223518518518,0.9114378554999999,0.07653600461233082,0.9997876349231701
CIFAR10,wrn_40_2,AT,average,average,average,MSP,49.938779259259256,0.9111515790742593,0.057021678767499515,0.9997874349900288
CIFAR10,wrn_40_2,AT,average,average,1,Mahalanobis,45.78848333333334,0.9106785874444445,0.07381571498886629,0.9997986108528837
CIFAR10,wrn_40_2,AT,average,average,2,Mahalanobis,46.44496296296296,0.910317745936111,0.08669538459917707,0.9997959661651993
CIFAR10,wrn_40_2,AT,average,average,3,Mahalanobis,44.536131481481476,0.9147148244824075,0.12204827979483139,0.999806473724725
CIFAR10,wrn_40_2,AT,average,average,4,Mahalanobis,40.945822222222226,0.9224346628472223,0.1629523347200272,0.9998254369817925
CIFAR10,wrn_40_2,AT,average,average,5,Mahalanobis,36.843951851851855,0.9311122902361109,0.20456144107575489,0.999846915004873
CIFAR10,wrn_40_2,AT,average,average,average,Mahalanobis,42.911870370370366,0.9178516221892592,0.13001463103573138,0.9998146805458946
CIFAR10,wrn_40_2,AT,average,average,1,Mahalanobis+ODIN,45.94318888888889,0.9081942463361111,0.06923915816303183,0.9997933320700088
CIFAR10,wrn_40_2,AT,average,average,2,Mahalanobis+ODIN,46.55021666666667,0.908092119737037,0.08209752400666674,0.9997912428160267
CIFAR10,wrn_40_2,AT,average,average,3,Mahalanobis+ODIN,44.52118148148148,0.9128769372342594,0.11889431434059411,0.9998026715235666
CIFAR10,wrn_40_2,AT,average,average,4,Mahalanobis+ODIN,40.7384037037037,0.9212190463009257,0.16226266669589476,0.9998231630957888
CIFAR10,wrn_40_2,AT,average,average,5,Mahalanobis+ODIN,36.51664814814815,0.9303937812296295,0.2046709718253898,0.9998457971256118
CIFAR10,wrn_40_2,AT,average,average,average,Mahalanobis+ODIN,42.85392777777778,0.9161552261675925,0.12743292700631545,0.9998112413262006
CIFAR10,wrn_40_2,AT,average,average,1,MaxLogit,35.680277777777775,0.918217061525,0.021960586506471858,0.9998305677981261
CIFAR10,wrn_40_2,AT,average,average,2,MaxLogit,34.28378888888889,0.9224841632379628,0.026825254723607764,0.9998391104363614
CIFAR10,wrn_40_2,AT,average,average,3,MaxLogit,34.022283333333334,0.9238193649305555,0.03456978027424807,0.9998407203533587
CIFAR10,wrn_40_2,AT,average,average,4,MaxLogit,34.54365185185185,0.9225019957259258,0.04411604196778961,0.9998367189132623
CIFAR10,wrn_40_2,AT,average,average,5,MaxLogit,35.44220925925926,0.9195848021444445,0.05436997289831273,0.9998289398673109
CIFAR10,wrn_40_2,AT,average,average,average,MaxLogit,34.794442222222216,0.9213214775127777,0.03636832727408601,0.9998352114736839
CIFAR10,wrn_40_2,AT,average,average,1,ODIN,45.814883333333334,0.854963727762037,0.008038702462224519,0.9997025640925976
CIFAR10,wrn_40_2,AT,average,average,2,ODIN,44.19392037037037,0.8642363767972223,0.010117198047015063,0.9997213210653916
CIFAR10,wrn_40_2,AT,average,average,3,ODIN,43.758207407407404,0.8669785869259259,0.013040577128695267,0.9997249284586055
CIFAR10,wrn_40_2,AT,average,average,4,ODIN,43.551883333333336,0.8672669937712962,0.01887519281190194,0.9997238158238253
CIFAR10,wrn_40_2,AT,average,average,5,ODIN,43.81854814814815,0.8648650346101853,0.027428618104273945,0.9997164612557471
CIFAR10,wrn_40_2,AT,average,average,average,ODIN,44.22748851851852,0.8636621439733333,0.015500057710822147,0.9997178181392334
CIFAR10,wrn_40_2,AT,average,average,1,RMD,40.32151111111111,0.921878490261111,0.06080314106199666,0.9998281131675528
CIFAR10,wrn_40_2,AT,average,average,2,RMD,39.851,0.9239500675861113,0.061669319157942874,0.9998322749621601
CIFAR10,wrn_40_2,AT,average,average,3,RMD,39.85094259259259,0.9258371308046295,0.07326347132394469,0.9998352660079287
CIFAR10,wrn_40_2,AT,average,average,4,RMD,39.22397407407407,0.9276378115361109,0.09134401148402477,0.9998391718957284
CIFAR10,wrn_40_2,AT,average,average,5,RMD,38.66273888888889,0.9286485113638889,0.10636038373294451,0.9998414498786572
CIFAR10,wrn_40_2,AT,average,average,average,RMD,39.58203333333333,0.9255904023103704,0.07868806535217071,0.9998352551824053
CIFAR10,wrn_40_2,AT,average,average,1,SHE,53.923012962962964,0.8179243601194445,0.0066209644288671475,0.9996144539067008
CIFAR10,wrn_40_2,AT,average,average,2,SHE,51.05785925925926,0.8306950255425927,0.008341424571034185,0.9996422781682655
CIFAR10,wrn_40_2,AT,average,average,3,SHE,50.175718518518515,0.8339737263527778,0.010637133651558989,0.9996453103504196
CIFAR10,wrn_40_2,AT,average,average,4,SHE,50.75893518518519,0.8312848338703703,0.014757208258803056,0.9996330252789853
CIFAR10,wrn_40_2,AT,average,average,5,SHE,51.7390037037037,0.8250012884796295,0.022372339979603546,0.9996108317937943
CIFAR10,wrn_40_2,AT,average,average,average,SHE,51.53090592592592,0.8277758468729629,0.012545814177973387,0.9996291798996331
CIFAR10,wrn_40_2,AT,average,average,1,ViM,39.35565555555556,0.9135328882120368,0.03952508246964134,0.999815386984501
CIFAR10,wrn_40_2,AT,average,average,2,ViM,38.98647962962963,0.9165454401759262,0.045612732990008516,0.9998200384361515
CIFAR10,wrn_40_2,AT,average,average,3,ViM,37.37441666666667,0.9221263518101852,0.058217225882713844,0.9998315945362418
CIFAR10,wrn_40_2,AT,average,average,4,ViM,35.7516,0.9263757329055555,0.0735817691766085,0.9998408538009769
CIFAR10,wrn_40_2,AT,average,average,5,ViM,34.10276481481482,0.9304610748222224,0.09409711761507802,0.9998496587039148
CIFAR10,wrn_40_2,AT,average,average,average,ViM,37.11418333333333,0.9218082975851851,0.06220678562681005,0.9998315064923572
CIFAR10,wrn_40_2,AT,iSUN,average,1,DICE,38.8141,0.9062422607222221,0.10409023874250463,0.9988320430722529
CIFAR10,wrn_40_2,AT,iSUN,average,2,DICE,36.707588888888885,0.91369628215,0.1324186870022414,0.9989273307844937
CIFAR10,wrn_40_2,AT,iSUN,average,3,DICE,34.84061111111111,0.9175450419055555,0.15539419844410832,0.99897390160445
CIFAR10,wrn_40_2,AT,iSUN,average,4,DICE,34.67922222222222,0.9165270562722223,0.1680145888396367,0.9989578233444674
CIFAR10,wrn_40_2,AT,iSUN,average,5,DICE,35.58671111111111,0.913014814811111,0.16977378026996018,0.9989057094495996
CIFAR10,wrn_40_2,AT,iSUN,average,average,DICE,36.12564666666666,0.9134050911722222,0.14593829865969024,0.9989193616510526
CIFAR10,wrn_40_2,AT,iSUN,average,1,EnergyBased,36.50595555555556,0.9101449334166668,0.10627394638604938,0.998887135618217
CIFAR10,wrn_40_2,AT,iSUN,average,2,EnergyBased,34.587222222222216,0.9174829877777779,0.13441122668852173,0.9989796323728096
CIFAR10,wrn_40_2,AT,iSUN,average,3,EnergyBased,32.904877777777784,0.9215292110277777,0.1578683944877839,0.9990285907666294
CIFAR10,wrn_40_2,AT,iSUN,average,4,EnergyBased,32.758744444444446,0.920876979811111,0.1711541949471012,0.9990181184917812
CIFAR10,wrn_40_2,AT,iSUN,average,5,EnergyBased,33.812222222222225,0.9174597479833333,0.17222091390124283,0.9989691813175098
CIFAR10,wrn_40_2,AT,iSUN,average,average,EnergyBased,34.11380444444445,0.9174987720033333,0.1483857352821398,0.9989765317133893
CIFAR10,wrn_40_2,AT,iSUN,average,1,Entropy,50.71118888888889,0.8947463779388889,0.14335805404827112,0.9985770043982171
CIFAR10,wrn_40_2,AT,iSUN,average,2,Entropy,49.23708888888889,0.8992039766055555,0.16558656772460367,0.99864387828046
CIFAR10,wrn_40_2,AT,iSUN,average,3,Entropy,47.90498888888889,0.9022547409055556,0.18381793221278483,0.9986881556620292
CIFAR10,wrn_40_2,AT,iSUN,average,4,Entropy,47.44874444444444,0.9022693761722222,0.1918001469155427,0.9986923592232428
CIFAR10,wrn_40_2,AT,iSUN,average,5,Entropy,47.35254444444444,0.9013227259833333,0.19905837065692783,0.9986786108874838
CIFAR10,wrn_40_2,AT,iSUN,average,average,Entropy,48.53091111111111,0.8999594395211111,0.17672421431162602,0.9986560016902867
CIFAR10,wrn_40_2,AT,iSUN,average,1,KLMatching,52.14692222222222,0.8671326894722222,0.048403004824899426,0.9982717999450941
CIFAR10,wrn_40_2,AT,iSUN,average,2,KLMatching,50.88173333333334,0.8709194763333333,0.05023734791485013,0.99832081212232
CIFAR10,wrn_40_2,AT,iSUN,average,3,KLMatching,50.48671111111111,0.8742903965555555,0.053941482714897834,0.9983594197102117
CIFAR10,wrn_40_2,AT,iSUN,average,4,KLMatching,50.38535555555555,0.8733567659722223,0.055685179736210996,0.9983463120953223
CIFAR10,wrn_40_2,AT,iSUN,average,5,KLMatching,50.69553333333333,0.8720847628944445,0.05943629019358389,0.9983180677666024
CIFAR10,wrn_40_2,AT,iSUN,average,average,KLMatching,50.91925111111111,0.8715568182455555,0.05354066107688846,0.9983232823279101
CIFAR10,wrn_40_2,AT,iSUN,average,1,MSP,57.32325555555556,0.8876746195222222,0.14350898156948272,0.9983709448581032
CIFAR10,wrn_40_2,AT,iSUN,average,2,MSP,56.1306,0.8916734971555554,0.16536937628327728,0.9984298111503644
CIFAR10,wrn_40_2,AT,iSUN,average,3,MSP,55.00553333333333,0.8943983877500001,0.18403315511296778,0.9984715098124715
CIFAR10,wrn_40_2,AT,iSUN,average,4,MSP,54.3327,0.8944877007833334,0.1914808728905682,0.9984794904253936
CIFAR10,wrn_40_2,AT,iSUN,average,5,MSP,54.26588888888889,0.8936494396555555,0.19879573131417788,0.9984663350175472
CIFAR10,wrn_40_2,AT,iSUN,average,average,MSP,55.41159555555556,0.8923767289733333,0.17663762343409478,0.9984436182527759
CIFAR10,wrn_40_2,AT,iSUN,average,1,Mahalanobis,47.33008888888889,0.9123500719555556,0.29886706400190755,0.998722531881453
CIFAR10,wrn_40_2,AT,iSUN,average,2,Mahalanobis,49.422022222222225,0.9082516205777778,0.30446575612339016,0.9986264011045181
CIFAR10,wrn_40_2,AT,iSUN,average,3,Mahalanobis,49.27632222222222,0.9074094595055554,0.3350437614243795,0.998586030776424
CIFAR10,wrn_40_2,AT,iSUN,average,4,Mahalanobis,45.75697777777778,0.9148876962944443,0.382224619373688,0.9987095381113217
CIFAR10,wrn_40_2,AT,iSUN,average,5,Mahalanobis,42.06753333333333,0.9225102811277779,0.4346773732533515,0.9988447391228623
CIFAR10,wrn_40_2,AT,iSUN,average,average,Mahalanobis,46.77058888888889,0.9130818258922222,0.3510557148353433,0.9986978481993157
CIFAR10,wrn_40_2,AT,iSUN,average,1,Mahalanobis+ODIN,46.90488888888889,0.9109192995222222,0.29247277384133274,0.9987031155095907
CIFAR10,wrn_40_2,AT,iSUN,average,2,Mahalanobis+ODIN,49.17532222222222,0.9068794846222222,0.2986283469999645,0.9986072218287343
CIFAR10,wrn_40_2,AT,iSUN,average,3,Mahalanobis+ODIN,48.986155555555555,0.9058373394000001,0.3305934686482266,0.998561293263701
CIFAR10,wrn_40_2,AT,iSUN,average,4,Mahalanobis+ODIN,45.376999999999995,0.9138216749111111,0.38053788067461497,0.9986931407530546
CIFAR10,wrn_40_2,AT,iSUN,average,5,Mahalanobis+ODIN,41.54161111111111,0.92198939,0.43458638990015863,0.9988373656677165
CIFAR10,wrn_40_2,AT,iSUN,average,average,Mahalanobis+ODIN,46.396995555555556,0.9118894376911112,0.3473637720128595,0.9986804274045594
CIFAR10,wrn_40_2,AT,iSUN,average,1,MaxLogit,38.17053333333334,0.9086141953777778,0.10627140499972108,0.9988521479156606
CIFAR10,wrn_40_2,AT,iSUN,average,2,MaxLogit,36.17377777777778,0.9157852092777777,0.13429865275061592,0.9989432320208027
CIFAR10,wrn_40_2,AT,iSUN,average,3,MaxLogit,34.59482222222223,0.919751247688889,0.15763108384005242,0.998992118474803
CIFAR10,wrn_40_2,AT,iSUN,average,4,MaxLogit,34.45742222222222,0.9191417506777777,0.170861018945473,0.9989834679895322
CIFAR10,wrn_40_2,AT,iSUN,average,5,MaxLogit,35.25304444444444,0.9158955229722222,0.17190544661657153,0.9989374679819514
CIFAR10,wrn_40_2,AT,iSUN,average,average,MaxLogit,35.72992,0.9158375851988888,0.14819352143048678,0.99894168687655
CIFAR10,wrn_40_2,AT,iSUN,average,1,ODIN,43.824911111111106,0.8719558726500001,0.0582424766423886,0.9984137090276691
CIFAR10,wrn_40_2,AT,iSUN,average,2,ODIN,41.7269,0.8822297154888888,0.07462688413158763,0.9985431266769823
CIFAR10,wrn_40_2,AT,iSUN,average,3,ODIN,40.71903333333333,0.8853197254277778,0.09116063403251473,0.9985709360893859
CIFAR10,wrn_40_2,AT,iSUN,average,4,ODIN,40.704188888888886,0.8846320110944444,0.109903472590645,0.9985534637564505
CIFAR10,wrn_40_2,AT,iSUN,average,5,ODIN,41.56596666666667,0.87860430405,0.11250003900467795,0.9984560681052999
CIFAR10,wrn_40_2,AT,iSUN,average,average,ODIN,41.7082,0.8805483257422222,0.08928670128036278,0.9985074607311576
CIFAR10,wrn_40_2,AT,iSUN,average,1,RMD,34.58177777777777,0.9363485939444445,0.34596704575889503,0.9991681367000884
CIFAR10,wrn_40_2,AT,iSUN,average,2,RMD,33.91086666666667,0.9372427995166667,0.34671713311208824,0.9991804945227953
CIFAR10,wrn_40_2,AT,iSUN,average,3,RMD,34.487177777777774,0.9369570696611113,0.3524853037601598,0.9991692140566047
CIFAR10,wrn_40_2,AT,iSUN,average,4,RMD,34.86188888888889,0.9363731754944445,0.3639956047039099,0.999158029576634
CIFAR10,wrn_40_2,AT,iSUN,average,5,RMD,35.645922222222225,0.9338516369111112,0.3626356141389049,0.9991131948738605
CIFAR10,wrn_40_2,AT,iSUN,average,average,RMD,34.69752666666667,0.9361546551055555,0.35436014029479157,0.9991578139459966
CIFAR10,wrn_40_2,AT,iSUN,average,1,SHE,63.64881111111111,0.7686340689722222,0.027662123942651978,0.9968108354710274
CIFAR10,wrn_40_2,AT,iSUN,average,2,SHE,59.66185555555555,0.7903279444,0.0381984118995512,0.9971306281264014
CIFAR10,wrn_40_2,AT,iSUN,average,3,SHE,56.61194444444445,0.8039188188055556,0.052478151307100096,0.9972951432079556
CIFAR10,wrn_40_2,AT,iSUN,average,4,SHE,56.268411111111114,0.8063442809833333,0.06853353951509106,0.9972914510543863
CIFAR10,wrn_40_2,AT,iSUN,average,5,SHE,56.97105555555556,0.8035507520388889,0.07667234038539206,0.9971991742533631
CIFAR10,wrn_40_2,AT,iSUN,average,average,SHE,58.63241555555555,0.79455517304,0.05270891340995728,0.9971454464226268
CIFAR10,wrn_40_2,AT,iSUN,average,1,ViM,46.616233333333334,0.8989182248055556,0.17727528822523655,0.9986032566758338
CIFAR10,wrn_40_2,AT,iSUN,average,2,ViM,46.21147777777778,0.9021041814722223,0.19513102478609945,0.9986415596314304
CIFAR10,wrn_40_2,AT,iSUN,average,3,ViM,44.20901111111111,0.9084418386166667,0.21224609352763263,0.9987350689230416
CIFAR10,wrn_40_2,AT,iSUN,average,4,ViM,42.20511111111111,0.9129136739166667,0.2353420905991402,0.9988053351363718
CIFAR10,wrn_40_2,AT,iSUN,average,5,ViM,40.33266666666667,0.916572309711111,0.26629261775727975,0.9988611462940921
CIFAR10,wrn_40_2,AT,iSUN,average,average,ViM,43.9149,0.9077900457044444,0.2172574229790777,0.998729273332154
CIFAR10,wrn_40_2,DA,LSUN-C,average,1,DICE,3.071388888888889,0.992161160622222,0.8719897133961445,0.999909069092436
CIFAR10,wrn_40_2,DA,LSUN-C,average,2,DICE,4.175433333333333,0.9897689017111111,0.8288317344808366,0.9998751946452411
CIFAR10,wrn_40_2,DA,LSUN-C,average,3,DICE,6.1642222222222225,0.9859592981222222,0.7784507081142382,0.9998227140680576
CIFAR10,wrn_40_2,DA,LSUN-C,average,4,DICE,8.538655555555556,0.9822906346833332,0.7552121135088099,0.9997693612282821
CIFAR10,wrn_40_2,DA,LSUN-C,average,5,DICE,11.600077777777777,0.9774741802277777,0.7252751646829894,0.9996989347425698
CIFAR10,wrn_40_2,DA,LSUN-C,average,average,DICE,6.709955555555555,0.9855308350733334,0.7919518868366037,0.9998150547553174
CIFAR10,wrn_40_2,DA,LSUN-C,average,1,EnergyBased,3.6695666666666664,0.9909659119388888,0.86549047639036,0.9998912887697957
CIFAR10,wrn_40_2,DA,LSUN-C,average,2,EnergyBased,4.865033333333333,0.9884988099166667,0.8262055000863833,0.9998534547091461
CIFAR10,wrn_40_2,DA,LSUN-C,average,3,EnergyBased,6.755755555555556,0.9851896826666666,0.7815223806831099,0.9998051947918997
CIFAR10,wrn_40_2,DA,LSUN-C,average,4,EnergyBased,8.975522222222223,0.9820383893444444,0.7620354137471612,0.9997575190877627
CIFAR10,wrn_40_2,DA,LSUN-C,average,5,EnergyBased,11.624488888888889,0.97790170725,0.7355699579014181,0.9996964826103921
CIFAR10,wrn_40_2,DA,LSUN-C,average,average,EnergyBased,7.178073333333334,0.9849189002233333,0.7941647457616865,0.9998007879937992
CIFAR10,wrn_40_2,DA,LSUN-C,average,1,Entropy,23.37462222222222,0.9696990768944445,0.7774327429044572,0.9996077193986337
CIFAR10,wrn_40_2,DA,LSUN-C,average,2,Entropy,25.336366666666667,0.9675426177666666,0.7532554286539944,0.9995648982906246
CIFAR10,wrn_40_2,DA,LSUN-C,average,3,Entropy,26.082866666666668,0.9654213047555555,0.7300820139100838,0.9995349101712736
CIFAR10,wrn_40_2,DA,LSUN-C,average,4,Entropy,27.78367777777778,0.9627732467333333,0.7228031616651541,0.9994934964337046
CIFAR10,wrn_40_2,DA,LSUN-C,average,5,Entropy,29.769844444444445,0.9595564637,0.7045957219523387,0.9994434670244127
CIFAR10,wrn_40_2,DA,LSUN-C,average,average,Entropy,26.469475555555555,0.9649985419700001,0.7376338138172056,0.9995288982637298
CIFAR10,wrn_40_2,DA,LSUN-C,average,1,KLMatching,29.813088888888885,0.9588080949444444,0.5387206517377677,0.999381566366603
CIFAR10,wrn_40_2,DA,LSUN-C,average,2,KLMatching,31.292811111111114,0.9570072106,0.5021176158112675,0.9993445892940511
CIFAR10,wrn_40_2,DA,LSUN-C,average,3,KLMatching,31.932977777777776,0.954493855188889,0.4328335327957864,0.9993124292406752
CIFAR10,wrn_40_2,DA,LSUN-C,average,4,KLMatching,33.24005555555556,0.9510249462,0.398610378902182,0.9992649697671627
CIFAR10,wrn_40_2,DA,LSUN-C,average,5,KLMatching,34.70506666666667,0.9471768165555555,0.38910326332978595,0.9992163060329413
CIFAR10,wrn_40_2,DA,LSUN-C,average,average,KLMatching,32.1968,0.9537021846977777,0.4522770885153579,0.9993039721402867
CIFAR10,wrn_40_2,DA,LSUN-C,average,1,MSP,28.338922222222223,0.9621567880555555,0.7733687150041533,0.9994455882507687
CIFAR10,wrn_40_2,DA,LSUN-C,average,2,MSP,30.054455555555553,0.9602889014,0.7494373162906434,0.9994031643436743
CIFAR10,wrn_40_2,DA,LSUN-C,average,3,MSP,30.71954444444445,0.9583295007611111,0.7265063058481434,0.999376494448754
CIFAR10,wrn_40_2,DA,LSUN-C,average,4,MSP,32.13313333333333,0.9558936263500001,0.7191947510923784,0.9993387534457329
CIFAR10,wrn_40_2,DA,LSUN-C,average,5,MSP,33.76566666666666,0.9530657848222222,0.7010702563927951,0.9992965386542286
CIFAR10,wrn_40_2,DA,LSUN-C,average,average,MSP,31.002344444444443,0.9579469202777778,0.7339154689256228,0.9993721078286316
CIFAR10,wrn_40_2,DA,LSUN-C,average,1,Mahalanobis,41.16727777777778,0.9297932606166667,0.515736404070072,0.9988639111734374
CIFAR10,wrn_40_2,DA,LSUN-C,average,2,Mahalanobis,39.0443,0.934205024188889,0.5257474511475009,0.998941137149828
CIFAR10,wrn_40_2,DA,LSUN-C,average,3,Mahalanobis,35.8835,0.9385558187611112,0.5419591238284337,0.9990153040339447
CIFAR10,wrn_40_2,DA,LSUN-C,average,4,Mahalanobis,37.191388888888895,0.9355551087777777,0.5294211266116696,0.998968393044509
CIFAR10,wrn_40_2,DA,LSUN-C,average,5,Mahalanobis,37.056022222222225,0.93558551325,0.5385577718922137,0.9989678748840353
CIFAR10,wrn_40_2,DA,LSUN-C,average,average,Mahalanobis,38.06849777777778,0.9347389451188888,0.5302843755099781,0.9989513240571508
CIFAR10,wrn_40_2,DA,LSUN-C,average,1,Mahalanobis+ODIN,34.81024444444445,0.9370298811666667,0.49408667927749433,0.9990779720815655
CIFAR10,wrn_40_2,DA,LSUN-C,average,2,Mahalanobis+ODIN,32.82327777777778,0.9412921737333334,0.5125611585699701,0.9991443719688698
CIFAR10,wrn_40_2,DA,LSUN-C,average,3,Mahalanobis+ODIN,30.15442222222222,0.9442727344333333,0.534266167103246,0.9991836523115014
CIFAR10,wrn_40_2,DA,LSUN-C,average,4,Mahalanobis+ODIN,31.60448888888889,0.9409303550055554,0.5285133008530964,0.9991296637584113
CIFAR10,wrn_40_2,DA,LSUN-C,average,5,Mahalanobis+ODIN,31.354499999999998,0.9419046903555556,0.544468914226791,0.9991396663373256
CIFAR10,wrn_40_2,DA,LSUN-C,average,average,Mahalanobis+ODIN,32.149386666666665,0.9410859669388889,0.5227792440061196,0.9991350652915347
CIFAR10,wrn_40_2,DA,LSUN-C,average,1,MaxLogit,3.9340888888888887,0.9900007847722223,0.8634178779234013,0.9998760551970202
CIFAR10,wrn_40_2,DA,LSUN-C,average,2,MaxLogit,5.160666666666667,0.9875667345555557,0.8246444016098589,0.9998379368752306
CIFAR10,wrn_40_2,DA,LSUN-C,average,3,MaxLogit,7.108255555555555,0.98433807,0.7803386683158519,0.9997914601471519
CIFAR10,wrn_40_2,DA,LSUN-C,average,4,MaxLogit,9.317333333333332,0.9811996988944445,0.7609480242005688,0.9997447940946993
CIFAR10,wrn_40_2,DA,LSUN-C,average,5,MaxLogit,12.089044444444445,0.9770864109166667,0.7345726918565776,0.9996850971344651
CIFAR10,wrn_40_2,DA,LSUN-C,average,average,MaxLogit,7.521877777777778,0.9840383398277778,0.7927843327812517,0.9997870686897135
CIFAR10,wrn_40_2,DA,LSUN-C,average,1,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-C,average,2,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-C,average,3,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-C,average,4,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-C,average,5,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-C,average,average,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-C,average,1,RMD,17.48732222222222,0.9707760362500001,0.7066330961707771,0.9996079933950645
CIFAR10,wrn_40_2,DA,LSUN-C,average,2,RMD,17.537300000000002,0.9708917459277777,0.7106307621866585,0.9996115092360037
CIFAR10,wrn_40_2,DA,LSUN-C,average,3,RMD,18.051755555555555,0.9699839020499998,0.7116782189959285,0.9996043293198054
CIFAR10,wrn_40_2,DA,LSUN-C,average,4,RMD,20.06741111111111,0.9671067051944444,0.690720668201511,0.999561343870147
CIFAR10,wrn_40_2,DA,LSUN-C,average,5,RMD,21.592544444444442,0.9647030216222221,0.6774319267693785,0.9995251350045654
CIFAR10,wrn_40_2,DA,LSUN-C,average,average,RMD,18.947266666666664,0.9686922822088889,0.6994189344648506,0.9995820621651171
CIFAR10,wrn_40_2,DA,LSUN-C,average,1,SHE,0.9297333333333333,0.9975284357944444,0.9190675090742548,0.9999740250423643
CIFAR10,wrn_40_2,DA,LSUN-C,average,2,SHE,2.380122222222222,0.9943973683388889,0.8406406438681855,0.9999398412846809
CIFAR10,wrn_40_2,DA,LSUN-C,average,3,SHE,5.299011111111111,0.9874497389055557,0.7522882639951008,0.9998586151626689
CIFAR10,wrn_40_2,DA,LSUN-C,average,4,SHE,7.161066666666667,0.9825195354555556,0.7212174857134308,0.9997922879886095
CIFAR10,wrn_40_2,DA,LSUN-C,average,5,SHE,9.110222222222221,0.9773704050944444,0.6924643783036744,0.9997200156289144
CIFAR10,wrn_40_2,DA,LSUN-C,average,average,SHE,4.97603111111111,0.9878530967177777,0.7851356561909292,0.9998569570214476
CIFAR10,wrn_40_2,DA,LSUN-C,average,1,ViM,33.90002222222222,0.9493108389777779,0.5900230939961417,0.9992646180968087
CIFAR10,wrn_40_2,DA,LSUN-C,average,2,ViM,37.347366666666666,0.9440258190833334,0.5709129379446518,0.9991580281770303
CIFAR10,wrn_40_2,DA,LSUN-C,average,3,ViM,38.033144444444446,0.9416418337722222,0.5601710774632167,0.9991038381001243
CIFAR10,wrn_40_2,DA,LSUN-C,average,4,ViM,38.87358888888889,0.9388194565666667,0.5447905463875868,0.9990488062318447
CIFAR10,wrn_40_2,DA,LSUN-C,average,5,ViM,39.547644444444444,0.936734553611111,0.5392704533638277,0.9990048012782456
CIFAR10,wrn_40_2,DA,LSUN-C,average,average,ViM,37.540353333333336,0.9421065004022222,0.561033621831085,0.9991160183768106
